sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13374677300453186,0.1433584839105606,-0.009611716493964195,0.008470248430967331,0.13488823175430298,0.016756998375058174,0.08652720600366592,0.03160403296351433,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.178469181060791,1.8485381603240967,0.7525585889816284,0.9039982557296753,100.79964447021484,1.443023681640625,0.47634127736091614,0.7547611594200134,4.7028489112854,1.6477959156036377,1.7634438276290894,0.4847208857536316
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15808993577957153,0.17561298608779907,-0.017523054033517838,0.023340368643403053,0.15227261185646057,0.01911950297653675,0.0972680151462555,0.035885103046894073,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.44326913356781,1.6637582778930664,0.7232975959777832,0.9087178111076355,101.7435531616211,1.1997666358947754,0.35507825016975403,0.5205514430999756,2.6098687648773193,1.672945499420166,1.8352715969085693,0.48973536491394043
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18641085922718048,0.21260815858840942,-0.026197297498583794,0.04823962599039078,0.16436852514743805,0.020979536697268486,0.10380163788795471,0.03958735242486,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.677899718284607,1.573061227798462,0.6925123929977417,0.91482013463974,102.96401977539062,1.0158519744873047,0.2775518596172333,0.3722690939903259,1.6925277709960938,1.684035062789917,1.876609444618225,0.4956255555152893
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23086021840572357,0.26861053705215454,-0.03775031864643097,0.08459803462028503,0.1840124875307083,0.023959284648299217,0.1143079623579979,0.04574524238705635,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.8832257986068726,1.5312552452087402,0.6601343154907227,0.9218372106552124,104.36743927001953,0.8938517570495605,0.22446198761463165,0.2720887064933777,1.2675056457519531,1.6884685754776,1.903291940689087,0.5028137564659119
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2948431074619293,0.34831473231315613,-0.05347161740064621,0.13315534591674805,0.21515938639640808,0.0286560095846653,0.13085512816905975,0.05564825236797333,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.0584399700164795,1.5202136039733887,0.6264528036117554,0.9292217493057251,105.84434509277344,0.8214862942695618,0.18672896921634674,0.2021540254354477,1.059566855430603,1.6898061037063599,1.9211692810058594,0.5118170380592346
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38388946652412415,0.45878103375434875,-0.07489155977964401,0.19390186667442322,0.26487916707992554,0.03553900495171547,0.15880709886550903,0.07053306698799133,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.2022571563720703,1.531349539756775,0.6094597578048706,0.9363734722137451,107.27469635009766,0.785770833492279,0.1594075709581375,0.15266898274421692,0.9582641124725342,1.690076470375061,1.9327161312103271,0.5231616497039795
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49779483675956726,0.6000857353210449,-0.10229089856147766,0.26614293456077576,0.33394283056259155,0.045128848403692245,0.19684767723083496,0.09196630865335464,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.314286231994629,1.5596320629119873,0.5931012630462646,0.9426351189613342,108.52703094482422,0.775685727596283,0.13955894112586975,0.11761344969272614,0.9145493507385254,1.6904473304748535,1.939058542251587,0.5373016595840454
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6338618993759155,0.7690088748931885,-0.13514697551727295,0.34869760274887085,0.42031130194664,0.057920701801776886,0.24065150320529938,0.12173909693956375,0.025219960138201714,0.178911954164505,0.178911954164505,2.395775318145752,1.601077914237976,0.5647898316383362,0.9472165703773499,109.44332122802734,0.7818592190742493,0.1253058761358261,0.09291625022888184,0.9028688073158264,1.6914857625961304,1.9407892227172852,0.5545065402984619
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7927361130714417,0.9662150144577026,-0.17347891628742218,0.44015321135520935,0.5260617733001709,0.07423345744609833,0.29028427600860596,0.1615440547466278,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.4495482444763184,1.6517283916473389,0.532808780670166,0.9489527344703674,109.79054260253906,0.7962409257888794,0.1153554692864418,0.07564298808574677,0.9075620770454407,1.693329095840454,1.9383666515350342,0.5747443437576294
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9740690588951111,1.191154956817627,-0.21708588302135468,0.5390762090682983,0.6520787477493286,0.0940793976187706,0.34543439745903015,0.21256496012210846,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.4794018268585205,1.707481861114502,0.5025948286056519,0.9455310702323914,109.10620880126953,0.8123103976249695,0.10874983668327332,0.0636337473988533,0.9181765913963318,1.6958346366882324,1.9323182106018066,0.5976166725158691
