sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.021164437755942345,0.021072950214147568,9.148794924840331e-05,0.008625001646578312,0.012447948567569256,0.0023069283924996853,0.009992976672947407,0.00014804409875068814,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9039982557296753,100.79964447021484,0.6696938872337341,-0.3706110417842865,0.6696938872337341,1.0,1.0,1.0
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.047485727816820145,0.04740818962454796,7.75378939579241e-05,0.01940625160932541,0.02800193801522255,0.005184640642255545,0.022484198212623596,0.0003330992185510695,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9087178111076355,101.7435531616211,0.6693122386932373,-0.2582572102546692,0.6693122386932373,1.0,1.0,1.0
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.08422818034887314,0.08426647633314133,-3.8297923310892656e-05,0.03450000658631325,0.04976646974682808,0.009202389046549797,0.03997190669178963,0.0005921763950027525,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2000000476837158,1.9739211797714233,0.675000011920929,0.91482013463974,102.96401977539062,0.6687799096107483,-0.14932097494602203,0.6687799096107483,1.0,1.0,1.0
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.13134151697158813,0.1316368579864502,-0.00029534604982472956,0.05390625074505806,0.07773061096668243,0.014349241741001606,0.06245609372854233,0.0009252754971385002,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9218372106552124,104.36743927001953,0.6680987477302551,-0.05522537603974342,0.6680987477302551,1.0,1.0,1.0
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.18875223398208618,0.18950551748275757,-0.0007532901363447309,0.07762500643730164,0.11188051849603653,0.02061132714152336,0.08993679285049438,0.001332396874204278,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9292217493057251,105.84434509277344,0.6672713756561279,0.01679166965186596,0.6672713756561279,1.0,1.0,1.0
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.2563774585723877,0.2578556537628174,-0.001478198217228055,0.10565625131130219,0.1521994024515152,0.027971923351287842,0.12241394072771072,0.0018135400023311377,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9363734722137451,107.27469635009766,0.6663005948066711,0.06520888954401016,0.6663005948066711,1.0,1.0,1.0
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.334145724773407,0.3366680145263672,-0.0025222806725651026,0.138000026345253,0.1986679881811142,0.03641166165471077,0.1598876267671585,0.00236870558001101,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9426351189613342,108.52703094482422,0.6651899218559265,0.0928313210606575,0.6651899218559265,1.0,1.0,1.0
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.42200717329978943,0.4259204566478729,-0.003913291729986668,0.1746562421321869,0.25126421451568604,0.0459086149930954,0.2023577094078064,0.0029978922102600336,0.025219960138201714,0.178911954164505,0.178911954164505,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9472165703773499,109.44332122802734,0.6639432311058044,0.10444998741149902,0.6639432311058044,1.0,1.0,1.0
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5199334025382996,0.5255890488624573,-0.005655663087964058,0.21562500298023224,0.30996406078338623,0.05643860623240471,0.2498243749141693,0.003701101988554001,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9489527344703674,109.79054260253906,0.6625648140907288,0.1050538495182991,0.6625648140907288,1.0,1.0,1.0
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.627909243106842,0.6356473565101624,-0.0077380891889333725,0.26090624928474426,0.3747411072254181,0.06797527521848679,0.3022874891757965,0.00447833351790905,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9455310702323914,109.10620880126953,0.6610594391822815,0.09888827055692673,0.6610594391822815,1.0,1.0,1.0
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.7459253668785095,0.756067156791687,-0.010141785256564617,0.31050002574920654,0.44556716084480286,0.08049039542675018,0.35974717140197754,0.005329587496817112,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2000000476837158,1.9739211797714233,0.675000011920929,0.9301102161407471,106.02204132080078,0.6594322323799133,0.08915981650352478,0.6594322323799133,1.0,1.0,1.0
