sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.021495018154382706,0.01989894174039364,0.0015960757154971361,0.008328137919306755,0.011570803821086884,0.0012177224270999432,0.00763244554400444,0.0027206356171518564,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1586973667144775,2.0583574771881104,0.9530050158500671,0.9039982557296753,100.79964447021484,0.23879151046276093,0.05477730184793472,0.24271562695503235,2.083658218383789,2.1374144554138184,0.7260901927947998
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17060412466526031,0.1553087681531906,0.01529536210000515,0.020250340923666954,0.1350584328174591,0.015460481867194176,0.09742876142263412,0.022169189527630806,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.252194881439209,2.197032928466797,0.9444054365158081,0.9087178111076355,101.7435531616211,1.2992241382598877,0.028450077399611473,1.310313105583191,2.0404481887817383,2.1236026287078857,0.45634615421295166
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1619618535041809,0.16351523995399475,-0.0015533827245235443,0.03583824634552002,0.12767699360847473,0.021729232743382454,0.06418764591217041,0.04176010936498642,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2465475797653198,1.8221908807754517,0.844930112361908,0.91482013463974,102.96401977539062,1.6919457912445068,-0.014546981081366539,1.6845619678497314,1.5128650665283203,0.8249516487121582,0.45348137617111206
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20056359469890594,0.20144303143024445,-0.00087943603284657,0.05291222408413887,0.14853081107139587,0.024304084479808807,0.06040661409497261,0.06382010132074356,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1778720617294312,1.779179334640503,0.8006765842437744,0.9218372106552124,104.36743927001953,1.6680630445480347,-0.0037177777849137783,1.6662026643753052,1.121368646621704,0.5429234504699707,0.4592706263065338
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2876359522342682,0.28517112135887146,0.0024648322723805904,0.07514676451683044,0.21002435684204102,0.03177184239029884,0.08297286927700043,0.09527964144945145,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.161689043045044,1.8514827489852905,0.7887653708457947,0.9292217493057251,105.84434509277344,1.6395387649536133,0.01227936614304781,1.6455785036087036,0.9905087351799011,0.5115006566047668,0.46329545974731445
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39777132868766785,0.39214253425598145,0.005628782790154219,0.10251056402921677,0.2896319627761841,0.042090900242328644,0.11345948278903961,0.13408155739307404,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1642725467681885,1.9232103824615479,0.7837159037590027,0.9363734722137451,107.27469635009766,1.6188877820968628,0.02231747657060623,1.6297266483306885,0.937146008014679,0.5027398467063904,0.46561843156814575
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5263587832450867,0.5181658267974854,0.008192966692149639,0.1347920000553131,0.38337379693984985,0.05455184727907181,0.14952780306339264,0.179294154047966,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1721042394638062,1.9765352010726929,0.7801451086997986,0.9426351189613342,108.52703094482422,1.6041830778121948,0.02962539903819561,1.6184405088424683,0.9111394882202148,0.49930286407470703,0.4670717418193817
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6718823313713074,0.6618832349777222,0.009999101981520653,0.17185573279857635,0.4900274872779846,0.06893932819366455,0.19050829112529755,0.23057983815670013,0.025219960138201714,0.178911954164505,0.178911954164505,1.1807587146759033,2.0140974521636963,0.7769058346748352,0.9472165703773499,109.44332122802734,1.5933696031570435,0.03564971685409546,1.610410451889038,0.8972669839859009,0.49778544902801514,0.46807774901390076
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8337458372116089,0.8228451013565063,0.01090074423700571,0.2136450856924057,0.6092000007629395,0.08520079404115677,0.23615369200706482,0.28784555196762085,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.188981294631958,2.0407700538635254,0.773722767829895,0.9489527344703674,109.79054260253906,1.5850474834442139,0.04092666506767273,1.604508638381958,0.8897423148155212,0.4971323013305664,0.46883726119995117
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0116368532180786,1.0009058713912964,0.010730988346040249,0.2601448595523834,0.7407609820365906,0.10333845019340515,0.2863403856754303,0.3510821461677551,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1964980363845825,2.060270071029663,0.7705028653144836,0.9455310702323914,109.10620880126953,1.5783172845840454,0.045696403831243515,1.59995436668396,0.8859344124794006,0.4969239830970764,0.46945109963417053
