sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03526506572961807,0.032059311866760254,0.0032057526987046003,0.0087611498311162,0.02329816296696663,0.002070679562166333,0.00796625204384327,0.013261232525110245,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.218942403793335,1.800557255744934,0.5994517207145691,0.9039982557296753,100.79964447021484,0.9993442893028259,-0.004486726131290197,0.9993442893028259,0.9839352369308472,0.9840826392173767,0.9831196665763855
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07929475605487823,0.07208644598722458,0.007208311930298805,0.01971258409321308,0.05237386375665665,0.004654156509786844,0.01792406477034092,0.02979564294219017,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.218942403793335,1.800557255744934,0.5994517207145691,0.9087178111076355,101.7435531616211,0.9985259175300598,-0.006853191647678614,0.9985259175300598,0.9839352369308472,0.9840826392173767,0.9831196665763855
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14084014296531677,0.12803694605827332,0.012803198769688606,0.0350445993244648,0.09299234300851822,0.008261973038315773,0.03186500817537308,0.05286536365747452,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.218942403793335,1.800557255744934,0.5994517207145691,0.91482013463974,102.96401977539062,0.9973829388618469,-0.015269063413143158,0.9973829388618469,0.9839352369308472,0.9840826392173767,0.9831196665763855
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21980538964271545,0.19982367753982544,0.019981715828180313,0.05475718155503273,0.145066499710083,0.012885162606835365,0.04978906363248825,0.08239228278398514,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.218942403793335,1.800557255744934,0.5994517207145691,0.9218372106552124,104.36743927001953,0.9959180355072021,-0.02985345758497715,0.9959180355072021,0.9839352369308472,0.9840826392173767,0.9831196665763855
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3160683810710907,0.287335604429245,0.028732771053910255,0.07885033637285233,0.20848526060581207,0.018512334674596786,0.07169625908136368,0.1182766705751419,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.218942403793335,1.800557255744934,0.5994517207145691,0.9292217493057251,105.84434509277344,0.9941348433494568,-0.04328889027237892,0.9941348433494568,0.9839352369308472,0.9840826392173767,0.9831196665763855
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42948049306869507,0.3904378414154053,0.0390426404774189,0.10732407122850418,0.2831137776374817,0.02512974664568901,0.09758656471967697,0.1603974550962448,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.218942403793335,1.800557255744934,0.5994517207145691,0.9363734722137451,107.27469635009766,0.9920375347137451,-0.0258135087788105,0.9920375347137451,0.9839352369308472,0.9840826392173767,0.9831196665763855
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5598646998405457,0.5089728832244873,0.050891805440187454,0.1401783972978592,0.3687945008277893,0.03272144868969917,0.1274600327014923,0.20861302316188812,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.218942403793335,1.800557255744934,0.5994517207145691,0.9426351189613342,108.52703094482422,0.9896314740180969,0.02491922117769718,0.9896314740180969,0.9839352369308472,0.9840826392173767,0.9831196665763855
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.7069653868675232,0.6427610516548157,0.06420432776212692,0.17741325497627258,0.4653477966785431,0.04126935452222824,0.16131657361984253,0.2627618610858917,0.025219960138201714,0.178911954164505,0.178911954164505,1.218942403793335,1.800557255744934,0.5994517207145691,0.9472165703773499,109.44332122802734,0.9869227409362793,0.023153888061642647,0.9869227409362793,0.9839352369308472,0.9840826392173767,0.9831196665763855
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8703427910804749,0.7916021943092346,0.07874058932065964,0.21902872622013092,0.5725734829902649,0.05075346678495407,0.199156254529953,0.3226637542247772,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.218942403793335,1.800557255744934,0.5994517207145691,0.9489527344703674,109.79054260253906,0.9839184880256653,0.005961576476693153,0.9839184880256653,0.9839352369308472,0.9840826392173767,0.9831196665763855
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0496158599853516,0.955276608467102,0.0943392887711525,0.26502475142478943,0.6902518272399902,0.061151932924985886,0.24097907543182373,0.3881208598613739,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.218942403793335,1.800557255744934,0.5994517207145691,0.9455310702323914,109.10620880126953,0.9806263446807861,-0.0025425965432077646,0.9806263446807861,0.9839352369308472,0.9840826392173767,0.9831196665763855
