sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034470316022634506,0.031336709856987,0.0031336054671555758,0.008440053090453148,0.022896654903888702,0.002092178910970688,0.007278203032910824,0.01352627296000719,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.174268126487732,1.8511221408843994,0.536729097366333,0.9039982557296753,100.79964447021484,0.9993258118629456,-0.007675217930227518,0.9993258118629456,0.9670180678367615,0.9767257571220398,0.9754079580307007
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07750402390956879,0.07045834511518478,0.007045676466077566,0.01899011619389057,0.05146823078393936,0.0047023422084748745,0.0163759533315897,0.030389932915568352,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.174268126487732,1.8511221408843994,0.536729097366333,0.9087178111076355,101.7435531616211,0.9984846115112305,-0.00523722218349576,0.9984846115112305,0.9670180678367615,0.9767257571220398,0.9754079580307007
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13765040040016174,0.12513700127601624,0.012513398192822933,0.03376021236181259,0.09137678146362305,0.008347170427441597,0.029112812131643295,0.053916797041893005,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.174268126487732,1.8511221408843994,0.536729097366333,0.91482013463974,102.96401977539062,0.997309684753418,-0.0032148733735084534,0.997309684753418,0.9670180678367615,0.9767257571220398,0.9754079580307007
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2148090898990631,0.19528144598007202,0.01952764205634594,0.052750326693058014,0.1425311118364334,0.013017355464398861,0.045488763600587845,0.08402499556541443,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.174268126487732,1.8511221408843994,0.536729097366333,0.9218372106552124,104.36743927001953,0.9958040714263916,-0.001520323334261775,0.9958040714263916,0.9670180678367615,0.9767257571220398,0.9754079580307007
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30885204672813416,0.2807752788066864,0.02807675488293171,0.07596046477556229,0.2048148214817047,0.018701069056987762,0.0655038133263588,0.12060993164777756,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.174268126487732,1.8511221408843994,0.536729097366333,0.9292217493057251,105.84434509277344,0.9939713478088379,-0.00015233829617500305,0.9939713478088379,0.9670180678367615,0.9767257571220398,0.9754079580307007
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4196240305900574,0.381477415561676,0.03814662620425224,0.103390634059906,0.27808678150177,0.02538406476378441,0.08915796130895615,0.16354475915431976,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.174268126487732,1.8511221408843994,0.536729097366333,0.9363734722137451,107.27469635009766,0.9918162226676941,0.0008707751985639334,0.9918162226676941,0.9670180678367615,0.9767257571220398,0.9754079580307007
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5469437837600708,0.49722304940223694,0.04972076416015625,0.13504084944725037,0.3621821999549866,0.03304978832602501,0.11645124852657318,0.2126811444759369,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.174268126487732,1.8511221408843994,0.536729097366333,0.9426351189613342,108.52703094482422,0.9893441796302795,0.001531581161543727,0.9893441796302795,0.9670180678367615,0.9767257571220398,0.9754079580307007
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6906044483184814,0.6278241276741028,0.06278035044670105,0.1709110587835312,0.4569130539894104,0.0416795052587986,0.14738357067108154,0.26784998178482056,0.025219960138201714,0.178911954164505,0.178911954164505,1.174268126487732,1.8511221408843994,0.536729097366333,0.9472165703773499,109.44332122802734,0.9865617752075195,0.0018213184084743261,0.9865617752075195,0.9670180678367615,0.9767257571220398,0.9754079580307007
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8503758907318115,0.7730714082717896,0.07730445265769958,0.21100130677223206,0.5620701313018799,0.05125248432159424,0.18195505440235138,0.32886260747909546,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.174268126487732,1.8511221408843994,0.536729097366333,0.9489527344703674,109.79054260253906,0.9834764003753662,0.0017435346962884068,0.9834764003753662,0.9670180678367615,0.9767257571220398,0.9754079580307007
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0260056257247925,0.9327354431152344,0.09327013045549393,0.2553115785121918,0.677423894405365,0.06174613907933235,0.22016561031341553,0.3955121338367462,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.174268126487732,1.8511221408843994,0.536729097366333,0.9455310702323914,109.10620880126953,0.9800965785980225,0.0013149484293535352,0.9800965785980225,0.9670180678367615,0.9767257571220398,0.9754079580307007
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2172205448150635,1.1065679788589478,0.11065253615379333,0.30384185910224915,0.802726149559021,0.07313618808984756,0.2620152533054352,0.46757468581199646,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.174268126487732,1.8511221408843994,0.536729097366333,0.9301102161407471,106.02204132080078,0.9764314293861389,0.0005589835345745087,0.9764314293861389,0.9670180678367615,0.9767257571220398,0.9754079580307007
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4237300157546997,1.2943047285079956,0.12942524254322052,0.35659217834472656,0.937712550163269,0.085396908223629,0.3075040280818939,0.5448116064071655,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.174268126487732,1.8511221408843994,0.536729097366333,0.8688808679580688,93.77617645263672,0.9724916815757751,-0.0004935897886753082,0.9724916815757751,0.9670180678367615,0.9767257571220398,0.9754079580307007
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6452268362045288,1.49566650390625,0.14956031739711761,0.413562536239624,1.082103967666626,0.09850118309259415,0.3566318452358246,0.6269710063934326,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.174268126487732,1.8511221408843994,0.536729097366333,0.778120756149292,75.62416076660156,0.9682884216308594,-0.001809390145353973,0.9682884216308594,0.9670180678367615,0.9767257571220398,0.9754079580307007
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8813918828964233,1.7103631496429443,0.171028733253479,0.47475293278694153,1.2356102466583252,0.1124209463596344,0.4093988537788391,0.7137904167175293,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.174268126487732,1.8511221408843994,0.536729097366333,0.7271667718887329,65.43335723876953,0.9638342261314392,-0.0033553005196154118,0.9638342261314392,0.9670180678367615,0.9767257571220398,0.9754079580307007
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.131894588470459,1.9380942583084106,0.1938004344701767,0.5401633977890015,1.3979308605194092,0.1271270364522934,0.4658049941062927,0.8049988150596619,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.174268126487732,1.8511221408843994,0.536729097366333,0.6930793523788452,58.615875244140625,0.9591420292854309,-0.0051004779525101185,0.9591420292854309,0.9670180678367615,0.9767257571220398,0.9754079580307007
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.396397352218628,2.1785526275634766,0.21784469485282898,0.6097937822341919,1.5687589645385742,0.1425897479057312,0.5258501172065735,0.9003191590309143,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.174268126487732,1.8511221408843994,0.536729097366333,0.6676045656204224,53.52091598510742,0.954226016998291,-0.0070142378099262714,0.954226016998291,0.9670180678367615,0.9767257571220398,0.9754079580307007
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6745588779449463,2.4314284324645996,0.24313053488731384,0.6836442351341248,1.74778413772583,0.15877875685691833,0.5895342826843262,0.999471127986908,1.370949149131775,0.395028293132782,0.395028293132782,1.174268126487732,1.8511221408843994,0.536729097366333,0.6474189162254333,49.48377990722656,0.9491009712219238,-0.009072029031813145,0.9491009712219238,0.9670180678367615,0.9767257571220398,0.9754079580307007
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.966036796569824,2.6964099407196045,0.26962676644325256,0.7617147564888,1.9346951246261597,0.17566344141960144,0.6568577289581299,1.102173924446106,1.515420913696289,0.4167393147945404,0.4167393147945404,1.174268126487732,1.8511221408843994,0.536729097366333,0.6308286190032959,46.16572570800781,0.9437820315361023,-0.011248832568526268,0.9437820315361023,0.9670180678367615,0.9767257571220398,0.9754079580307007
18,val,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2704899311065674,2.9731874465942383,0.29730239510536194,0.8440052270889282,2.1291823387145996,0.19321301579475403,0.7278202176094055,1.2081489562988281,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.174268126487732,1.8511221408843994,0.536729097366333,0.6168425679206848,43.36851501464844,0.9382852911949158,-0.013525275513529778,0.9382852911949158,0.9670180678367615,0.9767257571220398,0.9754079580307007
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04194292426109314,0.038130030035972595,0.0038128942251205444,0.009131422266364098,0.028998609632253647,0.014503873884677887,1.153250916985371e-08,0.014494724571704865,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9950531721115112,119.01063537597656,0.9995853304862976,0.004364652559161186,0.9995853304862976,0.976388156414032,0.9836208820343018,0.9745583534240723
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09431573003530502,0.08574182540178299,0.008573906496167183,0.02054569683969021,0.06519612669944763,0.03258297219872475,2.5948141413323356e-08,0.0326131246984005,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9886112809181213,117.72225952148438,0.9990677237510681,0.002550637349486351,0.9990677237510681,0.976388156414032,0.9836208820343018,0.9745583534240723
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16753371059894562,0.15230387449264526,0.015229837037622929,0.03652568906545639,0.11577817797660828,0.05779923126101494,4.613003667941484e-08,0.05797889828681946,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9791058301925659,115.8211669921875,0.998344361782074,0.0005314759910106659,0.998344361782074,0.976388156414032,0.9836208820343018,0.9745583534240723
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26149338483810425,0.23772212862968445,0.023771261796355247,0.05707138404250145,0.1806507408618927,0.09005866199731827,7.207816565824032e-08,0.09059201180934906,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9660651087760925,113.21302032470703,0.9974164962768555,-0.0014547881437465549,0.9974164962768555,0.976388156414032,0.9836208820343018,0.9745583534240723
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37606287002563477,0.34187671542167664,0.03418616205453873,0.08218278735876083,0.2596939206123352,0.12924130260944366,1.0379256565329342e-07,0.130452498793602,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9489836692810059,109.7967300415039,0.9962862133979797,-0.00305826379917562,0.9962862133979797,0.976388156414032,0.9836208820343018,0.9745583534240723
24,val,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.511082112789154,0.4646221399307251,0.04645996913313866,0.11185990273952484,0.35276222229003906,0.17520174384117126,1.4127321890100575e-07,0.17756032943725586,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.927563488483429,105.51270294189453,0.994955837726593,-0.004002061672508717,0.994955837726593,0.976388156414032,0.9836208820343018,0.9745583534240723
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6663643717765808,0.6057887077331543,0.06057567521929741,0.14610275626182556,0.45968592166900635,0.2277701497077942,1.8452014671765937e-07,0.23191559314727783,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.9021280407905579,100.42560577392578,0.9934282302856445,-0.0041805449873209,0.9934282302856445,0.976388156414032,0.9836208820343018,0.9745583534240723
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8416967391967773,0.7651828527450562,0.07651388645172119,0.18491128087043762,0.5802715420722961,0.28675323724746704,2.3353324252184393e-07,0.29351806640625,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2704585790634155,1.9830824136734009,0.5912283658981323,0.8739358186721802,94.78716278076172,0.9917072653770447,-0.003669890109449625,0.9917072653770447,0.976388156414032,0.9836208820343018,0.9745583534240723
