sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0294976606965065,0.028645113110542297,0.0008525468874722719,0.022404832765460014,0.006240279413759708,0.000903972948435694,0.005278322380036116,5.798403435619548e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.1171939373016357,0.735758900642395,0.9104336500167847,0.9039982557296753,100.79964447021484,0.6699301600456238,2.1880492568016052e-05,0.6699301600456238,1.0505279302597046,1.050632357597351,1.0507794618606567
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06691938638687134,0.06498450040817261,0.0019348834175616503,0.05071321874856949,0.014271285384893417,0.002033346565440297,0.01210747379809618,0.00013046516687609255,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.135889768600464,0.735758900642395,0.9281618595123291,0.9087178111076355,101.7435531616211,0.6698427200317383,0.01679897867143154,0.6698427200317383,1.0504975318908691,1.0506317615509033,1.050788402557373
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12004818022251129,0.11657620966434479,0.0034719728864729404,0.0907687246799469,0.025807488709688187,0.0036133723333477974,0.021962175145745277,0.00023193984816316515,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.157172679901123,0.735758900642395,0.947040319442749,0.91482013463974,102.96401977539062,0.6697205901145935,0.027843398973345757,0.6697205901145935,1.0504565238952637,1.0506305694580078,1.0507962703704834
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1892777681350708,0.18380260467529297,0.005475157871842384,0.14278066158294678,0.04102195054292679,0.005642938427627087,0.03501660376787186,0.0003624078235588968,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.17842173576355,0.735758900642395,0.9663821458816528,0.9218372106552124,104.36743927001953,0.6695635318756104,0.034828051924705505,0.6695635318756104,1.050402045249939,1.0506263971328735,1.0508017539978027
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27486759424209595,0.2669159471988678,0.007951649837195873,0.20685598254203796,0.06005996838212013,0.008120589889585972,0.0514175109565258,0.0005218681180849671,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.1977734565734863,0.735758900642395,0.9854332804679871,0.9292217493057251,105.84434509277344,0.6693717837333679,0.03844999521970749,0.6693717837333679,1.0503294467926025,1.0506173372268677,1.0508034229278564
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3769177198410034,0.3660140037536621,0.010903717949986458,0.28299480676651,0.0830192044377327,0.011044483631849289,0.07126440107822418,0.0007103179232217371,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.2141382694244385,0.735758900642395,1.003463864326477,0.9363734722137451,107.27469635009766,0.669145405292511,0.03910796344280243,0.669145405292511,1.050232172012329,1.050601601600647,1.0507997274398804
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4953914284706116,0.4810622036457062,0.014329228550195694,0.37112247943878174,0.10993972420692444,0.014412340708076954,0.09459962695837021,0.0009277529316022992,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.227151393890381,0.735758900642395,1.0198695659637451,0.9426351189613342,108.52703094482422,0.6688846945762634,0.03714077174663544,0.6688846945762634,1.050101399421692,1.050577163696289,1.0507888793945312
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6301642656326294,0.6119413375854492,0.018222924321889877,0.47113412618637085,0.14080722630023956,0.018221359699964523,0.12141170352697372,0.0011741650523617864,0.025219960138201714,0.178911954164505,0.178911954164505,3.236992359161377,0.735758900642395,1.0342493057250977,0.9472165703773499,109.44332122802734,0.6685895323753357,0.03290770202875137,0.6685895323753357,1.049925684928894,1.0505422353744507,1.0507692098617554
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7810782194137573,0.7585004568099976,0.022577788680791855,0.5829327702522278,0.1755676567554474,0.022468138486146927,0.15164998173713684,0.0014495437499135733,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.244147777557373,0.735758900642395,1.046433687210083,0.9489527344703674,109.79054260253906,0.6682601571083069,0.02682437188923359,0.6682601571083069,1.049689769744873,1.0504947900772095,1.0507383346557617
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9479796886444092,0.9205938577651978,0.027385855093598366,0.706447958946228,0.21414592862129211,0.02714848332107067,0.18524357676506042,0.0017538737738505006,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.2492034435272217,0.735758900642395,1.0564594268798828,0.9455310702323914,109.10620880126953,0.6678969264030457,0.019356492906808853,0.6678969264030457,1.0493736267089844,1.0504326820373535,1.0506938695907593
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1307404041290283,1.0981019735336304,0.03263844922184944,0.8416386842727661,0.25646325945854187,0.032257258892059326,0.22211886942386627,0.002087133005261421,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.2527101039886475,0.7357589602470398,1.0645127296447754,0.9301102161407471,106.02204132080078,0.667499840259552,0.011014899238944054,0.667499840259552,1.0489524602890015,1.0503530502319336,1.0506324768066406
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3292620182037354,1.2909362316131592,0.03832577168941498,0.9884877800941467,0.30244845151901245,0.03778811916708946,0.26221102476119995,0.002449291991069913,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.255117893218994,0.7357590198516846,1.0708619356155396,0.8688808679580688,93.77617645263672,0.6670691967010498,0.0023448201827704906,0.6670691967010498,1.0483952760696411,1.0502530336380005,1.0505505800247192
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5434709787368774,1.4990348815917969,0.04443608969449997,1.1469923257827759,0.3520425856113434,0.04373331740498543,0.30546894669532776,0.0028403084725141525,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.2567663192749023,0.7357591390609741,1.0757999420166016,0.778120756149292,75.62416076660156,0.6666052937507629,-0.006095151416957378,0.6666052937507629,1.047666311264038,1.0501288175582886,1.050443172454834
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7733116149902344,1.7223570346832275,0.050954580307006836,1.3171583414077759,0.40519869327545166,0.05008343607187271,0.3518551290035248,0.0032601298298686743,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.2578985691070557,0.7357593774795532,1.0796051025390625,0.7271667718887329,65.43335723876953,0.6661083102226257,-0.013738393783569336,0.6661083102226257,1.0467252731323242,1.049975872039795,1.050304651260376
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.018733263015747,1.9608715772628784,0.05786177143454552,1.498993158340454,0.4618784189224243,0.05682729557156563,0.4013424217700958,0.0037086824886500835,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2586803436279297,0.7357598543167114,1.082519769668579,0.6930793523788452,58.615875244140625,0.6655785441398621,-0.020043397322297096,0.6655785441398621,1.0455306768417358,1.0497887134552002,1.0501282215118408
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.27968430519104,2.214552640914917,0.065131776034832,1.6925047636032104,0.5220478177070618,0.06395193934440613,0.4539100229740143,0.004185873549431562,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.259223699569702,0.7357609272003174,1.084742546081543,0.6676045656204224,53.52091598510742,0.6650163531303406,-0.024510275572538376,0.6650163531303406,1.0440421104431152,1.0495600700378418,1.0499056577682495
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5561039447784424,2.4833738803863525,0.07272996753454208,1.8976995944976807,0.5856743454933167,0.07144284248352051,0.5095399022102356,0.004691584967076778,1.370949149131775,0.395028293132782,0.395028293132782,3.2596023082733154,0.7357633113861084,1.0864304304122925,0.6474189162254333,49.48377990722656,0.6644219756126404,-0.02670971117913723,0.6644219756126404,1.0422245264053345,1.0492812395095825,1.049627423286438
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8479158878326416,2.767305850982666,0.08061010390520096,2.1145830154418945,0.6527227163314819,0.07928424328565598,0.5682128071784973,0.005225670989602804,1.515420913696289,0.4167393147945404,0.4167393147945404,3.2598650455474854,0.7357686161994934,1.087702989578247,0.6308286190032959,46.16572570800781,0.6637957692146301,-0.026299918070435524,0.6637957692146301,1.0400511026382446,1.048940896987915,1.049282193183899
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.155021905899048,3.0663113594055176,0.08871054649353027,2.343156337738037,0.72315514087677,0.08745992183685303,0.6299072504043579,0.005787964444607496,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.2600436210632324,0.7357810735702515,1.0886493921279907,0.6168425679206848,43.36851501464844,0.6631380915641785,-0.023039182648062706,0.6631380915641785,1.0375064611434937,1.0485248565673828,1.048856258392334
