sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05514097586274147,0.05959414690732956,-0.004453171510249376,0.011221814900636673,0.048372332006692886,0.003094127867370844,0.023715363815426826,0.021562840789556503,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5612958669662476,2.0349714756011963,0.9595389366149902,0.9039982557296753,100.79964447021484,0.9354026913642883,0.25174009799957275,1.006046175956726,1.2919886112213135,1.6096434593200684,1.404327630996704
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.10841614753007889,0.11856264621019363,-0.010146495886147022,0.021561801433563232,0.0970008447766304,0.012149802409112453,0.04450297728180885,0.04034806415438652,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3332901000976562,2.3955352306365967,0.8887336850166321,0.9087178111076355,101.7435531616211,1.255812406539917,0.07226918637752533,1.2830393314361572,1.5018993616104126,0.9654529094696045,0.7779224514961243
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16023655235767365,0.17195037007331848,-0.011713821440935135,0.035509269684553146,0.13644109666347504,0.02010520175099373,0.05758417025208473,0.058751728385686874,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2351049184799194,2.219525098800659,0.8543515801429749,0.91482013463974,102.96401977539062,1.269763469696045,0.006171545013785362,1.2721143960952759,1.5218045711517334,0.7957175970077515,0.6936064958572388
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.23103131353855133,0.2451278269290924,-0.014096510596573353,0.05429898574948311,0.1908288449048996,0.02937864325940609,0.07792721688747406,0.0835229828953743,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2087424993515015,2.106785535812378,0.8408123850822449,0.9218372106552124,104.36743927001953,1.2636244297027588,-0.014771217480301857,1.25802481174469,1.5161384344100952,0.7460007667541504,0.6722877025604248
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3198617100715637,0.3372243344783783,-0.017362622544169426,0.07787197828292847,0.25935235619544983,0.0405278243124485,0.10434556752443314,0.1144789531826973,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2038179636001587,2.0418059825897217,0.8346185684204102,0.9292217493057251,105.84434509277344,1.2585750818252563,-0.023978643119335175,1.2495214939117432,1.5088611841201782,0.7259788513183594,0.6647580862045288
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42607423663139343,0.44753575325012207,-0.02146150916814804,0.10617244988679886,0.3413633108139038,0.05362391099333763,0.13625484704971313,0.15148454904556274,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2058627605438232,2.0011281967163086,0.8313378691673279,0.9363734722137451,107.27469635009766,1.2552915811538696,-0.02959071286022663,1.2441481351852417,1.5030455589294434,0.7165229320526123,0.6622530817985535
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5493801236152649,0.5757752060890198,-0.026395097374916077,0.13919807970523834,0.43657711148262024,0.06866399943828583,0.17340469360351562,0.1945084184408188,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2104179859161377,1.9737180471420288,0.8293519020080566,0.9426351189613342,108.52703094482422,1.2529094219207764,-0.033786870539188385,1.2402098178863525,1.498737096786499,0.7118040919303894,0.6621811389923096
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6896313428878784,0.7218311429023743,-0.03219979628920555,0.17697475850582123,0.5448563694953918,0.08563333749771118,0.21565823256969452,0.24356479942798615,0.025219960138201714,0.178911954164505,0.178911954164505,1.215929627418518,1.9544044733047485,0.8279598355293274,0.9472165703773499,109.44332122802734,1.250728964805603,-0.03726740553975105,1.2367455959320068,1.4956148862838745,0.7095381021499634,0.663488507270813
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.846720814704895,0.8856520652770996,-0.03893128037452698,0.21954108774662018,0.6661109924316406,0.1045156717300415,0.2629128098487854,0.2986825108528137,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2217937707901,1.9405934810638428,0.8268097043037415,0.9489527344703674,109.79054260253906,1.2482805252075195,-0.04032066836953163,1.2331809997558594,1.4934018850326538,0.7086691856384277,0.665651798248291
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.020540475845337,1.0671931505203247,-0.046652622520923615,0.266939640045166,0.8002535104751587,0.12529292702674866,0.31506818532943726,0.35989242792129517,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2277495861053467,1.9308698177337646,0.825705349445343,0.9455310702323914,109.10620880126953,1.2452584505081177,-0.04309993237257004,1.2291573286056519,1.4918922185897827,0.7086509466171265,0.6683833599090576
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2109569311141968,1.2663841247558594,-0.05542720854282379,0.3192118704319,0.9471722841262817,0.1479429006576538,0.37201014161109924,0.42721930146217346,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2336690425872803,1.9243879318237305,0.824529767036438,0.9301102161407471,106.02204132080078,1.241460919380188,-0.04570986330509186,1.22443687915802,1.4909368753433228,0.709178626537323,0.6715186238288879
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4177906513214111,1.4831020832061768,-0.06531142443418503,0.37639567255973816,1.1067063808441162,0.17243555188179016,0.43359795212745667,0.5006729364395142,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2394815683364868,1.9205899238586426,0.8232089281082153,0.8688808679580688,93.77617645263672,1.236754059791565,-0.04823034629225731,1.218859314918518,1.490419626235962,0.7100696563720703,0.6749597787857056
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6407948732376099,1.7171449661254883,-0.076350137591362,0.4385223686695099,1.2786226272583008,0.19873002171516418,0.4996539056301117,0.5802387595176697,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2451388835906982,1.9190694093704224,0.8216926455497742,0.778120756149292,75.62416076660156,1.2310444116592407,-0.05072206258773804,1.2123119831085205,1.4902496337890625,0.7112093567848206,0.6786475777626038
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.879631757736206,1.9682083129882812,-0.0885765329003334,0.5056160092353821,1.4625922441482544,0.22677189111709595,0.5699542760848999,0.6658660769462585,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2506057024002075,1.919508695602417,0.8199445605278015,0.7271667718887329,65.43335723876953,1.2242622375488281,-0.053228702396154404,1.2047125101089478,1.4903554916381836,0.7125219702720642,0.6825422644615173
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.133845806121826,2.2358527183532715,-0.10200696438550949,0.5776908993721008,1.6581618785858154,0.2564901113510132,0.6442187428474426,0.7574530243873596,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2558495998382568,1.9216372966766357,0.817935585975647,0.6930793523788452,58.615875244140625,1.2163516283035278,-0.05577615275979042,1.1959985494613647,1.49068284034729,0.7139551043510437,0.6866135597229004
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.402841806411743,2.519486904144287,-0.11664507538080215,0.6547516584396362,1.8647353649139404,0.2877950966358185,0.7221043109893799,0.8548360466957092,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2608425617218018,1.9252113103866577,0.8156412839889526,0.6676045656204224,53.52091598510742,1.2072678804397583,-0.05837298929691315,1.1861263513565063,1.49118971824646,0.7154713869094849,0.6908350586891174
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.685853958129883,2.81833553314209,-0.13248157501220703,0.7367905378341675,2.081544876098633,0.3205758333206177,0.8031975626945496,0.9577714204788208,1.370949149131775,0.395028293132782,0.395028293132782,1.265555500984192,1.9300020933151245,0.8130393028259277,0.6474189162254333,49.48377990722656,1.1969705820083618,-0.061013005673885345,1.1750613451004028,1.4918465614318848,0.7170447707176208,0.6951799988746643
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9819302558898926,3.1314268112182617,-0.14949660003185272,0.8237898349761963,2.3076369762420654,0.3546997904777527,0.8870120048522949,1.065925121307373,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2699637413024902,1.9357882738113403,0.8101094365119934,0.6308286190032959,46.16572570800781,1.1854274272918701,-0.06367349624633789,1.1627833843231201,1.4926353693008423,0.7186552882194519,0.6996188163757324
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.289904832839966,3.457566261291504,-0.1676613688468933,0.9157170057296753,2.541849136352539,0.3900092840194702,0.972985029220581,1.1788548231124878,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2740410566329956,1.9423495531082153,0.8068325519561768,0.6168425679206848,43.36851501464844,1.1726117134094238,-0.06631942093372345,1.149281620979309,1.4935431480407715,0.7202904224395752,0.7041175961494446
