sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033814460039138794,0.03282957524061203,0.0009848837507888675,0.007678290829062462,0.02515128254890442,0.0022223638370633125,0.008461910299956799,0.014467009343206882,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9039982557296753,100.79964447021484,0.9992877840995789,-0.002124971244484186,0.9992877840995789,0.9723353385925293,0.9937231540679932,0.9875509142875671
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07602527737617493,0.07381095737218857,0.0022143195383250713,0.017276154831051826,0.05653480440378189,0.0049946424551308155,0.019039301201701164,0.03250086307525635,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9087178111076355,101.7435531616211,0.9983991980552673,-0.004007834009826183,0.9983991980552673,0.9723353385925293,0.9937231540679932,0.9875509142875671
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13501383364200592,0.13108140230178833,0.003932424820959568,0.030713163316249847,0.10036823153495789,0.00886528380215168,0.033847641199827194,0.05765530839562416,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.068284034729004,1.9556502103805542,0.5805647373199463,0.91482013463974,102.96401977539062,0.9971582889556885,-0.002747508231550455,0.9971582889556885,0.9723353385925293,0.9937231540679932,0.9875509142875671
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21067412197589874,0.2045380175113678,0.00613611051812768,0.047989316284656525,0.15654869377613068,0.013823860324919224,0.05288693681359291,0.08983789384365082,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9218372106552124,104.36743927001953,0.9955683350563049,-0.0008008273434825242,0.9955683350563049,0.9723353385925293,0.9937231540679932,0.9875509142875671
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30287089943885803,0.294049471616745,0.008821437135338783,0.0691046193242073,0.2249448597431183,0.019857114180922508,0.07615720480680466,0.12893055379390717,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9292217493057251,105.84434509277344,0.9936335682868958,0.0009309851448051631,0.9936335682868958,0.9723353385925293,0.9937231540679932,0.9875509142875671
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41144031286239624,0.3994566798210144,0.011983633041381836,0.0940590649843216,0.3053975999355316,0.026949094608426094,0.10365840047597885,0.17479011416435242,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9363734722137451,107.27469635009766,0.9913589954376221,0.002178954193368554,0.9913589954376221,0.9723353385925293,0.9937231540679932,0.9875509142875671
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5361909866333008,0.5205738544464111,0.015617122873663902,0.12285265326499939,0.39772117137908936,0.03508129343390465,0.13539056479930878,0.22724933922290802,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9426351189613342,108.52703094482422,0.9887509942054749,0.0029216231778264046,0.9887509942054749,0.9723353385925293,0.9937231540679932,0.9875509142875671
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6769051551818848,0.6571896076202393,0.01971556432545185,0.1554853916168213,0.501704216003418,0.044232793152332306,0.17135368287563324,0.2861177325248718,0.025219960138201714,0.178911954164505,0.178911954164505,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9472165703773499,109.44332122802734,0.9858167171478271,0.0032265279442071915,0.9858167171478271,0.9723353385925293,0.9937231540679932,0.9875509142875671
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8333403468132019,0.8090684413909912,0.024271894246339798,0.1919572651386261,0.6171111464500427,0.054380446672439575,0.21154774725437164,0.3511829376220703,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9489527344703674,109.79054260253906,0.9825644493103027,0.0031852521933615208,0.9825644493103027,0.9723353385925293,0.9937231540679932,0.9875509142875671
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0052310228347778,0.9759526252746582,0.029278375208377838,0.2322683036327362,0.7436843514442444,0.06549908965826035,0.25597280263900757,0.4222124516963959,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.068284034729004,1.9556502103805542,0.5805647373199463,0.9455310702323914,109.10620880126953,0.9790037274360657,0.0028803772293031216,0.9790037274360657,0.9723353385925293,0.9937231540679932,0.9875509142875671
