sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.014286943711340427,0.014344051480293274,-5.710759432986379e-05,0.007894756272435188,0.006449295207858086,0.0005142693407833576,0.0023899178486317396,0.0035451080184429884,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0984007120132446,1.6038881540298462,0.8652709722518921,0.9039982557296753,100.79964447021484,0.12678936123847961,0.16097372770309448,0.1329122930765152,2.062282085418701,1.7275488376617432,2.217322826385498
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09716036170721054,0.11055145412683487,-0.013391089625656605,0.01853024773299694,0.09202120453119278,0.007192629389464855,0.039174068719148636,0.045654505491256714,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1458317041397095,2.1871337890625,0.869234561920166,0.9087178111076355,101.7435531616211,0.5944204926490784,0.030931808054447174,0.5999364256858826,2.082674026489258,2.03534197807312,2.0618603229522705
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1641228199005127,0.19445277750492096,-0.030329953879117966,0.03325566649436951,0.16119711101055145,0.02854068949818611,0.08412304520606995,0.04853338003158569,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1567187309265137,2.0422441959381104,0.7885701060295105,0.91482013463974,102.96401977539062,1.685036540031433,-0.1940186470746994,1.5869579315185547,1.882036566734314,1.0971862077713013,0.4991673231124878
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19576135277748108,0.21643435955047607,-0.020673006772994995,0.051091428846120834,0.16534292697906494,0.03339279443025589,0.0680682584643364,0.06388188153505325,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1373395919799805,1.7992773056030273,0.7610609531402588,0.9218372106552124,104.36743927001953,1.6922730207443237,-0.15231956541538239,1.614943027496338,1.571860909461975,0.656641960144043,0.4690089523792267
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2801133990287781,0.2962143123149872,-0.016100898385047913,0.07352641969919205,0.22268788516521454,0.04318471625447273,0.08783832937479019,0.09166483581066132,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1366403102874756,1.7879314422607422,0.7590029835700989,0.9292217493057251,105.84434509277344,1.6746959686279297,-0.09813366085290909,1.6253927946090698,1.4114810228347778,0.589966893196106,0.46729353070259094
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38847464323043823,0.4014115333557129,-0.012936888262629509,0.10106439888477325,0.30034714937210083,0.05615461617708206,0.11733642965555191,0.12685611844062805,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1478476524353027,1.8123741149902344,0.7591803669929504,0.9363734722137451,107.27469635009766,1.6612249612808228,-0.061359066516160965,1.6306456327438354,1.3259851932525635,0.5692238807678223,0.46720409393310547
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.515459418296814,0.526469886302948,-0.011010457761585712,0.13361935317516327,0.39285051822662354,0.07180177420377731,0.15299387276172638,0.16805486381053925,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1619073152542114,1.833925724029541,0.7586217522621155,0.9426351189613342,108.52703094482422,1.6520605087280273,-0.0365617573261261,1.6339398622512817,1.2802478075027466,0.5608538389205933,0.4673604965209961
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6593056917190552,0.6697497367858887,-0.010444062761962414,0.17116966843605042,0.49858003854751587,0.09004943817853928,0.19381287693977356,0.21471771597862244,0.025219960138201714,0.178911954164505,0.178911954164505,1.1760449409484863,1.8474695682525635,0.7571579217910767,0.9472165703773499,109.44332122802734,1.6459771394729614,-0.018757222220301628,1.6367149353027344,1.2571941614151,0.557390570640564,0.46755343675613403
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8191914558410645,0.8306267261505127,-0.011435287073254585,0.21374894678592682,0.6168777942657471,0.11092624813318253,0.2393738031387329,0.26657775044441223,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1895593404769897,1.854036808013916,0.7549751996994019,0.9489527344703674,109.79054260253906,1.6419562101364136,-0.0051138922572135925,1.639437198638916,1.247894287109375,0.556326150894165,0.467745304107666
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9945769309997559,1.008805751800537,-0.014228830114006996,0.26142802834510803,0.7473776936531067,0.13448597490787506,0.2894297242164612,0.32346200942993164,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.202399730682373,1.8553547859191895,0.7522366046905518,0.9455310702323914,109.10620880126953,1.6392898559570312,0.005934079177677631,1.642208218574524,1.2473636865615845,0.5566046237945557,0.46793055534362793
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1850156784057617,1.2041090726852417,-0.019093379378318787,0.3142997920513153,0.889809250831604,0.16078345477581024,0.3437933623790741,0.38523244857788086,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.214685082435608,1.852861762046814,0.749052107334137,0.9301102161407471,106.02204132080078,1.63750159740448,0.01528044044971466,1.6450079679489136,1.25263512134552,0.5577129125595093,0.46811020374298096
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3900978565216064,1.4163986444473267,-0.026300735771656036,0.37246981263160706,1.043928861618042,0.18986515700817108,0.4022984504699707,0.4517652988433838,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2265536785125732,1.8476232290267944,0.745495080947876,0.8688808679580688,93.77617645263672,1.6362717151641846,0.023455336689949036,1.6477854251861572,1.2618311643600464,0.5593730807304382,0.4682856500148773
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6094386577606201,1.6455451250076294,-0.0361064076423645,0.436047226190567,1.2094979286193848,0.22176522016525269,0.4647884666919708,0.5229442715644836,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2381110191345215,1.840415120124817,0.7416201233863831,0.778120756149292,75.62416076660156,1.6353832483291626,0.03078024461865425,1.6504844427108765,1.2736990451812744,0.5614218711853027,0.4684581756591797
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8426799774169922,1.8914164304733276,-0.048736460506916046,0.5051385164260864,1.3862779140472412,0.25650471448898315,0.5311138033866882,0.5986594557762146,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.249424695968628,1.8318065404891968,0.7374706864356995,0.7271667718887329,65.43335723876953,1.6346861124038696,0.03745906427502632,1.653056263923645,1.2873666286468506,0.5637568235397339,0.46862858533859253
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0894949436187744,2.1538708209991455,-0.06437582522630692,0.5798431038856506,1.5740277767181396,0.2940903902053833,0.6011309623718262,0.6788064241409302,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.260528326034546,1.8222172260284424,0.7330852746963501,0.6930793523788452,58.615875244140625,1.634076714515686,0.04362519085407257,1.6554627418518066,1.3022009134292603,0.5663094520568848,0.46879732608795166
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3495965003967285,2.432762861251831,-0.08316647261381149,0.6602510809898376,1.7725117206573486,0.3345171809196472,0.6747057437896729,0.763288676738739,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.271432638168335,1.811967134475708,0.7284986972808838,0.6676045656204224,53.52091598510742,1.6334813833236694,0.04937034100294113,1.6576751470565796,1.3177334070205688,0.5690321326255798,0.46896448731422424
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6227364540100098,2.7279410362243652,-0.10520461201667786,0.7464404106140137,1.9815006256103516,0.3777696490287781,0.7517139315605164,0.8520170450210571,1.370949149131775,0.395028293132782,0.395028293132782,1.2821307182312012,1.8013006448745728,0.7237435579299927,0.6474189162254333,49.48377990722656,1.6328482627868652,0.054761748760938644,1.6596734523773193,1.3336131572723389,0.5718903541564941,0.46912986040115356
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.908712387084961,3.0392568111419678,-0.13054434955120087,0.8384783864021301,2.2007784843444824,0.4238237142562866,0.8320438861846924,0.9449109435081482,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2926079034805298,1.7904082536697388,0.7188500761985779,0.6308286190032959,46.16572570800781,1.632140040397644,0.059851355850696564,1.6614458560943604,1.3495733737945557,0.5748588442802429,0.4692930579185486
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2073605060577393,3.3665614128112793,-0.15920086205005646,0.936418890953064,2.430142641067505,0.47264909744262695,0.9155958890914917,1.0418976545333862,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3028435707092285,1.7794369459152222,0.71384596824646,0.6168425679206848,43.36851501464844,1.631331443786621,0.06468234956264496,1.6629868745803833,1.3654131889343262,0.5779186487197876,0.46945327520370483
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.30132266879081726,0.23756586015224457,0.0637568011879921,0.008487178012728691,0.22907868027687073,0.11385101824998856,6.402770225122367e-08,0.1152276024222374,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.180824637413025,3.861311197280884,0.8509541749954224,0.9950531721115112,119.01063537597656,1.5634067058563232,0.5109430551528931,1.80305016040802,2.1803839206695557,1.0807347297668457,2.20674729347229
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.2804272472858429,0.23142413794994354,0.04900311678647995,0.015058915130794048,0.21636521816253662,0.15889672935009003,5.663663671384711e-08,0.05746842548251152,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9311792254447937,2.3187005519866943,0.9203318953514099,0.9886112809181213,117.72225952148438,1.7656201124191284,0.3201603889465332,1.9352046251296997,2.0984549522399902,0.6095353960990906,0.7589513659477234
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.219263955950737,0.20717376470565796,0.012090194039046764,0.029581544920802116,0.1775922179222107,0.130089670419693,6.032935573330178e-08,0.047502484172582626,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0289231538772583,1.8628389835357666,0.8875361680984497,0.9791058301925659,115.8211669921875,1.7182306051254272,0.11034104228019714,1.775107979774475,1.3113585710525513,0.5139046311378479,0.4788449704647064
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.27171602845191956,0.26538988947868347,0.006326147820800543,0.04953702166676521,0.21585287153720856,0.1427285373210907,8.971961307224774e-08,0.0731242448091507,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1027371883392334,1.9585291147232056,0.8579490780830383,0.9660651087760925,113.21302032470703,1.6625378131866455,0.051420871168375015,1.6881846189498901,0.9209150671958923,0.5060528516769409,0.47181326150894165
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3700845539569855,0.36313050985336304,0.006954031530767679,0.07387525588274002,0.2892552614212036,0.18186330795288086,1.2881456257218815e-07,0.10739181935787201,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1420329809188843,2.0529677867889404,0.8382330536842346,0.9489836692810059,109.7967300415039,1.6275486946105957,0.03734411671757698,1.6457825899124146,0.7974193096160889,0.5053625702857971,0.470882773399353
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4955493211746216,0.4862612187862396,0.009288112632930279,0.10271335393190384,0.3835478723049164,0.23464539647102356,1.7583442968316376e-07,0.1489022970199585,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1665759086608887,2.1225597858428955,0.8237355351448059,0.927563488483429,105.51270294189453,1.6051636934280396,0.035476554185152054,1.6222474575042725,0.741716206073761,0.5060612559318542,0.47068142890930176
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6437789797782898,0.6313433051109314,0.01243568118661642,0.13629651069641113,0.49504679441452026,0.29761940240859985,2.3036687935018563e-07,0.1974271535873413,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1851868629455566,2.1749327182769775,0.8121361136436462,0.9021280407905579,100.42560577392578,1.5894807577133179,0.03757892921566963,1.6073999404907227,0.7094311118125916,0.5071091651916504,0.47060427069664
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8135350942611694,0.7973896265029907,0.016145458444952965,0.17486760020256042,0.6225219964981079,0.3695901334285736,2.9223718911453034e-07,0.2529315650463104,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2014521360397339,2.216261863708496,0.8023028373718262,0.8739358186721802,94.78716278076172,1.5775108337402344,0.04112038388848305,1.5969712734222412,0.6875684261322021,0.5082225799560547,0.47054219245910645
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0043954849243164,0.9840677976608276,0.020327700302004814,0.21865299344062805,0.765414834022522,0.4500024914741516,3.6130865055383765e-07,0.3154119849205017,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2168514728546143,2.250248670578003,0.7936264872550964,0.8448962569236755,88.97925567626953,1.5676976442337036,0.04518376663327217,1.5889480113983154,0.6712332367897034,0.5093097686767578,0.47047513723373413
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2161908149719238,1.1912500858306885,0.02494068816304207,0.2678598165512085,0.9233903288841248,0.5385305881500244,4.3743997935052903e-07,0.3848593235015869,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.231981873512268,2.279101610183716,0.7857500910758972,0.8167735934257507,83.3547134399414,1.5591721534729004,0.04939306154847145,1.5822758674621582,0.6582303643226624,0.5103437900543213,0.47040238976478577
