sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034442782402038574,0.033506687730550766,0.0009360933327116072,0.009281457401812077,0.024225231260061264,0.0025040486361831427,0.006079641170799732,0.01564154215157032,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9039982557296753,100.79964447021484,0.99924236536026,0.0010536989429965615,0.99924236536026,1.0299407243728638,0.9572910070419312,1.0037778615951538
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07741907238960266,0.07532583177089691,0.002093242947012186,0.02088327705860138,0.05444255843758583,0.005627305246889591,0.013679190538823605,0.035136062651872635,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9087178111076355,101.7435531616211,0.9982972741127014,0.0003155735321342945,0.9982972741127014,1.0299407243728638,0.9572910070419312,1.0037778615951538
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1374468058347702,0.13375313580036163,0.003693676320835948,0.037125829607248306,0.09662730991840363,0.009987232275307178,0.02431856468319893,0.062321510165929794,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2913330793380737,2.080404281616211,0.4070286154747009,0.91482013463974,102.96401977539062,0.9969777464866638,-0.00019007688388228416,0.9969777464866638,1.0299407243728638,0.9572910070419312,1.0037778615951538
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.214389830827713,0.20866981148719788,0.005720023065805435,0.058009106665849686,0.1506607085466385,0.015571334399282932,0.03799775615334511,0.09709162265062332,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9218372106552124,104.36743927001953,0.9952872395515442,-0.00043785476009361446,0.9952872395515442,1.0299407243728638,0.9572910070419312,1.0037778615951538
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30807381868362427,0.2999243438243866,0.008149461820721626,0.08353310823440552,0.21639123558998108,0.02236376330256462,0.05471676215529442,0.13931070268154144,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9292217493057251,105.84434509277344,0.9932308197021484,-0.0005301809287630022,0.9932308197021484,1.0299407243728638,0.9572910070419312,1.0037778615951538
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4182855784893036,0.40733325481414795,0.010952332988381386,0.1136978417634964,0.29363542795181274,0.030345449224114418,0.07447559386491776,0.18881440162658691,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9363734722137451,107.27469635009766,0.9908140301704407,-0.0005448846495710313,0.9908140301704407,1.0299407243728638,0.9572910070419312,1.0037778615951538
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5447730422019958,0.5306826829910278,0.014090354554355145,0.14850331842899323,0.3821793794631958,0.03949430584907532,0.09727425873279572,0.24541082978248596,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9426351189613342,108.52703094482422,0.9880442023277283,-0.0005256062722764909,0.9880442023277283,1.0299407243728638,0.9572910070419312,1.0037778615951538
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6872435212135315,0.6697291731834412,0.017514321953058243,0.18794949352741241,0.48177966475486755,0.049785368144512177,0.12311269342899323,0.30888161063194275,0.025219960138201714,0.178911954164505,0.178911954164505,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9472165703773499,109.44332122802734,0.9849293828010559,-0.0004941094084642828,0.9849293828010559,1.0299407243728638,0.9572910070419312,1.0037778615951538
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8453637957572937,0.8242025375366211,0.0211612731218338,0.23203642666339874,0.5921661257743835,0.0611911378800869,0.15199102461338043,0.3789839446544647,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9489527344703674,109.79054260253906,0.9814791083335876,-0.00045986517216078937,0.9814791083335876,1.0299407243728638,0.9572910070419312,1.0037778615951538
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.018757700920105,0.9938067197799683,0.02495095506310463,0.28076407313346863,0.7130426168441772,0.07368165254592896,0.1839091032743454,0.4554518461227417,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2913330793380737,2.080404281616211,0.4070286154747009,0.9455310702323914,109.10620880126953,0.977703869342804,-0.0004258476838003844,0.977703869342804,1.0299407243728638,0.9572910070419312,1.0037778615951538
