sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10568845272064209,0.08918694406747818,0.01650150865316391,0.008101524785161018,0.08108542114496231,0.006289344746619463,0.024126412346959114,0.05066966265439987,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1271685361862183,3.0128133296966553,0.7962753772735596,0.9039982557296753,100.79964447021484,0.9346394538879395,0.34100231528282166,1.0302536487579346,1.7321505546569824,1.3015228509902954,2.176558256149292
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16628332436084747,0.14887060225009918,0.017412716522812843,0.020148443058133125,0.1287221610546112,0.012020744383335114,0.04009408876299858,0.07660732418298721,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.245893955230713,2.0847043991088867,0.9209455251693726,0.9087178111076355,101.7435531616211,1.0352402925491333,0.05719519034028053,1.0530034303665161,2.080517053604126,1.175244927406311,2.0680081844329834
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1492788940668106,0.14487296342849731,0.0044059245847165585,0.03268991410732269,0.11218305677175522,0.017165979370474815,0.037349577993154526,0.05766750127077103,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.137040376663208,1.748636245727539,0.9347032308578491,0.91482013463974,102.96401977539062,1.001365065574646,-0.03737691417336464,0.9901366829872131,2.118900775909424,0.7693005204200745,1.1102356910705566
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19703254103660583,0.19316627085208893,0.003866269951686263,0.05168291926383972,0.1414833515882492,0.027835002169013023,0.05141984671354294,0.062228500843048096,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1505067348480225,1.8144245147705078,0.9177725315093994,0.9218372106552124,104.36743927001953,0.9908379912376404,-0.01784348301589489,0.9855340123176575,2.1291065216064453,0.6684114933013916,0.7423992156982422
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27554038166999817,0.26954948902130127,0.00599089777097106,0.07635727524757385,0.19319221377372742,0.04220736026763916,0.07139445096254349,0.07959039509296417,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1804022789001465,1.8689624071121216,0.9002370238304138,0.9292217493057251,105.84434509277344,1.001693606376648,0.004079862963408232,1.0029195547103882,2.138827323913574,0.6268118023872375,0.6290572881698608
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37589603662490845,0.3661481738090515,0.009747859090566635,0.10670493543148041,0.2594432234764099,0.06038171797990799,0.09565131366252899,0.10341019183397293,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2119104862213135,1.9036481380462646,0.8813374042510986,0.9363734722137451,107.27469635009766,1.0234590768814087,0.02362660877406597,1.0307133197784424,2.1475412845611572,0.602042019367218,0.5736426711082458
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4977238178253174,0.4828728139400482,0.014851003885269165,0.14269724488258362,0.3401755690574646,0.08288058638572693,0.12409283965826035,0.13320212066173553,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2408454418182373,1.929092288017273,0.8598670959472656,0.9426351189613342,108.52703094482422,1.0522398948669434,0.041625842452049255,1.0653799772262573,2.1546261310577393,0.5851626396179199,0.5400976538658142
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6416618824005127,0.6208346486091614,0.02082725800573826,0.18393659591674805,0.43689805269241333,0.1103442832827568,0.15685024857521057,0.16970351338386536,0.025219960138201714,0.178911954164505,0.178911954164505,1.2637619972229004,1.9523950815200806,0.8352539539337158,0.9472165703773499,109.44332122802734,1.085793375968933,0.05802403762936592,1.1046940088272095,2.1597914695739746,0.5732852220535278,0.5180776119232178
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8077259659767151,0.7808894515037537,0.026836490258574486,0.22961241006851196,0.5512770414352417,0.143399178981781,0.19397203624248505,0.21390578150749207,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2778428792953491,1.9776092767715454,0.8075506091117859,0.9489527344703674,109.79054260253906,1.1220232248306274,0.07223780453205109,1.146338939666748,2.16296648979187,0.5650860071182251,0.5032313466072083
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9947524070739746,0.9631463289260864,0.031606096774339676,0.2786228358745575,0.6845234632492065,0.18252211809158325,0.23532161116600037,0.26667970418930054,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2814847230911255,2.0068039894104004,0.7774642109870911,0.9455310702323914,109.10620880126953,1.1585959196090698,0.08355745673179626,1.1876386404037476,2.164200782775879,0.5597646832466125,0.4931897521018982
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2003936767578125,1.1669108867645264,0.03348277136683464,0.3298664093017578,0.8370444774627686,0.22790801525115967,0.2806001603603363,0.3285363018512726,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2748459577560425,2.040583610534668,0.7463133335113525,0.9301102161407471,106.02204132080078,1.1930795907974243,0.09141432493925095,1.2257989645004272,2.1636159420013428,0.5567104816436768,0.4864587187767029
