sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08751191198825836,0.07321242988109589,0.014299478381872177,0.009840174578130245,0.06337225437164307,0.005665933713316917,0.015876229852437973,0.04183008894324303,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.369067668914795,1.979629397392273,0.8748529553413391,0.9039982557296753,100.79964447021484,1.261807918548584,0.10644654929637909,1.3021025657653809,1.8790531158447266,0.9386894106864929,2.1637065410614014
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18746119737625122,0.17727990448474884,0.01018129289150238,0.02058716118335724,0.1566927433013916,0.0138097470626235,0.030850712209939957,0.11203228682279587,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2730225324630737,2.08138370513916,0.896496593952179,0.9087178111076355,101.7435531616211,1.5085804462432861,0.04198361560702324,1.5275810956954956,1.6502262353897095,0.6413813829421997,2.088059902191162
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19463340938091278,0.20580744743347168,-0.011174038983881474,0.03659302741289139,0.1692144274711609,0.024137496948242188,0.04126398637890816,0.10381294041872025,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2728008031845093,2.048372745513916,0.9469174742698669,0.91482013463974,102.96401977539062,1.4032843112945557,-0.011507122777402401,1.3984400033950806,1.8008438348770142,0.5070898532867432,1.2080289125442505
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21801504492759705,0.23320364952087402,-0.015188606455922127,0.05333162099123001,0.1798720359802246,0.035494253039360046,0.05603441223502159,0.08834336698055267,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1872082948684692,1.9714502096176147,0.9714624881744385,0.9218372106552124,104.36743927001953,1.3016809225082397,-0.03079480491578579,1.2896554470062256,1.9094805717468262,0.483980655670166,0.7412644028663635
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27891403436660767,0.29457762837409973,-0.01566360890865326,0.07553716748952866,0.21904045343399048,0.04866143688559532,0.07392572611570358,0.09645328670740128,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1677242517471313,1.9222047328948975,0.9816793203353882,0.9292217493057251,105.84434509277344,1.2293078899383545,-0.02121785655617714,1.2214828729629517,1.9685754776000977,0.4751548171043396,0.6085919141769409
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3668651282787323,0.3765351474285126,-0.009670010767877102,0.10533519834280014,0.27119994163513184,0.06512942165136337,0.09491780400276184,0.11115272343158722,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1963536739349365,1.9054629802703857,0.9810953736305237,0.9363734722137451,107.27469635009766,1.1828349828720093,-0.016907384619116783,1.1768354177474976,2.0268499851226807,0.4695943295955658,0.5395187139511108
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48753172159194946,0.4793407917022705,0.00819091871380806,0.1431046575307846,0.3362361192703247,0.08558382838964462,0.11914850771427155,0.13150377571582794,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.244388222694397,1.908912181854248,0.9713336825370789,0.9426351189613342,108.52703094482422,1.1573508977890015,-0.025573424994945526,1.148471713066101,2.085749626159668,0.46626484394073486,0.4998626410961151
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6412817239761353,0.6023101210594177,0.03897160664200783,0.18902216851711273,0.4132879376411438,0.10956106334924698,0.14594078063964844,0.15778608620166779,0.025219960138201714,0.178911954164505,0.178911954164505,1.2987030744552612,1.9156299829483032,0.9518917202949524,0.9472165703773499,109.44332122802734,1.1456356048583984,-0.03800478205084801,1.1325737237930298,2.1318163871765137,0.4652910828590393,0.47885528206825256
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8204389810562134,0.7441758513450623,0.07626311480998993,0.24173800647258759,0.5024378299713135,0.13692951202392578,0.1750185787677765,0.19048970937728882,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3453245162963867,1.9156074523925781,0.9224801063537598,0.9489527344703674,109.79054260253906,1.145893931388855,-0.04271266981959343,1.1312106847763062,2.160745859146118,0.46695587038993835,0.4688352048397064
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0156134366989136,0.9052896499633789,0.11032375693321228,0.29728102684020996,0.608008623123169,0.16917409002780914,0.20763671398162842,0.23119781911373138,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.367300271987915,1.9146194458007812,0.8844174146652222,0.9455310702323914,109.10620880126953,1.1596953868865967,-0.03748370334506035,1.146654486656189,2.1776602268218994,0.47135183215141296,0.4641753137111664
