sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0428701750934124,0.04562389478087425,-0.0027537194546312094,0.009368629194796085,0.03625526651740074,0.008239896036684513,0.013742699287831783,0.01427267212420702,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3034611940383911,2.6228079795837402,0.8433949947357178,0.9039982557296753,100.79964447021484,1.4770780801773071,0.8372935056686401,1.2367478609085083,2.1715545654296875,0.6697798371315002,0.5866732597351074
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08794868737459183,0.08916562050580978,-0.0012169305700808764,0.022421980276703835,0.0667436420917511,0.01555402297526598,0.026087582111358643,0.02510204166173935,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3864798545837402,2.442007064819336,0.8010185956954956,0.9087178111076355,101.7435531616211,1.4581700563430786,0.763281524181366,1.1129943132400513,2.174287796020508,0.7100805044174194,0.547299861907959
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1465574949979782,0.14473658800125122,0.00182090955786407,0.03843260556459427,0.10630398243665695,0.02534034289419651,0.040648460388183594,0.040315181016922,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.336786150932312,2.2756996154785156,0.7653424739837646,0.91482013463974,102.96401977539062,1.4573214054107666,0.7526191473007202,1.0968079566955566,2.169719696044922,0.709286093711853,0.5383959412574768
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21907086670398712,0.2144092470407486,0.004661621991544962,0.05792387202382088,0.15648537874221802,0.03791535273194313,0.05857435613870621,0.05999566242098808,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.289435625076294,2.1736035346984863,0.737546980381012,0.9218372106552124,104.36743927001953,1.465935468673706,0.7524659633636475,1.1030665636062622,2.16296648979187,0.706633985042572,0.5338220596313477
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3066967725753784,0.299878865480423,0.006817908026278019,0.08145321160554886,0.2184256613254547,0.05341307446360588,0.08058232069015503,0.0844302624464035,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2591800689697266,2.1128768920898438,0.7159298062324524,0.9292217493057251,105.84434509277344,1.4737006425857544,0.7561975121498108,1.1144087314605713,2.1546812057495117,0.7081851959228516,0.5312214493751526
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4104553461074829,0.40255555510520935,0.007899786345660686,0.10949478298425674,0.2930607795715332,0.0719645768404007,0.10713160037994385,0.11396460235118866,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2435965538024902,2.0798721313476562,0.6985034346580505,0.9363734722137451,107.27469635009766,1.4785679578781128,0.761149525642395,1.1254112720489502,2.145514726638794,0.7131876945495605,0.5299375653266907
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5311948657035828,0.5236752033233643,0.00751967029646039,0.14245913922786713,0.38121604919433594,0.0937061682343483,0.13854171335697174,0.1489681750535965,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2387750148773193,2.0669777393341064,0.6837481260299683,0.9426351189613342,108.52703094482422,1.480630874633789,0.7658888101577759,1.1339986324310303,2.135977029800415,0.7203687429428101,0.5296193957328796
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.669611394405365,0.6643595695495605,0.0052518416196107864,0.18074066936969757,0.4836188852787018,0.11877736449241638,0.1750207394361496,0.189820796251297,0.025219960138201714,0.178911954164505,0.178911954164505,1.2418038845062256,2.069685697555542,0.6706274747848511,0.9472165703773499,109.44332122802734,1.4803391695022583,0.7696513533592224,1.1393450498580933,2.12640380859375,0.7287226915359497,0.5300268530845642
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8262171745300293,0.825623631477356,0.0005935521330684423,0.22473980486392975,0.6008838415145874,0.14731934666633606,0.21665482223033905,0.2369096577167511,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2507258653640747,2.085228204727173,0.6584368348121643,0.9489527344703674,109.79054260253906,1.4781099557876587,0.7720390558242798,1.1411585807800293,2.11698055267334,0.7374852895736694,0.5309845209121704
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0012449026107788,1.0083167552947998,-0.0070718820206820965,0.2748573124408722,0.7334594130516052,0.17946858704090118,0.2633708417415619,0.29061996936798096,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2641657590866089,2.1118640899658203,0.6466766595840454,0.9455310702323914,109.10620880126953,1.4742729663848877,0.7728450298309326,1.1393845081329346,2.107771158218384,0.7460322380065918,0.5323563814163208
