sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12856030464172363,0.10513848066329956,0.023421820253133774,0.010158139280974865,0.09498034417629242,0.009472147561609745,0.023673975840210915,0.061834219843149185,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4133062362670898,3.244320869445801,0.8307005167007446,0.9039982557296753,100.79964447021484,1.1411319971084595,0.5754042863845825,1.3381155729293823,1.865209698677063,0.8752820491790771,1.8991100788116455
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1819901168346405,0.14697089791297913,0.03501921892166138,0.019704701378941536,0.12726619839668274,0.012239661999046803,0.04811002314090729,0.06691651046276093,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2184548377990723,2.0749616622924805,0.9321938157081604,0.9087178111076355,101.7435531616211,1.0957545042037964,0.14635036885738373,1.1438637971878052,1.959291934967041,1.2885496616363525,1.6707254648208618
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15470346808433533,0.13860829174518585,0.016095181927084923,0.032999347895383835,0.10560894012451172,0.013914670795202255,0.05241234600543976,0.039281923323869705,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1478033065795898,1.9296727180480957,0.950323224067688,0.91482013463974,102.96401977539062,0.7499139904975891,-0.03506265580654144,0.7420257925987244,2.0768585205078125,1.2839210033416748,0.9144685864448547
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1982470601797104,0.18689553439617157,0.011351528577506542,0.05207306519150734,0.13482247292995453,0.020252907648682594,0.06972724199295044,0.044842321425676346,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.159191608428955,1.9414886236190796,0.9477236270904541,0.9218372106552124,104.36743927001953,0.6884185671806335,-0.06547345966100693,0.6748965978622437,2.114131450653076,1.1978636980056763,0.7300872206687927
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2658495008945465,0.2568915784358978,0.008957934565842152,0.0770544558763504,0.17983712255954742,0.02977386862039566,0.09245051443576813,0.05761273577809334,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1911799907684326,1.9608819484710693,0.9403179287910461,0.9292217493057251,105.84434509277344,0.6887883543968201,-0.0678345188498497,0.6747713088989258,2.137378454208374,1.1008365154266357,0.6450697779655457
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35537198185920715,0.3471532464027405,0.00821872241795063,0.10831514745950699,0.2388381063938141,0.043310124427080154,0.11979570984840393,0.0757322758436203,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.230198621749878,1.970542073249817,0.9243926405906677,0.9363734722137451,107.27469635009766,0.725463330745697,-0.0629500150680542,0.7117629647254944,2.154909133911133,1.0056953430175781,0.587709367275238
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4736107289791107,0.4630647301673889,0.010546003468334675,0.14556659758090973,0.317498117685318,0.06272995471954346,0.1531832218170166,0.10158493369817734,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2657963037490845,1.9632885456085205,0.8935171961784363,0.9426351189613342,108.52703094482422,0.801163911819458,-0.055676043033599854,0.7877821922302246,2.1670124530792236,0.9237122535705566,0.5473406910896301
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6252500414848328,0.6086493730545044,0.016600649803876877,0.18747475743293762,0.4211745858192444,0.08979880809783936,0.19301259517669678,0.13836319744586945,0.025219960138201714,0.178911954164505,0.178911954164505,1.2880713939666748,1.9447685480117798,0.843719482421875,0.9472165703773499,109.44332122802734,0.909844696521759,-0.04591494798660278,0.8973120450973511,2.1723551750183105,0.8631572127342224,0.5220629572868347
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8051393032073975,0.7809036374092102,0.02423565462231636,0.2324088215827942,0.548494815826416,0.12467419356107712,0.23660090565681458,0.18721969425678253,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.293405532836914,1.9325381517410278,0.78026282787323,0.9489527344703674,109.79054260253906,1.0262479782104492,-0.03277508541941643,1.0161573886871338,2.170921802520752,0.8235408663749695,0.5084651112556458
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0033053159713745,0.9736649394035339,0.029640337452292442,0.2795526385307312,0.6941123008728027,0.16611304879188538,0.2810209095478058,0.24697835743427277,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2857612371444702,1.9387726783752441,0.7156891822814941,0.9455310702323914,109.10620880126953,1.1244908571243286,-0.017262352630496025,1.118667483329773,2.164447784423828,0.7979939579963684,0.5019313097000122
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.213808298110962,1.1838459968566895,0.029962273314595222,0.32905811071395874,0.8547878265380859,0.21292376518249512,0.3257884383201599,0.3160756230354309,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2717221975326538,1.9634697437286377,0.6594916582107544,0.9301102161407471,106.02204132080078,1.1953785419464111,-0.001452973927371204,1.1948574781417847,2.1551525592803955,0.7798701524734497,0.49898427724838257
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4348337650299072,1.4109609127044678,0.023872874677181244,0.38149362802505493,1.0294673442840576,0.2643999457359314,0.37168145179748535,0.3933859169483185,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2562693357467651,2.0009591579437256,0.6143661737442017,0.8688808679580688,93.77617645263672,1.2417221069335938,0.013072013854980469,1.2465916872024536,2.14471173286438,0.7654082775115967,0.49770087003707886
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6653923988342285,1.6545076370239258,0.0108847850933671,0.4373285472393036,1.2171790599822998,0.3199869692325592,0.41925114393234253,0.4779409170150757,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2417492866516113,2.0451509952545166,0.5791390538215637,0.778120756149292,75.62416076660156,1.2693735361099243,0.02560706064105034,1.2791249752044678,2.1340010166168213,0.7530013918876648,0.4971398115158081
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.903667688369751,1.912804126739502,-0.009136383421719074,0.4967154860496521,1.416088581085205,0.3790138363838196,0.4684596657752991,0.5686150193214417,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2285908460617065,2.0911877155303955,0.5516260862350464,0.7271667718887329,65.43335723876953,1.2833880186080933,0.036005377769470215,1.2972506284713745,2.123304843902588,0.7420389652252197,0.4968411922454834
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1469128131866455,2.183025360107422,-0.03611258417367935,0.5595095753669739,1.6235157251358032,0.4406396150588989,0.518832266330719,0.6640438437461853,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.216325044631958,2.1357460021972656,0.5298358798027039,0.6930793523788452,58.615875244140625,1.2873395681381226,0.044344037771224976,1.3044652938842773,2.1126039028167725,0.7322547435760498,0.49656179547309875
