sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03779631480574608,0.034363649785518646,0.0034326661843806505,0.008802378550171852,0.025561269372701645,0.00223303004167974,0.009075242094695568,0.014252997003495693,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9039982557296753,100.79964447021484,0.999281644821167,0.006634177174419165,0.999281644821167,0.9686934351921082,0.9771228432655334,0.9646705985069275
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08492179960012436,0.07726284861564636,0.007658951450139284,0.01980535127222538,0.05745749920606613,0.0050185625441372395,0.020419294014573097,0.03201964497566223,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9087178111076355,101.7435531616211,0.9983854293823242,-0.0012430448550730944,0.9983854293823242,0.9686934351921082,0.9771228432655334,0.9646705985069275
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14883118867874146,0.13721871376037598,0.011612480506300926,0.03520951420068741,0.10200919210910797,0.008907624520361423,0.03630096837878227,0.05680060386657715,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.224678635597229,1.9724386930465698,0.6278331875801086,0.91482013463974,102.96401977539062,0.9971340298652649,-0.0014305757358670235,0.9971340298652649,0.9686934351921082,0.9771228432655334,0.9646705985069275
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20506702363491058,0.2141287624835968,-0.009061744436621666,0.05501485988497734,0.15911389887332916,0.01388963870704174,0.05672025680541992,0.08850400149822235,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9218372106552124,104.36743927001953,0.9955306053161621,0.007022662088274956,0.9955306053161621,0.9686934351921082,0.9771228432655334,0.9646705985069275
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2785101532936096,0.3078622817993164,-0.029352135956287384,0.07922140508890152,0.22864088416099548,0.01995118334889412,0.08167717605829239,0.12701252102851868,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9292217493057251,105.84434509277344,0.9935793280601501,0.0175765473395586,0.9935793280601501,0.9686934351921082,0.9771228432655334,0.9646705985069275
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37683314085006714,0.4182609021663666,-0.041427746415138245,0.10782911628484726,0.3104317784309387,0.02707609347999096,0.11117170006036758,0.17218399047851562,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9363734722137451,107.27469635009766,0.9912856221199036,0.016029037535190582,0.9912856221199036,0.9686934351921082,0.9771228432655334,0.9646705985069275
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49105310440063477,0.5451397895812988,-0.05408669263124466,0.14083805680274963,0.4043017625808716,0.035245634615421295,0.1452038735151291,0.2238522619009018,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9426351189613342,108.52703094482422,0.9886558651924133,-0.007063545286655426,0.9886558651924133,0.9686934351921082,0.9771228432655334,0.9646705985069275
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6226773858070374,0.6882883310317993,-0.06561093777418137,0.17824815213680267,0.5100401639938354,0.04443858936429024,0.18377362191677094,0.2818279564380646,0.025219960138201714,0.178911954164505,0.178911954164505,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9472165703773499,109.44332122802734,0.9856972098350525,-0.024624336510896683,0.9856972098350525,0.9686934351921082,0.9771228432655334,0.9646705985069275
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8502028584480286,0.847472608089447,0.002730230800807476,0.22005943953990936,0.6274131536483765,0.054631564766168594,0.2268810272216797,0.3459005653858185,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9489527344703674,109.79054260253906,0.9824182391166687,-0.008884276263415813,0.9824182391166687,0.9686934351921082,0.9771228432655334,0.9646705985069275
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0464813709259033,1.0224361419677734,0.024045288562774658,0.2662719488143921,0.7561641335487366,0.06579907238483429,0.27452605962753296,0.4158390164375305,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.224678635597229,1.9724386930465698,0.6278331875801086,0.9455310702323914,109.10620880126953,0.978828489780426,0.017932230606675148,0.978828489780426,0.9686934351921082,0.9771228432655334,0.9646705985069275
