sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.029703129082918167,0.028846364468336105,0.0008567641489207745,0.021866092458367348,0.006980272475630045,0.0009044329053722322,0.0060178437270224094,5.7995959650725126e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.042238473892212,0.735758900642395,1.0378034114837646,0.9039982557296753,100.79964447021484,0.6699301600456238,-0.004999072756618261,0.6699301600456238,1.0510624647140503,1.0508215427398682,1.0509955883026123
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06716090440750122,0.06522314995527267,0.001937755849212408,0.049480438232421875,0.01574271358549595,0.0020344548393040895,0.01357776764780283,0.00013049121480435133,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.059659719467163,0.735758900642395,1.0406889915466309,0.9087178111076355,101.7435531616211,0.6698427200317383,-0.0018930319929495454,0.6698427200317383,1.051069974899292,1.0508195161819458,1.0509982109069824
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12002330273389816,0.11655957251787186,0.003463727654889226,0.08850479871034622,0.028054771944880486,0.003615500871092081,0.024207286536693573,0.00023198523558676243,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.078427314758301,0.735758900642395,1.0436680316925049,0.91482013463974,102.96401977539062,0.6697205901145935,-0.00045219805906526744,0.6697205901145935,1.0510753393173218,1.050816535949707,1.0510019063949585
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18850688636302948,0.18306586146354675,0.005441029090434313,0.1391257345676422,0.04394013434648514,0.005646578036248684,0.03793107718229294,0.00036247813841328025,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.097059488296509,0.735758900642395,1.0466301441192627,0.9218372106552124,104.36743927001953,0.6695635318756104,0.00036751662264578044,0.6695635318756104,1.051079511642456,1.0508123636245728,1.0510057210922241
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27278196811676025,0.2649073600769043,0.007874598726630211,0.20148831605911255,0.06341904401779175,0.008126415312290192,0.05477065593004227,0.0005219703889451921,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.114795207977295,0.735758900642395,1.0495078563690186,0.9292217493057251,105.84434509277344,0.6693717837333679,0.0010211929911747575,0.6693717837333679,1.0510828495025635,1.050806999206543,1.0510094165802002
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3729705810546875,0.3622026741504669,0.0107679208740592,0.2756950557231903,0.08650761097669601,0.011053459718823433,0.07474368810653687,0.0007104618125595152,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.131230354309082,0.735758900642395,1.0522561073303223,0.9363734722137451,107.27469635009766,0.669145405292511,0.001712156692519784,0.669145405292511,1.0510857105255127,1.0508003234863281,1.0510125160217285
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4891514182090759,0.47502824664115906,0.014123168773949146,0.3618102967739105,0.11321794241666794,0.014425884000957012,0.09786410629749298,0.0009279525838792324,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.1461760997772217,0.735758900642395,1.0548474788665771,0.9426351189613342,108.52703094482422,0.6688846945762634,0.002529710764065385,0.6688846945762634,1.0510882139205933,1.0507924556732178,1.051015019416809
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.621367335319519,0.6034258604049683,0.017941448837518692,0.4598674476146698,0.14355841279029846,0.018241574987769127,0.12414240837097168,0.0011744416551664472,0.025219960138201714,0.178911954164505,0.178911954164505,3.159583330154419,0.735758900642395,1.0572681427001953,0.9472165703773499,109.44332122802734,0.6685895323753357,0.0035163466818630695,0.6685895323753357,1.0510904788970947,1.0507835149765015,1.0510168075561523
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7696348428726196,0.7474117875099182,0.022223075851798058,0.5698772072792053,0.1775345802307129,0.02249816246330738,0.1535864919424057,0.0014499292010441422,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.171490430831909,0.735758900642395,1.0595148801803589,0.9489527344703674,109.79054260253906,0.6682601571083069,0.0046997880563139915,0.6682601571083069,1.051092505455017,1.0507736206054688,1.0510176420211792
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9339513182640076,0.906983494758606,0.026967797428369522,0.6918343305587769,0.2151491492986679,0.02719299867749214,0.18620173633098602,0.001754414290189743,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.181990385055542,0.735758900642395,1.0615901947021484,0.9455310702323914,109.10620880126953,0.6678969264030457,0.006107798311859369,0.6678969264030457,1.0510942935943604,1.0507628917694092,1.0510176420211792
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1143020391464233,1.0821269750595093,0.032175008207559586,0.8257237076759338,0.2564032971858978,0.03232317045331001,0.22199223935604095,0.0020878964569419622,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.191202402114868,0.735758900642395,1.063502550125122,0.9301102161407471,106.02204132080078,0.667499840259552,0.007767457980662584,0.667499840259552,1.051095962524414,1.0507514476776123,1.0510168075561523
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3106651306152344,1.2728211879730225,0.03784388676285744,0.971524715423584,0.30129650235176086,0.037885505706071854,0.2609606087207794,0.0024503739550709724,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.199258327484131,0.735758900642395,1.0652623176574707,0.8688808679580688,93.77617645263672,0.6670691967010498,0.009702167473733425,0.6670691967010498,1.0510973930358887,1.0507392883300781,1.0510149002075195
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5230159759521484,1.479042410850525,0.04397353157401085,1.129215121269226,0.3498273193836212,0.04387658089399338,0.3031088709831238,0.00284184655174613,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.206289529800415,0.735758900642395,1.0668814182281494,0.778120756149292,75.62416076660156,0.6666052937507629,0.01193205639719963,0.6666052937507629,1.0510987043380737,1.0507264137268066,1.0510122776031494
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.7513285875320435,1.700765609741211,0.05056300014257431,1.2987720966339111,0.4019935131072998,0.050292711704969406,0.3484385013580322,0.003262312849983573,0.8262953162193298,0.3283105492591858,0.3283105492591858,3.2124216556549072,0.735758900642395,1.0683724880218506,0.7271667718887329,65.43335723876953,0.6661083102226257,0.014466565102338791,0.6661083102226257,1.0510996580123901,1.050713062286377,1.0510085821151733
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.9955779314041138,1.9379665851593018,0.0576113797724247,1.4801744222640991,0.45779210329055786,0.05712997168302536,0.396950364112854,0.003711771685630083,1.0331017971038818,0.3509112596511841,0.3509112596511841,3.2177700996398926,0.735758900642395,1.069746971130371,0.6930793523788452,58.615875244140625,0.6655786037445068,0.017303993925452232,0.6655786037445068,1.051100492477417,1.05069899559021,1.0510040521621704
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.25573992729187,2.190622091293335,0.06511776894330978,1.6734024286270142,0.5172196626663208,0.06438416242599487,0.4486452639102936,0.004190219100564718,1.2118146419525146,0.3731164038181305,0.3731164038181305,3.2224385738372803,0.735758900642395,1.071016788482666,0.6676045656204224,53.52091598510742,0.6650163531303406,0.02043365314602852,0.6650163531303406,1.0511010885238647,1.0506842136383057,1.050998568534851
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5317928791046143,2.458711624145508,0.07308134436607361,1.878438949584961,0.5802726745605469,0.07205090671777725,0.5035240650177002,0.004697655793279409,1.370949149131775,0.395028293132782,0.395028293132782,3.2265191078186035,0.735758900642395,1.0721920728683472,0.6474189162254333,49.48377990722656,0.6644219756126404,0.023835498839616776,0.6644219756126404,1.0511013269424438,1.0506688356399536,1.0509920120239258
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8237175941467285,2.7422163486480713,0.08150133490562439,2.0952696800231934,0.6469467282295227,0.0801256000995636,0.5615870356559753,0.00523407943546772,1.515420913696289,0.4167393147945404,0.4167393147945404,3.2300915718078613,0.735758900642395,1.07328200340271,0.6308286190032959,46.16572570800781,0.6637958884239197,0.02748427540063858,0.6637958884239197,1.0511014461517334,1.0506527423858643,1.0509843826293945
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1314949989318848,3.0411181449890137,0.09037695080041885,2.323880910873413,0.717237114906311,0.08860331773757935,0.622834324836731,0.00579948490485549,1.6484487056732178,0.4383312165737152,0.4383312165737152,3.2332255840301514,0.735758900642395,1.0742950439453125,0.6168425679206848,43.36851501464844,0.663138210773468,0.031346678733825684,0.663138210773468,1.0511012077331543,1.050635814666748,1.0509756803512573
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.030065059661865234,0.029196271672844887,0.0008687877561897039,0.023340076208114624,0.00585619593039155,0.005798197817057371,8.131695317104004e-11,5.799821519758552e-05,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,3.247314453125,0.735758900642395,1.0519359111785889,0.9950531721115112,119.01063537597656,0.3399057686328888,-0.03164337947964668,0.3399057686328888,1.0510393381118774,1.0506454706192017,1.0510363578796387
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.06769358366727829,0.06573659926652908,0.0019569811411201954,0.052564628422260284,0.013171968050301075,0.013041472993791103,1.8301542226151213e-10,0.0001304950419580564,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,3.250372886657715,0.735758900642395,1.0522918701171875,0.9886112809181213,117.72225952148438,0.33978796005249023,-0.027845734730362892,0.33978796005249023,1.0510507822036743,1.0505906343460083,1.0510289669036865
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1203957200050354,0.11691391468048096,0.003481802064925432,0.09350836277008057,0.02340555563569069,0.023173566907644272,3.2538927108305415e-10,0.00023198939743451774,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,3.2524642944335938,0.735758900642395,1.0524373054504395,0.9791058301925659,115.8211669921875,0.33962297439575195,-0.025223933160305023,0.33962297439575195,1.0510600805282593,1.0505372285842896,1.0510207414627075
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.1881691813468933,0.1827256828546524,0.005443497560918331,0.14617732167243958,0.03654836490750313,0.03618588298559189,5.083955478824009e-10,0.0003624802629929036,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,3.2540340423583984,0.735758900642395,1.0524393320083618,0.9660651087760925,113.21302032470703,0.339410662651062,-0.022916868329048157,0.339410662651062,1.0510681867599487,1.0504833459854126,1.0510118007659912
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.2710075378417969,0.26316535472869873,0.007842197082936764,0.21057599782943726,0.05258934199810028,0.05206737667322159,7.319725381371711e-10,0.0005219667800702155,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,3.2552807331085205,0.735758900642395,1.052327036857605,0.9489836692810059,109.7967300415039,0.3391510546207428,-0.020428726449608803,0.3391510546207428,1.0510754585266113,1.0504275560379028,1.0510021448135376
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.368900328874588,0.3582223951816559,0.010677924379706383,0.28670749068260193,0.07151491194963455,0.07080446183681488,9.96041804590675e-10,0.0007104479591362178,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,3.25630521774292,0.735758900642395,1.052117109298706,0.927563488483429,105.51270294189453,0.33884397149086,-0.017457781359553337,0.33884397149086,1.0510820150375366,1.0503690242767334,1.0509920120239258
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.48183387517929077,0.46788325905799866,0.013950618915259838,0.374574214220047,0.09330903738737106,0.09238111227750778,1.300507257440131e-09,0.0009279230143874884,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,3.257166624069214,0.735758900642395,1.0518189668655396,0.9021280407905579,100.42560577392578,0.3384893238544464,-0.013836530968546867,0.3384893238544464,1.0510879755020142,1.0503069162368774,1.0509815216064453
