sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.028360113501548767,0.027535326778888702,0.0008247870136983693,0.0186703409999609,0.008864985778927803,0.001104355906136334,0.007689779158681631,7.085031393216923e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.5976123809814453,0.8986579179763794,1.0853989124298096,0.9039982557296753,100.79964447021484,0.6698605418205261,-0.098795086145401,0.6698605418205261,1.0509765148162842,1.0511599779129028,1.0512018203735352
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06464438885450363,0.06276354938745499,0.0018808416789397597,0.042716652154922485,0.020046895369887352,0.002483641728758812,0.01740383915603161,0.00015941457240842283,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.641416072845459,0.8986579179763794,1.091759443283081,0.9087178111076355,101.7435531616211,0.6696863770484924,-0.05333032086491585,0.6696863770484924,1.0510356426239014,1.0511868000030518,1.051210880279541
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1154586598277092,0.11209867894649506,0.003359980182722211,0.07637030631303787,0.035728372633457184,0.004412235226482153,0.031032733619213104,0.00028340471908450127,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.656358242034912,0.8986579179763794,1.0950114727020264,0.91482013463974,102.96401977539062,0.6694430708885193,-0.018245071172714233,0.6694430708885193,1.0510592460632324,1.0512008666992188,1.051214575767517
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1807709038257599,0.17550970613956451,0.005261197220534086,0.11960980296134949,0.05589989945292473,0.006887699477374554,0.04856937751173973,0.00044282019371166825,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.6626181602478027,0.8986579179763794,1.0968258380889893,0.9218372106552124,104.36743927001953,0.6691308617591858,0.00897678080946207,0.6691308617591858,1.0510667562484741,1.0512092113494873,1.051215410232544
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26057034730911255,0.25298625230789185,0.007584105711430311,0.17243358492851257,0.08055268228054047,0.009906922467052937,0.07000809907913208,0.0006376606179401278,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.665639877319336,0.8986579179763794,1.09788978099823,0.9292217493057251,105.84434509277344,0.6687502861022949,0.029211321845650673,0.6687502861022949,1.0510655641555786,1.051214575767517,1.0512146949768066
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35485032200813293,0.3445218801498413,0.010328429751098156,0.2348427027463913,0.10967917740345001,0.013466139324009418,0.09534510970115662,0.0008679251186549664,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.6672463417053223,0.8986579179763794,1.0985349416732788,0.9363734722137451,107.27469635009766,0.6683021187782288,0.04270007088780403,0.6683021187782288,1.0510591268539429,1.0512181520462036,1.0512125492095947
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4636043906211853,0.4501104950904846,0.01349390298128128,0.30683764815330505,0.14327286183834076,0.017560947686433792,0.12457829713821411,0.0011336134048178792,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.6681532859802246,0.8986579179763794,1.0989373922348022,0.9426351189613342,108.52703094482422,0.6677870154380798,0.049542706459760666,0.6677870154380798,1.0510494709014893,1.051220417022705,1.051209568977356
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5868259072303772,0.569745659828186,0.017080234363675117,0.38841795921325684,0.1813277006149292,0.022186292335391045,0.15770667791366577,0.0014347238466143608,0.025219960138201714,0.178911954164505,0.178911954164505,2.668679714202881,0.8986579179763794,1.0991958379745483,0.9472165703773499,109.44332122802734,0.6672056317329407,0.04997102916240692,0.6672056317329407,1.0510371923446655,1.0512219667434692,1.0512056350708008
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7245081663131714,0.7034210562705994,0.02108713984489441,0.47958314418792725,0.22383791208267212,0.027336550876498222,0.19473010301589966,0.001771256560459733,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.6689844131469727,0.8986579179763794,1.099366545677185,0.9489527344703674,109.79054260253906,0.6665592193603516,0.044542863965034485,0.6665592193603516,1.051023006439209,1.0512230396270752,1.0512011051177979
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8766438364982605,0.8511295318603516,0.025514310225844383,0.5803324580192566,0.27079707384109497,0.0330054834485054,0.23564837872982025,0.002143210032954812,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.6691536903381348,0.8986579179763794,1.0994824171066284,0.9455310702323914,109.10620880126953,0.6658486723899841,0.03421748802065849,0.6658486723899841,1.0510070323944092,1.051223635673523,1.0511958599090576
