sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03417295962572098,0.03581699728965759,-0.0016440382460132241,0.015061087906360626,0.020755909383296967,0.0020389638375490904,0.0087584825232625,0.009958463720977306,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0954554080963135,1.2885469198226929,0.6562630534172058,0.9039982557296753,100.79964447021484,1.0944900512695312,1.2359305620193481,1.2617621421813965,0.9414969086647034
1,train,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07171687483787537,0.0755252093076706,-0.003808331210166216,0.03516538068652153,0.04035983234643936,0.003908742684870958,0.017630184069275856,0.018820907920598984,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.1744775772094727,1.1689964532852173,0.6761113405227661,0.9087178111076355,101.7435531616211,1.0831860303878784,1.1728299856185913,1.2203338146209717,0.8808066844940186
2,train,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12285728752613068,0.12981852889060974,-0.006961242761462927,0.06350839138031006,0.06631013005971909,0.006250949576497078,0.029541542753577232,0.030517635866999626,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.208987236022949,1.1226962804794312,0.6905239820480347,0.91482013463974,102.96401977539062,1.0707530975341797,1.1112992763519287,1.1862645149230957,0.8462095856666565
3,train,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18756051361560822,0.1986372470855713,-0.0110767288133502,0.09996018558740616,0.09867705404758453,0.009014377370476723,0.04452107474207878,0.04514160379767418,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.225200653076172,1.1008018255233765,0.7012840509414673,0.9218372106552124,104.36743927001953,1.0594748258590698,1.0571889877319336,1.1612629890441895,0.825725793838501
4,train,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26577338576316833,0.2819052040576935,-0.016131818294525146,0.14445462822914124,0.13745057582855225,0.012170715257525444,0.06256807595491409,0.06271179020404816,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.233114719390869,1.088703989982605,0.7095625996589661,0.9292217493057251,105.84434509277344,1.049583911895752,1.011680245399475,1.1432240009307861,0.8130521774291992
5,train,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35742273926734924,0.3795393109321594,-0.022116558626294136,0.19695602357387543,0.1825833022594452,0.015707023441791534,0.08365225791931152,0.08322402834892273,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.236945152282715,1.0811231136322021,0.7161177396774292,0.9363734722137451,107.27469635009766,1.0408880710601807,0.9740367531776428,1.129839539527893,0.8049560785293579
6,train,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4624232053756714,0.4914535880088806,-0.029030369594693184,0.25744330883026123,0.2340102642774582,0.0196177139878273,0.10772339254617691,0.10666915774345398,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.2386372089385986,1.07585871219635,0.7214466333389282,0.9426351189613342,108.52703094482422,1.033166527748108,0.9429736137390137,1.11943519115448,0.799709141254425
7,train,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5806871652603149,0.6175647974014282,-0.03687765821814537,0.3259020149707794,0.2916627526283264,0.023900261148810387,0.13472260534763336,0.1330399066209793,0.025219960138201714,0.178911954164505,0.178911954164505,2.2391550540924072,1.071893334388733,0.7258796691894531,0.9472165703773499,109.44332122802734,1.0262430906295776,0.917218029499054,1.1109328269958496,0.7963314652442932
8,train,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7121326923370361,0.7577975988388062,-0.04566493257880211,0.40232136845588684,0.3554762601852417,0.028553372249007225,0.16459034383296967,0.16233254969120026,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.2390058040618896,1.0687168836593628,0.729640007019043,0.9489527344703674,109.79054260253906,1.0199846029281616,0.8956902027130127,1.1036672592163086,0.7942330837249756
9,train,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8566870093345642,0.9120861291885376,-0.05539913848042488,0.48669207096099854,0.42539405822753906,0.03357624262571335,0.19727075099945068,0.19454707205295563,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.238468647003174,1.0660573244094849,0.7328816652297974,0.9455310702323914,109.10620880126953,1.0142909288406372,0.8775266408920288,1.0972336530685425,0.7930397391319275
10,train,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.014286994934082,1.0803736448287964,-0.06608667224645615,0.5790056586265564,0.50136798620224,0.038968220353126526,0.23271311819553375,0.2296866476535797,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.2377028465270996,1.0637601613998413,0.7357131242752075,0.9301102161407471,106.02204132080078,1.0090837478637695,0.8620527982711792,1.0913844108581543,0.7925032377243042
11,train,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.1848787069320679,1.2626118659973145,-0.07773316651582718,0.6792542338371277,0.5833576917648315,0.044728778302669525,0.27087247371673584,0.26775646209716797,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.2368032932281494,1.0617330074310303,0.7382129430770874,0.8688808679580688,93.77617645263672,1.0043003559112549,0.8487468361854553,1.0859664678573608,0.7924522161483765
12,train,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.368417739868164,1.4587609767913818,-0.09034329652786255,0.787430465221405,0.6713305711746216,0.05085739493370056,0.311709463596344,0.308763712644577,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.2358274459838867,1.0599172115325928,0.7404391765594482,0.778120756149292,75.62416076660156,0.999889612197876,0.8372029662132263,1.080884575843811,0.7927658557891846
13,train,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.5648659467697144,1.668786644935608,-0.10392069816589355,0.9035272002220154,0.7652594447135925,0.05735355615615845,0.35518962144851685,0.35271626710891724,0.8262953162193298,0.3283105492591858,0.3283105492591858,2.234811305999756,1.0582730770111084,0.7424360513687134,0.7271667718887329,65.43335723876953,0.9958086013793945,0.8271054029464722,1.0760780572891235,0.7933558821678162
14,train,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.7741925716400146,1.8926608562469482,-0.1184682697057724,1.0275379419326782,0.86512291431427,0.06421681493520737,0.40128323435783386,0.3996228575706482,1.0331017971038818,0.3509112596511841,0.3509112596511841,2.2337777614593506,1.0567729473114014,0.7442378997802734,0.6930793523788452,58.615875244140625,0.9920215606689453,0.8182060122489929,1.071507453918457,0.7941567301750183
15,train,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.996370553970337,2.1303586959838867,-0.1339881271123886,1.1594558954238892,0.9709029197692871,0.07144665718078613,0.44996407628059387,0.4494921863079071,1.2118146419525146,0.3731164038181305,0.3731164038181305,2.2327418327331543,1.0553959608078003,0.7458720207214355,0.6676045656204224,53.52091598510742,0.9884970784187317,0.8103076815605164,1.067145586013794,0.7951191663742065
16,train,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.231379747390747,2.381861686706543,-0.1504819244146347,1.299275517463684,1.0825860500335693,0.07904268056154251,0.5012096762657166,0.5023336410522461,1.370949149131775,0.395028293132782,0.395028293132782,2.23171329498291,1.054126262664795,0.747360348701477,0.6474189162254333,49.48377990722656,0.9852086305618286,0.8032532930374146,1.0629732608795166,0.7962055802345276
17,train,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.4792017936706543,2.6471524238586426,-0.16795068979263306,1.446991205215454,1.200161337852478,0.08700448274612427,0.5550003051757812,0.5581565499305725,1.515420913696289,0.4167393147945404,0.4167393147945404,2.2306981086730957,1.0529509782791138,0.7487212419509888,0.6308286190032959,46.16572570800781,0.982133150100708,0.7969160676002502,1.0589760541915894,0.7973867654800415
18,train,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.7398221492767334,2.9262173175811768,-0.18639512360095978,1.6025974750518799,1.3236198425292969,0.09533165395259857,0.611318826675415,0.6169693470001221,1.6484487056732178,0.4383312165737152,0.4383312165737152,2.2297005653381348,1.0518594980239868,0.7499695420265198,0.6168425679206848,43.36851501464844,0.979250431060791,0.7911927103996277,1.055143117904663,0.7986394166946411
19,val,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.02090752311050892,0.021368885412812233,-0.00046136227319948375,0.013885430991649628,0.007483454421162605,0.003931036684662104,3.058185482629483e-09,0.0035524144768714905,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.931885838508606,1.0208641290664673,0.6152310371398926,0.9950531721115112,119.01063537597656,0.6092276573181152,0.8427489995956421,0.7992414832115173,0.7615786790847778
20,val,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.047413524240255356,0.04833189398050308,-0.0009183709626086056,0.03218189999461174,0.01614999584853649,0.00853122491389513,6.808168251382085e-09,0.007618763949722052,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.9899919033050537,1.0196961164474487,0.6301688551902771,0.9886112809181213,117.72225952148438,0.5975438356399536,0.8297114372253418,0.788043737411499,0.7409692406654358
