sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06781599670648575,0.06258278340101242,0.0052332160994410515,0.009411508217453957,0.05317127704620361,0.002066865563392639,0.019330600276589394,0.03177380934357643,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3094269037246704,4.009730339050293,0.7200831174850464,0.9039982557296753,100.79964447021484,0.5841784477233887,-0.2085707187652588,0.5476256608963013,0.8046553730964661,1.6300559043884277,1.9293409585952759
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17590637505054474,0.15035676956176758,0.025549601763486862,0.01482066698372364,0.1355361044406891,0.010341641493141651,0.050594013184309006,0.0746004581451416,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9164470434188843,2.6512014865875244,0.8470273613929749,0.9087178111076355,101.7435531616211,0.8167885541915894,-0.09987039119005203,0.7923166751861572,1.8705190420150757,1.6850639581680298,2.1045351028442383
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1675466150045395,0.15218113362789154,0.015365474857389927,0.026773476973176003,0.1254076510667801,0.013245540671050549,0.04313679412007332,0.06902531534433365,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.9312512278556824,1.716825246810913,0.9298329949378967,0.91482013463974,102.96401977539062,0.8021496534347534,-0.05321682617068291,0.7893432974815369,2.088883876800537,1.1411153078079224,1.6978331804275513
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19650380313396454,0.1858191043138504,0.01068469975143671,0.046385932713747025,0.13943317532539368,0.020603980869054794,0.04887061193585396,0.06995858997106552,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0325912237167358,1.6449882984161377,0.947209358215332,0.9218372106552124,104.36743927001953,0.8083027601242065,-0.024344874545931816,0.8023993372917175,2.1350815296173096,0.8338868618011475,1.1306973695755005
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2561332583427429,0.24615633487701416,0.009976916015148163,0.07318564504384995,0.17297068238258362,0.03259407728910446,0.06348669528961182,0.07688990235328674,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1313722133636475,1.6990965604782104,0.9430752992630005,0.9292217493057251,105.84434509277344,0.8428601026535034,0.002501519862562418,0.8434926271438599,2.1601979732513428,0.6958782076835632,0.7948152422904968
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.34645894169807434,0.33462896943092346,0.011829969473183155,0.107175812125206,0.22745315730571747,0.04990927129983902,0.08500823378562927,0.09253565967082977,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2172585725784302,1.7721168994903564,0.9268071055412292,0.9363734722137451,107.27469635009766,0.8962570428848267,0.025490066036581993,0.9031107425689697,2.176248550415039,0.6237936615943909,0.6293299794197083
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4689159691333771,0.45329487323760986,0.015621104277670383,0.1476210206747055,0.30567383766174316,0.07362156361341476,0.11342872679233551,0.11862353980541229,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.283660888671875,1.8447576761245728,0.8998359441757202,0.9426351189613342,108.52703094482422,0.9626234173774719,0.04479733109474182,0.9755603075027466,2.1856884956359863,0.5836937427520752,0.549282968044281
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6219919919967651,0.6015594005584717,0.020432591438293457,0.1928073763847351,0.40875205397605896,0.10440834611654282,0.14832256734371185,0.1560211479663849,0.025219960138201714,0.178911954164505,0.178911954164505,1.3247097730636597,1.9117670059204102,0.8636035919189453,0.9472165703773499,109.44332122802734,1.0340385437011719,0.060148969292640686,1.0526974201202393,2.190122604370117,0.5619116425514221,0.5104564428329468
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8004404306411743,0.77564537525177,0.024795042350888252,0.24077793955802917,0.5348674654960632,0.14213867485523224,0.18838030099868774,0.20434850454330444,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3399815559387207,1.9712579250335693,0.8215660452842712,0.9489527344703674,109.79054260253906,1.1018773317337036,0.07114660739898682,1.1253957748413086,2.190887928009033,0.5512429475784302,0.49127134680747986
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9979170560836792,0.9708880186080933,0.02702905796468258,0.2902667820453644,0.6806212663650513,0.18605449795722961,0.23218092322349548,0.26238587498664856,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3350393772125244,2.0231964588165283,0.7784257531166077,0.9455310702323914,109.10620880126953,1.1600996255874634,0.07792120426893234,1.1872185468673706,2.1889848709106445,0.5473359227180481,0.48148754239082336
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2097481489181519,1.1840838193893433,0.025664279237389565,0.3410484492778778,0.8430353999137878,0.23526284098625183,0.27896416187286377,0.32880836725234985,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3180615901947021,2.0688300132751465,0.7382519245147705,0.9301102161407471,106.02204132080078,1.2063757181167603,0.08127600699663162,1.2357906103134155,2.1851329803466797,0.5474070310592651,0.4763316214084625
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.433621883392334,1.4140279293060303,0.019593942910432816,0.3936641812324524,1.020363688468933,0.28907376527786255,0.32866165041923523,0.4026282727718353,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2963472604751587,2.109935760498047,0.7033237218856812,0.8688808679580688,93.77617645263672,1.2410199642181396,0.08237678557634354,1.2716892957687378,2.179859161376953,0.5496112108230591,0.4735502004623413
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6686716079711914,1.6606776714324951,0.007993967272341251,0.44895774126052856,1.2117198705673218,0.3470383584499359,0.3814563453197479,0.48322516679763794,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2747691869735718,2.1481101512908936,0.6741809844970703,0.778120756149292,75.62416076660156,1.2654914855957031,0.08233978599309921,1.296751618385315,2.173525810241699,0.5527104735374451,0.4720400869846344
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9141889810562134,1.924020767211914,-0.009831763803958893,0.507724404335022,1.416296362876892,0.4088006317615509,0.43734657764434814,0.5701491832733154,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.255820631980896,2.1843812465667725,0.6502499580383301,0.7271667718887329,65.43335723876953,1.2814111709594727,0.08193966746330261,1.3129106760025024,2.1663172245025635,0.5559016466140747,0.4712388217449188
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1686394214630127,2.203195333480835,-0.03455579653382301,0.5705227851867676,1.6326725482940674,0.47389864921569824,0.49589529633522034,0.6628786325454712,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2402667999267578,2.2191321849823,0.6304526329040527,0.6930793523788452,58.615875244140625,1.2901259660720825,0.08149971812963486,1.3216694593429565,2.158221960067749,0.5587148666381836,0.4708544611930847
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4291088581085205,2.495927572250366,-0.06681879609823227,0.6375719308853149,1.8583556413650513,0.5415892004966736,0.5561522841453552,0.7606141567230225,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2277599573135376,2.2521748542785645,0.61360764503479,0.6676045656204224,53.52091598510742,1.2926030158996582,0.08091843873262405,1.3239816427230835,2.1490414142608643,0.5609444379806519,0.47074010968208313
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6911728382110596,2.7982656955718994,-0.10709278285503387,0.7086614966392517,2.089604139328003,0.6107340455055237,0.6167224645614624,0.8621475100517273,1.370949149131775,0.395028293132782,0.395028293132782,1.2172393798828125,2.2828521728515625,0.5986604690551758,0.6474189162254333,49.48377990722656,1.289488434791565,0.07980126142501831,1.320359230041504,2.1384246349334717,0.5625913739204407,0.47083142399787903
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9492015838623047,3.1046342849731445,-0.1554328203201294,0.7830922603607178,2.3215420246124268,0.6797707080841064,0.6759535670280457,0.9658176302909851,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2072240114212036,2.31014084815979,0.584810733795166,0.6308286190032959,46.16572570800781,1.2812297344207764,0.07763342559337616,1.3110696077346802,2.1259241104125977,0.5638049840927124,0.47111016511917114
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.197139024734497,3.4083352088928223,-0.21119612455368042,0.8597084879875183,2.548626661300659,0.7468116879463196,0.7322139143943787,1.069601058959961,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1961160898208618,2.332810401916504,0.5715651512145996,0.6168425679206848,43.36851501464844,1.268225908279419,0.07394633442163467,1.2963601350784302,2.111070156097412,0.5648146271705627,0.47158005833625793
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.17834529280662537,0.15402084589004517,0.0243244506418705,0.00645193737000227,0.14756891131401062,0.067640021443367,6.596590651497536e-08,0.07992883026599884,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8976607322692871,3.7339677810668945,0.7873995304107666,0.9950531721115112,119.01063537597656,1.2978737354278564,0.2897075414657593,1.4106749296188354,1.7121624946594238,1.5904752016067505,2.0232272148132324
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.14158664643764496,0.14573059976100922,-0.004143957514315844,0.015549722127616405,0.13018088042736053,0.06492666900157928,6.20745979063031e-08,0.06525415182113647,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9615287184715271,2.1996519565582275,0.8732602596282959,0.9886112809181213,117.72225952148438,0.9361585378646851,0.08078017085790634,0.9588454365730286,1.8242182731628418,1.4979079961776733,1.8334192037582397
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1877090334892273,0.20473860204219818,-0.017029570415616035,0.02959723398089409,0.1751413643360138,0.0911998376250267,8.207154422734675e-08,0.08394143730401993,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0294688940048218,1.9629638195037842,0.8798902630805969,0.9791058301925659,115.8211669921875,0.8427286148071289,0.03739375248551369,0.8521823883056641,1.817305564880371,1.3939887285232544,1.6726700067520142
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2710132598876953,0.3000200092792511,-0.029006749391555786,0.04817807674407959,0.2518419325351715,0.13420243561267853,1.1472484828800589e-07,0.11763937026262283,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0724858045578003,1.9143869876861572,0.8761653304100037,0.9660651087760925,113.21302032470703,0.8155816793441772,0.029207056388258934,0.8227279186248779,1.8177459239959717,1.330164909362793,1.5934022665023804
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37888169288635254,0.4209160804748535,-0.04203440248966217,0.0713958665728569,0.349520206451416,0.1885429471731186,1.5501724703881337e-07,0.16097711026668549,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1037042140960693,1.895979881286621,0.8710194826126099,0.9489836692810059,109.7967300415039,0.8042368292808533,0.0253385528922081,0.8103503584861755,1.8180257081985474,1.2870728969573975,1.5522220134735107
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5079516768455505,0.5639460682868958,-0.055994369089603424,0.09943066537380219,0.4645153880119324,0.25223609805107117,2.0110415732688125e-07,0.21227909624576569,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1292924880981445,1.8822035789489746,0.8657328486442566,0.927563488483429,105.51270294189453,0.7978940010070801,0.020964791998267174,0.8029123544692993,1.8166663646697998,1.2547764778137207,1.528886079788208
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6567956805229187,0.7271937131881714,-0.0703980103135109,0.13253171741962433,0.5946620106697083,0.32405030727386475,2.518045789656753e-07,0.2706114649772644,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.152449607849121,1.867891550064087,0.8603919744491577,0.9021280407905579,100.42560577392578,0.7934825420379639,0.015255489386618137,0.7971140742301941,1.8136732578277588,1.2284998893737793,1.5145817995071411
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8246657252311707,0.9092334508895874,-0.08456774801015854,0.17102502286434174,0.7382084131240845,0.40297991037368774,3.0607955636696715e-07,0.33522817492485046,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.175051212310791,1.8521394729614258,0.8548563718795776,0.8739358186721802,94.78716278076172,0.7899336814880371,0.008115948177874088,0.7918569445610046,1.8091589212417603,1.2055792808532715,1.5049906969070435
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0112240314483643,1.1088573932647705,-0.09763339161872864,0.21532607078552246,0.8935312628746033,0.48810815811157227,3.628784099873883e-07,0.40542274713516235,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1983362436294556,1.8350613117218018,0.8489450216293335,0.8448962569236755,88.97925567626953,0.7868273854255676,-0.0003954022831749171,0.7867340445518494,1.8031682968139648,1.184303641319275,1.4977118968963623
