sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05263255536556244,0.041266266256570816,0.011366290040314198,0.003283936530351639,0.03798232972621918,0.0035723685286939144,0.006800815928727388,0.027609145268797874,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.4568954408168793,2.5343546867370605,0.7558763027191162,0.9039982557296753,100.79964447021484,0.5651547312736511,0.5975563526153564,0.6664682626724243,1.808031678199768,0.7102351188659668,2.1794393062591553
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17584238946437836,0.175831139087677,1.124332266044803e-05,0.03957439959049225,0.13625673949718475,0.008792590349912643,0.02097921632230282,0.10648493468761444,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.447112560272217,2.6645193099975586,0.7597578167915344,0.9087178111076355,101.7435531616211,1.0258102416992188,0.4882376790046692,1.176061987876892,1.0660607814788818,0.5221812129020691,2.013702630996704
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15248605608940125,0.2071319818496704,-0.05464591830968857,0.0932726040482521,0.1138593852519989,0.014776024967432022,0.03262043744325638,0.0664629265666008,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.2442638874053955,1.8359323740005493,0.7309280633926392,0.91482013463974,102.96401977539062,1.4670270681381226,-0.10114844143390656,1.4225107431411743,1.2091553211212158,0.5696153044700623,0.8482930660247803
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2140166312456131,0.2927873134613037,-0.07877068221569061,0.14586563408374786,0.14692169427871704,0.022355277091264725,0.04737742617726326,0.07718899101018906,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.2470955848693848,1.5994925498962402,0.7266361117362976,0.9218372106552124,104.36743927001953,1.488218903541565,-0.2102157175540924,1.394364833831787,1.371001958847046,0.6236695647239685,0.7383383512496948
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30148884654045105,0.4125235080718994,-0.11103466153144836,0.210039421916008,0.2024841010570526,0.03158414736390114,0.06668970733880997,0.1042102500796318,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.246986150741577,1.5186817646026611,0.7279754877090454,0.9292217493057251,105.84434509277344,1.4847509860992432,-0.2396523654460907,1.378003716468811,1.433527946472168,0.6485165953636169,0.7377164363861084
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.407713383436203,0.5580391883850098,-0.15032580494880676,0.28588077425956726,0.2721583843231201,0.04249260202050209,0.09010972082614899,0.13955605030059814,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.246915578842163,1.480311632156372,0.7293442487716675,0.9363734722137451,107.27469635009766,1.4793020486831665,-0.2510932981967926,1.3678691387176514,1.4644557237625122,0.6641162037849426,0.750159502029419
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.531794011592865,0.7283722162246704,-0.19657818973064423,0.3734044134616852,0.35496780276298523,0.055128276348114014,0.11765189468860626,0.18218763172626495,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2469944953918457,1.4587514400482178,0.7300276756286621,0.9426351189613342,108.52703094482422,1.4737111330032349,-0.255660742521286,1.360680103302002,1.483931064605713,0.6766140460968018,0.7648922204971313
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6735007166862488,0.9233334064483643,-0.24983270466327667,0.4726148247718811,0.45071858167648315,0.06951207667589188,0.14934486150741577,0.2318616360425949,0.025219960138201714,0.178911954164505,0.178911954164505,3.2471656799316406,1.4454169273376465,0.7300758361816406,0.9472165703773499,109.44332122802734,1.4677478075027466,-0.25682926177978516,1.3546596765518188,1.4986789226531982,0.6878800392150879,0.7796851396560669
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8326641321182251,1.1428048610687256,-0.3101407289505005,0.5835132598876953,0.5592916011810303,0.08565681427717209,0.18518808484077454,0.28844672441482544,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.247377872467041,1.436782956123352,0.7295999526977539,0.9489527344703674,109.79054260253906,1.4610569477081299,-0.2560592591762543,1.3488218784332275,1.511376976966858,0.698523759841919,0.7938136458396912
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.009055733680725,1.3865947723388672,-0.3775390684604645,0.7060990929603577,0.6804957389831543,0.10357247292995453,0.22514337301254272,0.35177984833717346,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.247598886489868,1.4311962127685547,0.7286796569824219,0.9455310702323914,109.10620880126953,1.4533874988555908,-0.25405848026275635,1.342613935470581,1.5232294797897339,0.7087377309799194,0.8069264888763428
