sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.12793007493019104,0.1305270940065384,-0.002597026526927948,0.008507666178047657,0.12201942503452301,0.014511889778077602,0.07870551943778992,0.028802011162042618,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1836751699447632,2.0651402473449707,0.8626343607902527,0.9039982557296753,100.79964447021484,1.260765790939331,0.4184831976890564,0.9204052090644836,3.770473003387451,1.5932179689407349,1.5623263120651245,0.49319204688072205
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1426185816526413,0.1498602032661438,-0.0072416276670992374,0.02304932102560997,0.12681087851524353,0.014842326752841473,0.08243072032928467,0.02953783981502056,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.425271987915039,1.968055248260498,0.8402003049850464,0.9087178111076355,101.7435531616211,0.9047842621803284,0.35744327306747437,0.8121301531791687,1.7989344596862793,1.5928083658218384,1.642138957977295,0.4944043755531311
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16236744821071625,0.17563241720199585,-0.013264967128634453,0.04896436259150505,0.1266680508852005,0.01473836600780487,0.08230207860469818,0.029627600684762,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7031080722808838,1.9255602359771729,0.8117246031761169,0.91482013463974,102.96401977539062,0.6746174693107605,0.3077561855316162,0.7045843005180359,1.0310044288635254,1.5866034030914307,1.7024061679840088,0.4974592924118042
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21362929046154022,0.23748546838760376,-0.023856177926063538,0.08948080241680145,0.1480046659708023,0.015897877514362335,0.09958069771528244,0.03252609446644783,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.9919204711914062,1.918825626373291,0.8799207210540771,0.9218372106552124,104.36743927001953,0.543537974357605,0.26778000593185425,0.5995684862136841,0.7189275026321411,1.5762866735458374,1.7501276731491089,0.5030023455619812
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28520476818084717,0.3248092532157898,-0.03960448503494263,0.14588075876235962,0.17892849445343018,0.018554236739873886,0.12141596525907516,0.038958288729190826,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.2551615238189697,1.9387342929840088,0.8922733068466187,0.9292217493057251,105.84434509277344,0.47464531660079956,0.2365853488445282,0.5014815330505371,0.5815696120262146,1.563066005706787,1.7879447937011719,0.5118893980979919
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3795919716358185,0.44100838899612427,-0.06141640990972519,0.21712379157543182,0.22388459742069244,0.022893236950039864,0.15121465921401978,0.049776699393987656,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.4660022258758545,1.978682518005371,0.8778688907623291,0.9363734722137451,107.27469635009766,0.44337204098701477,0.21324706077575684,0.4149934947490692,0.5214617252349854,1.5483505725860596,1.81705641746521,0.5250857472419739
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4972599148750305,0.5867162942886353,-0.08945636451244354,0.30103930830955505,0.2856769859790802,0.029166793450713158,0.19024963676929474,0.06626056134700775,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.6177327632904053,2.0324881076812744,0.8489241600036621,0.9426351189613342,108.52703094482422,0.4345599114894867,0.19667400419712067,0.3430543839931488,0.4998524487018585,1.533894658088684,1.8382468223571777,0.5435055494308472
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6378594040870667,0.7612830996513367,-0.12342368066310883,0.3956187069416046,0.36566439270973206,0.03759064897894859,0.2381371259689331,0.08993661403656006,0.025219960138201714,0.178911954164505,0.178911954164505,2.718153476715088,2.09423828125,0.811589241027832,0.9472165703773499,109.44332122802734,0.43828317523002625,0.1856691837310791,0.28607940673828125,0.4980340003967285,1.521480679512024,1.852334976196289,0.5677605271339417
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.800457239151001,0.9632775783538818,-0.16282032430171967,0.49946561455726624,0.4638119339942932,0.0482482872903347,0.29327523708343506,0.12228839099407196,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.779634714126587,2.15881609916687,0.7707800269126892,0.9489527344703674,109.79054260253906,0.44765859842300415,0.17906039953231812,0.24248123168945312,0.5052949786186218,1.512439250946045,1.8603003025054932,0.5978927612304688
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9835619926452637,1.1906466484069824,-0.20708462595939636,0.6116709113121033,0.5789757966995239,0.06104728952050209,0.3535020649433136,0.16442647576332092,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.8132903575897217,2.2223408222198486,0.7306615114212036,0.9455310702323914,109.10620880126953,0.4579821228981018,0.17580154538154602,0.2097567468881607,0.5150054693222046,1.5073537826538086,1.8632307052612305,0.6332315802574158
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1852412223815918,1.4408808946609497,-0.25563961267471313,0.7315856218338013,0.7092952728271484,0.07573167234659195,0.4167647957801819,0.2167988419532776,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.8273837566375732,2.282249927520752,0.6941879987716675,0.9301102161407471,106.02204132080078,0.4663306772708893,0.17501987516880035,0.18536412715911865,0.5231890678405762,1.5060863494873047,1.862208604812622,0.6724674701690674
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.403205156326294,1.7110974788665771,-0.3078922927379608,0.8586786985397339,0.8524187803268433,0.09192991256713867,0.48145464062690735,0.27903422713279724,0.2500753104686737,0.28148239850997925,0.28148239850997925,2.827653169631958,2.3370938301086426,0.6629029512405396,0.8688808679580688,93.77617645263672,0.47120052576065063,0.17601843178272247,0.16715075075626373,0.5277692675590515,1.5080184936523438,1.8582208156585693,0.7139195799827576
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6348563432693481,1.9980748891830444,-0.3632185161113739,0.9924794435501099,1.0055954456329346,0.10921276360750198,0.5464115142822266,0.34997114539146423,0.5733868479728699,0.30520471930503845,0.30520471930503845,2.818042755126953,2.386241912841797,0.6371912956237793,0.778120756149292,75.62416076660156,0.47209736704826355,0.17825917899608612,0.15345576405525208,0.5279735326766968,1.5123329162597656,1.852107286453247,0.7558720707893372
