sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.012393116019666195,0.012240752577781677,0.00015236334002111107,0.007091908250004053,0.0051488447934389114,0.0005800930666737258,0.003122335532680154,0.0014464163687080145,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.986700177192688,2.419273614883423,0.9138956069946289,0.9039982557296753,100.79964447021484,0.09441636502742767,0.02852599509060383,0.09522435814142227,2.152590036392212,1.977373480796814,0.837141752243042
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17217928171157837,0.1666397601366043,0.005539514124393463,0.019885169342160225,0.14675459265708923,0.01902991160750389,0.10104503482580185,0.026679642498493195,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2296142578125,2.3545265197753906,0.889028012752533,0.9087178111076355,101.7435531616211,1.4934546947479248,-0.026743311434984207,1.4814727306365967,2.072782516479492,1.9308947324752808,0.45325127243995667
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14879633486270905,0.14544370770454407,0.003352625295519829,0.03282744809985161,0.11261625587940216,0.020355746150016785,0.05623038485646248,0.0360301248729229,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1418241262435913,1.6258611679077148,0.7954145669937134,0.91482013463974,102.96401977539062,1.6747370958328247,-0.10828270018100739,1.6203335523605347,1.6513371467590332,0.8944751620292664,0.45588627457618713
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19979768991470337,0.19345897436141968,0.006338722538203001,0.049552492797374725,0.14390648901462555,0.026493754237890244,0.06252220273017883,0.054890524595975876,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1030815839767456,1.5733839273452759,0.763903021812439,0.9218372106552124,104.36743927001953,1.6639914512634277,-0.08580120652914047,1.6211596727371216,1.4206912517547607,0.6845328211784363,0.45908764004707336
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2826281189918518,0.27281737327575684,0.009810748510062695,0.07174451649188995,0.2010728418827057,0.03622469678521156,0.08390241116285324,0.08094573765993118,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1090940237045288,1.6090686321258545,0.7497693300247192,0.9292217493057251,105.84434509277344,1.6467649936676025,-0.061487674713134766,1.616388201713562,1.3229355812072754,0.6374157071113586,0.46107324957847595
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38689693808555603,0.3740071654319763,0.012889781035482883,0.09924842417240143,0.2747587561607361,0.04882148280739784,0.11289822310209274,0.1130390465259552,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1272226572036743,1.6524970531463623,0.7399126887321472,0.9363734722137451,107.27469635009766,1.6303958892822266,-0.041633687913417816,1.610032081604004,1.2805495262145996,0.6242148876190186,0.4624405801296234
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5104559659957886,0.49539583921432495,0.01506010815501213,0.13201791048049927,0.3633779287338257,0.06422583013772964,0.14827431738376617,0.15087778866291046,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1479816436767578,1.6922334432601929,0.7312232255935669,0.9426351189613342,108.52703094482422,1.6151940822601318,-0.02504260092973709,1.6030594110488892,1.2649590969085693,0.6229093074798584,0.4634833037853241
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6526796817779541,0.6368601322174072,0.015819555148482323,0.1700817197561264,0.46677839756011963,0.08254718035459518,0.1898157000541687,0.19441550970077515,0.025219960138201714,0.178911954164505,0.178911954164505,1.1685701608657837,1.7278136014938354,0.7227773666381836,0.9472165703773499,109.44332122802734,1.6006792783737183,-0.010619412176311016,1.5955798625946045,1.264033317565918,0.6272287368774414,0.46433261036872864
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8132667541503906,0.7986122965812683,0.014654474332928658,0.21349114179611206,0.5851211547851562,0.10392123460769653,0.2375333607196808,0.24366658926010132,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.188124656677246,1.7603179216384888,0.7142330408096313,0.9489527344703674,109.79054260253906,1.5863642692565918,0.0022988354321569204,1.5874582529067993,1.2716498374938965,0.6347314119338989,0.4650517702102661
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9918869733810425,0.9808175563812256,0.011069413274526596,0.26228615641593933,0.7185313701629639,0.1284574568271637,0.29144755005836487,0.2986263930797577,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2063466310501099,1.7906427383422852,0.7054588794708252,0.9455310702323914,109.10620880126953,1.5718764066696167,0.014096965081989765,1.5785239934921265,1.2843118906021118,0.6442314982414246,0.46567341685295105
