sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03443523496389389,0.033432282507419586,0.0010029529221355915,0.009108497761189938,0.024323785677552223,0.0021788671147078276,0.008008383214473724,0.014136535115540028,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9039982557296753,100.79964447021484,0.9993076324462891,-0.003257279982790351,0.9993076324462891,0.98063725233078,0.9862626194953918,0.992651104927063
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07742487639188766,0.07516981661319733,0.002255059080198407,0.020494122058153152,0.05467569828033447,0.004897039849311113,0.01801886223256588,0.031759798526763916,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9087178111076355,101.7435531616211,0.9984437823295593,-0.0017005654517561197,0.9984437823295593,0.98063725233078,0.9862626194953918,0.992651104927063
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1375090628862381,0.1335040032863617,0.00400505680590868,0.03643399104475975,0.09707001596689224,0.008692428469657898,0.0320335328578949,0.05634405463933945,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.91482013463974,102.96401977539062,0.9972372651100159,-0.00048707611858844757,0.9972372651100159,0.98063725233078,0.9862626194953918,0.992651104927063
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21458706259727478,0.20833705365657806,0.00625001173466444,0.056928109377622604,0.15140894055366516,0.013555081561207771,0.05005239322781563,0.08780147135257721,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9218372106552124,104.36743927001953,0.9956912994384766,0.0007508526323363185,0.9956912994384766,0.98063725233078,0.9862626194953918,0.992651104927063
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.308530330657959,0.29954415559768677,0.00898617971688509,0.08197648823261261,0.21756768226623535,0.019472364336252213,0.07207544893026352,0.12601988017559052,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9292217493057251,105.84434509277344,0.9938097596168518,0.002004335867241025,0.9938097596168518,0.98063725233078,0.9862626194953918,0.992651104927063
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41918298602104187,0.4069739580154419,0.012209020555019379,0.11157909780740738,0.2953948676586151,0.02642904780805111,0.09810268878936768,0.17086313664913177,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9363734722137451,107.27469635009766,0.991597592830658,0.0031621481757611036,0.991597592830658,0.98063725233078,0.9862626194953918,0.992651104927063
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5463629961013794,0.5304497480392456,0.015913229435682297,0.145735964179039,0.3847137987613678,0.03440746292471886,0.1281341314315796,0.22217220067977905,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9426351189613342,108.52703094482422,0.9890604615211487,0.004117419011890888,0.9890604615211487,0.98063725233078,0.9862626194953918,0.992651104927063
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6898631453514099,0.669770359992981,0.02009277418255806,0.18444707989692688,0.4853232502937317,0.04338761046528816,0.16216975450515747,0.27976587414741516,0.025219960138201714,0.178911954164505,0.178911954164505,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9472165703773499,109.44332122802734,0.9862053990364075,0.004799312446266413,0.9862053990364075,0.98063725233078,0.9862626194953918,0.992651104927063
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8494523763656616,0.8247114419937134,0.024740923196077347,0.22771243751049042,0.5969989895820618,0.0533473901450634,0.2002095729112625,0.34344202280044556,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9489527344703674,109.79054260253906,0.9830401539802551,0.005176362115889788,0.9830401539802551,0.98063725233078,0.9862626194953918,0.992651104927063
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.024877667427063,0.9950273633003235,0.0298503078520298,0.275532066822052,0.7194952964782715,0.06426271796226501,0.24225357174873352,0.41297903656959534,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2672693729400635,1.9010930061340332,0.5694921016693115,0.9455310702323914,109.10620880126953,0.979573667049408,0.005246753338724375,0.979573667049408,0.98063725233078,0.9862626194953918,0.992651104927063
