sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.060553647577762604,0.05882567539811134,0.0017279726453125477,0.011338896118104458,0.04748677834868431,0.002055363729596138,0.017293423414230347,0.028137991204857826,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5775853395462036,3.667217969894409,0.7423040866851807,0.9039982557296753,100.79964447021484,0.5646971464157104,0.08488909900188446,0.5790781378746033,0.8273922204971313,1.4627292156219482,1.7666800022125244
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18742269277572632,0.16127783060073853,0.026144858449697495,0.01966417394578457,0.1416136622428894,0.011143666692078114,0.05336608737707138,0.07710390537977219,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2159489393234253,3.0107946395874023,0.8604314923286438,0.9087178111076355,101.7435531616211,0.7231929898262024,-0.05059930309653282,0.7122150659561157,1.9744675159454346,1.7140086889266968,2.1307880878448486
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16040673851966858,0.15036386251449585,0.010042872279882431,0.03474688529968262,0.11561697721481323,0.013753177598118782,0.039138857275247574,0.06272494047880173,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2085871696472168,1.725502848625183,0.9417146444320679,0.91482013463974,102.96401977539062,0.7926125526428223,-0.01185955386608839,0.789792537689209,2.1568057537078857,1.0165737867355347,1.5342292785644531
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19344720244407654,0.19078093767166138,0.002666268963366747,0.05841279774904251,0.13236814737319946,0.02362903766334057,0.04804295673966408,0.06069614738225937,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3003195524215698,1.7495287656784058,0.9379196166992188,0.9218372106552124,104.36743927001953,0.8440417051315308,0.025605957955121994,0.8505254983901978,2.1719722747802734,0.7343692183494568,0.8701846599578857
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26956313848495483,0.2696126699447632,-4.9528676754562184e-05,0.08842813223600388,0.1811845302581787,0.0389275848865509,0.06778790056705475,0.07446904480457306,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3670048713684082,1.8606840372085571,0.9191503524780273,0.9292217493057251,105.84434509277344,0.8976585865020752,0.051140692085027695,0.9114306569099426,2.180295705795288,0.6442666053771973,0.6505425572395325
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37512144446372986,0.3760794401168823,-0.0009580100304447114,0.12396090477705002,0.2521185278892517,0.0594836100935936,0.0940036028623581,0.09863131493330002,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4078967571258545,1.95179283618927,0.8938390612602234,0.9363734722137451,107.27469635009766,0.9529805183410645,0.06999596208333969,0.9729920029640198,2.1858229637145996,0.6027606725692749,0.5652942061424255
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5060672760009766,0.5068092942237854,-0.0007420475594699383,0.16395695507526398,0.3428523540496826,0.08560043573379517,0.12569540739059448,0.13155649602413177,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4257124662399292,2.0201327800750732,0.8636485934257507,0.9426351189613342,108.52703094482422,1.0087412595748901,0.08445879071950912,1.034300446510315,2.1889004707336426,0.5804628729820251,0.5246918797492981
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6596075892448425,0.6596750020980835,-6.738542288076133e-05,0.20719435811042786,0.452480673789978,0.11738783866167068,0.1621657758951187,0.17292706668376923,0.025219960138201714,0.178911954164505,0.178911954164505,1.4235577583312988,2.071249008178711,0.8302326202392578,0.9472165703773499,109.44332122802734,1.0623096227645874,0.09491319954395294,1.0925577878952026,2.189868688583374,0.5683245658874512,0.5031529068946838
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8326345086097717,0.8325067758560181,0.00012775200593750924,0.25270965695381165,0.5797971487045288,0.15466877818107605,0.20270976424217224,0.22241857647895813,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.406383991241455,2.110197067260742,0.795749306678772,0.9489527344703674,109.79054260253906,1.1110942363739014,0.10144466161727905,1.1449086666107178,2.1890993118286133,0.5623456239700317,0.4909936785697937
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0222498178482056,1.023520827293396,-0.0012710324954241514,0.300076425075531,0.723444402217865,0.19708487391471863,0.2468014806509018,0.27955806255340576,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.380157470703125,2.1410205364227295,0.7623634338378906,0.9455310702323914,109.10620880126953,1.1533864736557007,0.10440028458833694,1.189510703086853,2.1869328022003174,0.5602861642837524,0.48383381962776184
