sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.11518961191177368,0.09566252678632736,0.01952708698809147,0.010087249800562859,0.08557527512311935,0.010107707232236862,0.01666530966758728,0.05880225822329521,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4034433364868164,3.02011775970459,0.8236275911331177,0.9039982557296753,100.79964447021484,1.2217578887939453,0.48697781562805176,1.400248646736145,2.043243885040283,0.6379580497741699,1.8539738655090332
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1748078465461731,0.13988882303237915,0.034919023513793945,0.02024497464299202,0.11964384466409683,0.014030068181455135,0.030405551195144653,0.07520822435617447,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2518631219863892,1.9707362651824951,0.8979405164718628,0.9087178111076355,101.7435531616211,1.4217489957809448,0.004013941623270512,1.4234609603881836,1.9002023935317993,0.7152987718582153,1.5887203216552734
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1489696502685547,0.12829715013504028,0.020672501996159554,0.03250756114721298,0.0957895815372467,0.018977699801325798,0.03478950634598732,0.042022380977869034,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1306976079940796,1.6850253343582153,0.9341306686401367,0.91482013463974,102.96401977539062,1.2286231517791748,-0.08641284704208374,1.1967724561691284,2.0112321376800537,0.6156039237976074,0.6946104764938354
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19199109077453613,0.17686358094215393,0.015127514488995075,0.05055089667439461,0.12631268799304962,0.0283939391374588,0.048364512622356415,0.049554236233234406,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1253068447113037,1.7147834300994873,0.9276346564292908,0.9218372106552124,104.36743927001953,1.1140049695968628,-0.06588764488697052,1.0919852256774902,2.074035882949829,0.593994677066803,0.5645643472671509
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.262889564037323,0.25102436542510986,0.01186518557369709,0.0750129446387291,0.17601141333580017,0.04159010574221611,0.06768015772104263,0.06674116104841232,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1596204042434692,1.764602541923523,0.915308952331543,0.9292217493057251,105.84434509277344,1.0781584978103638,-0.05355065315961838,1.060837745666504,2.1103203296661377,0.5851861834526062,0.528194785118103
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.35762280225753784,0.34711262583732605,0.010510191321372986,0.10615021735429764,0.240962415933609,0.059016261249780655,0.09198419004678726,0.08996196836233139,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2056102752685547,1.8118407726287842,0.8990488648414612,0.9363734722137451,107.27469635009766,1.0788112878799438,-0.04648233577609062,1.0637675523757935,2.136808156967163,0.5777843594551086,0.5080363750457764
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47787854075431824,0.465891569852829,0.011986982077360153,0.1439271867275238,0.3219643831253052,0.08130669593811035,0.12115857005119324,0.1194991022348404,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2515406608581543,1.8513907194137573,0.8756824731826782,0.9426351189613342,108.52703094482422,1.1031923294067383,-0.045382317155599594,1.0881726741790771,2.156289577484131,0.5723087191581726,0.49429643154144287
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.62482088804245,0.6077694296836853,0.017051462084054947,0.18752795457839966,0.42024147510528564,0.10900717973709106,0.15494202077388763,0.15629225969314575,0.025219960138201714,0.178911954164505,0.178911954164505,1.2884368896484375,1.8827072381973267,0.8426306843757629,0.9472165703773499,109.44332122802734,1.1441593170166016,-0.05041211098432541,1.126855492591858,2.169081211090088,0.5706826448440552,0.4850652813911438
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7962499856948853,0.7713116407394409,0.024938346818089485,0.23533442616462708,0.5359772443771362,0.1423230916261673,0.19259075820446014,0.2010633945465088,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3096871376037598,1.9084383249282837,0.8002979159355164,0.9489527344703674,109.79054260253906,1.1931012868881226,-0.059017978608608246,1.171976923942566,2.175879716873169,0.5738327503204346,0.47944027185440063
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9871227145195007,0.954099178314209,0.03302352875471115,0.2855478525161743,0.6685513257980347,0.18116825819015503,0.23327624797821045,0.2541068196296692,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3133354187011719,1.9336098432540894,0.7527293562889099,0.9455310702323914,109.10620880126953,1.240628719329834,-0.06696254014968872,1.2157059907913208,2.177990674972534,0.5810956358909607,0.47646641731262207
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1927368640899658,1.1547510623931885,0.03798578307032585,0.33700406551361084,0.8177469372749329,0.22546662390232086,0.27670955657958984,0.31557077169418335,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3024311065673828,1.9635177850723267,0.7055144906044006,0.9301102161407471,106.02204132080078,1.2798296213150024,-0.07092732191085815,1.2525970935821533,2.17685866355896,0.5906201601028442,0.47521135210990906
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4107812643051147,1.3736777305603027,0.03710348159074783,0.3895464241504669,0.9841313362121582,0.2753087878227234,0.3231576979160309,0.38566485047340393,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2827873229980469,2.0017995834350586,0.6628797054290771,0.8688808679580688,93.77617645263672,1.307582974433899,-0.0698624849319458,1.2801777124404907,2.1736981868743896,0.6003451943397522,0.4749318063259125
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6405857801437378,1.6119976043701172,0.028588151559233665,0.44377151131629944,1.1682261228561401,0.3307812511920929,0.3729594349861145,0.46448540687561035,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2600433826446533,2.0495941638946533,0.6266063451766968,0.778120756149292,75.62416076660156,1.3235116004943848,-0.06446462124586105,1.2979156970977783,2.169337511062622,0.6088286638259888,0.4751167893409729
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8810619115829468,1.8697857856750488,0.01127613615244627,0.5004236698150635,1.3693621158599854,0.3916466534137726,0.4260721802711487,0.5516432523727417,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2377628087997437,2.105665922164917,0.5966445803642273,0.7271667718887329,65.43335723876953,1.3284633159637451,-0.05608806759119034,1.3061100244522095,2.1642098426818848,0.6154807209968567,0.47545045614242554
