sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03491555526852608,0.03494931012392044,-3.375441883690655e-05,0.008388370275497437,0.026560937985777855,0.0022703062277287245,0.009740720503032207,0.01454991102218628,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9039982557296753,100.79964447021484,0.9992916584014893,-0.007053951267153025,0.9992916584014893,0.9987049102783203,0.9985183477401733,0.9986013770103455
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07849428057670593,0.07858024537563324,-8.596547559136525e-05,0.018873829394578934,0.05970641225576401,0.005102419760078192,0.021916620433330536,0.03268737345933914,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9087178111076355,101.7435531616211,0.998407781124115,0.023358266800642014,0.998407781124115,0.9987049102783203,0.9985183477401733,0.9986013770103455
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13939233124256134,0.13955986499786377,-0.0001675279054325074,0.033553481101989746,0.10600639134645462,0.009056664071977139,0.03896288201212883,0.05798684433102608,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1670774221420288,1.9450781345367432,0.668708324432373,0.91482013463974,102.96401977539062,0.9971736073493958,0.05649414286017418,0.9971736073493958,0.9987049102783203,0.9985183477401733,0.9986013770103455
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21750375628471375,0.2177850902080536,-0.00028132996521890163,0.05242730677127838,0.1653577834367752,0.014122435823082924,0.060879506170749664,0.09035584330558777,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9218372106552124,104.36743927001953,0.9955921769142151,0.09105381369590759,0.9955921769142151,0.9987049102783203,0.9985183477401733,0.9986013770103455
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31269511580467224,0.31312429904937744,-0.0004291851946618408,0.07549531757831573,0.2376289963722229,0.02028627134859562,0.08766648173332214,0.12967625260353088,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9292217493057251,105.84434509277344,0.9936677813529968,0.12485872954130173,0.9936677813529968,0.9987049102783203,0.9985183477401733,0.9986013770103455
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4248061776161194,0.42541807889938354,-0.000611889932770282,0.1027575209736824,0.32266056537628174,0.027531947940587997,0.11932380497455597,0.17580480873584747,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9363734722137451,107.27469635009766,0.9914052486419678,0.15649870038032532,0.9914052486419678,0.9987049102783203,0.9985183477401733,0.9986013770103455
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.553650975227356,0.5544804334640503,-0.000829453463666141,0.13421392440795898,0.4202664792537689,0.03584066778421402,0.15585152804851532,0.22857427597045898,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9426351189613342,108.52703094482422,0.9888109564781189,0.18543599545955658,0.9888109564781189,0.9987049102783203,0.9985183477401733,0.9986013770103455
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6990177035331726,0.7000990509986877,-0.0010813764529302716,0.1698644608259201,0.5302345752716064,0.045191146433353424,0.19724957644939423,0.2877938747406006,0.025219960138201714,0.178911954164505,0.178911954164505,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9472165703773499,109.44332122802734,0.9858919978141785,0.21171918511390686,0.9858919978141785,0.9987049102783203,0.9985183477401733,0.9986013770103455
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8606716394424438,0.8620384931564331,-0.0013668814208358526,0.20970922708511353,0.6523292660713196,0.05555988475680351,0.24351802468299866,0.3532513678073883,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9489527344703674,109.79054260253906,0.9826566576957703,0.23567098379135132,0.9826566576957703,0.9987049102783203,0.9985183477401733,0.9986013770103455
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0383551120758057,1.040040135383606,-0.0016850584652274847,0.25374817848205566,0.7862919569015503,0.06692126393318176,0.29465681314468384,0.4247138798236847,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1670774221420288,1.9450781345367432,0.668708324432373,0.9455310702323914,109.10620880126953,0.9791140556335449,0.2576831877231598,0.9791140556335449,0.9987049102783203,0.9985183477401733,0.9986013770103455
