sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03901200369000435,0.03392687439918518,0.005085128825157881,0.00894838385283947,0.02497848868370056,0.0021881514694541693,0.008765457198023796,0.014024878852069378,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9039982557296753,100.79964447021484,0.9992971420288086,-0.008542255498468876,0.9992971420288086,0.9701364040374756,0.9785801768302917,0.9701357483863831
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08771412819623947,0.07628218084573746,0.011431950144469738,0.020133862271904945,0.05614832043647766,0.00491782370954752,0.01972227543592453,0.031508222222328186,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9087178111076355,101.7435531616211,0.998420238494873,0.014811758883297443,0.998420238494873,0.9701364040374756,0.9785801768302917,0.9701357483863831
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1546044498682022,0.13548046350479126,0.0191239882260561,0.03579353541135788,0.09968693554401398,0.0087291169911623,0.035061828792095184,0.05589598789811134,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.91482013463974,102.96401977539062,0.9971955418586731,0.07079188525676727,0.9971955418586731,0.9701364040374756,0.9785801768302917,0.9701357483863831
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21939301490783691,0.2114231288433075,0.007969881407916546,0.055927395820617676,0.15549573302268982,0.01361189316958189,0.05478410795331001,0.08709972351789474,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9218372106552124,104.36743927001953,0.9956264495849609,0.05806099250912666,0.9956264495849609,0.9701364040374756,0.9785801768302917,0.9701357483863831
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2895948886871338,0.3039841949939728,-0.014389307238161564,0.08053544908761978,0.2234487533569336,0.01955326646566391,0.07888910174369812,0.12500639259815216,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9292217493057251,105.84434509277344,0.9937167167663574,0.04555816948413849,0.9937167167663574,0.9701364040374756,0.9785801768302917,0.9701357483863831
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3634577691555023,0.4130113422870636,-0.04955357313156128,0.109617680311203,0.3033936619758606,0.026537735015153885,0.1073768362402916,0.16947908699512482,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9363734722137451,107.27469635009766,0.9914717078208923,0.030797811225056648,0.9914717078208923,0.9701364040374756,0.9785801768302917,0.9701357483863831
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4649093449115753,0.5383264422416687,-0.07341710478067398,0.14317414164543152,0.3951523005962372,0.03454729542136192,0.14024731516838074,0.22035768628120422,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9426351189613342,108.52703094482422,0.9888971447944641,-1.1175870895385742e-07,0.9888971447944641,0.9701364040374756,0.9785801768302917,0.9701357483863831
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6439117789268494,0.6797265410423279,-0.035814788192510605,0.18120473623275757,0.4985218048095703,0.043561581522226334,0.17750048637390137,0.2774597406387329,0.025219960138201714,0.178911954164505,0.178911954164505,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9472165703773499,109.44332122802734,0.9860002398490906,-0.013266492635011673,0.9860002398490906,0.9701364040374756,0.9785801768302917,0.9701357483863831
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8377383947372437,0.8369861841201782,0.0007522396044805646,0.2237095832824707,0.6132766008377075,0.0535581074655056,0.21913643181324005,0.3405820429325104,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9489527344703674,109.79054260253906,0.9827890396118164,-0.011646362021565437,0.9827890396118164,0.9701364040374756,0.9785801768302917,0.9701357483863831
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.030033826828003,1.0098576545715332,0.020176231861114502,0.27068859338760376,0.7391691207885742,0.06451235711574554,0.26515504717826843,0.4095017611980438,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2449923753738403,1.9298845529556274,0.6188502311706543,0.9455310702323914,109.10620880126953,0.9792727828025818,-0.01153236161917448,0.9792727828025818,0.9701364040374756,0.9785801768302917,0.9701357483863831
