sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06641574949026108,0.0582406222820282,0.00817512720823288,0.008216915652155876,0.05002370476722717,0.002371104434132576,0.026918403804302216,0.02073419839143753,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1432229280471802,2.6501872539520264,0.9253592491149902,0.9039982557296753,100.79964447021484,1.088592767715454,0.7025954127311707,1.3444221019744873,0.958261251449585
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11296144872903824,0.10318504273891449,0.009776403196156025,0.01844772882759571,0.08473731577396393,0.0045364489778876305,0.04544021189212799,0.034760650247335434,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1407290697097778,2.1429107189178467,0.8871809244155884,0.9087178111076355,101.7435531616211,1.1605424880981445,0.693050742149353,1.2204477787017822,0.8282833099365234
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1604994237422943,0.15321923792362213,0.007280187681317329,0.03340791538357735,0.11981132626533508,0.0071428753435611725,0.06143379211425781,0.051234666258096695,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.162014365196228,1.851690411567688,0.8434908390045166,0.91482013463974,102.96401977539062,1.1876184940338135,0.6941676735877991,1.1039777994155884,0.7765997648239136
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21992449462413788,0.21684779226779938,0.003076707012951374,0.05328552797436714,0.16356226801872253,0.010507580824196339,0.07957600057125092,0.07347867637872696,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1861821413040161,1.7287518978118896,0.8056173324584961,0.9218372106552124,104.36743927001953,1.1927580833435059,0.6970025300979614,1.0219438076019287,0.7602124810218811
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29676055908203125,0.29823037981987,-0.0014698132872581482,0.07796413451433182,0.22026623785495758,0.014798584394156933,0.10236616432666779,0.10310149192810059,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.20524263381958,1.694996953010559,0.7768311500549316,0.9292217493057251,105.84434509277344,1.1876752376556396,0.6982448697090149,0.9697492718696594,0.7587428092956543
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3935851752758026,0.3992951810359955,-0.005710007157176733,0.10716868191957474,0.29212650656700134,0.020093325525522232,0.1309056133031845,0.1411275714635849,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2171776294708252,1.7079875469207764,0.7558776140213013,0.9363734722137451,107.27469635009766,1.1773900985717773,0.6972804069519043,0.9373556971549988,0.7638524770736694
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.511892557144165,0.5211002826690674,-0.009207744151353836,0.14054274559020996,0.3805575370788574,0.02643035352230072,0.16584379971027374,0.18828338384628296,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.222110629081726,1.7466953992843628,0.7406760454177856,0.9426351189613342,108.52703094482422,1.1641465425491333,0.6944721341133118,0.9176241755485535,0.7716242074966431
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6523635983467102,0.6639813184738159,-0.011617728509008884,0.17770884931087494,0.4862724840641022,0.03381277248263359,0.20757804811000824,0.24488165974617004,0.025219960138201714,0.178911954164505,0.178911954164505,1.2209733724594116,1.799299716949463,0.7294844388961792,0.9472165703773499,109.44332122802734,1.1490651369094849,0.6904056668281555,0.9062145948410034,0.7798693776130676
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8147712349891663,0.8274720311164856,-0.012700812891125679,0.2183261513710022,0.6091458797454834,0.042203087359666824,0.2562483251094818,0.3106944262981415,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2150324583053589,1.8581602573394775,0.7210313081741333,0.9489527344703674,109.79054260253906,1.132767677307129,0.6856095790863037,0.9004955291748047,0.7872418165206909
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9979535341262817,1.0103098154067993,-0.012356252409517765,0.2621327340602875,0.7481770515441895,0.051523514091968536,0.3117251396179199,0.3849284052848816,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2056410312652588,1.9179805517196655,0.7144215106964111,0.9455310702323914,109.10620880126953,1.1156222820281982,0.6804800629615784,0.8988129496574402,0.792924702167511
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.199946403503418,1.2105787992477417,-0.010632418096065521,0.3089660108089447,0.9016127586364746,0.061663441359996796,0.3736341893672943,0.4663151502609253,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1940715312957764,1.9751241207122803,0.7090293169021606,0.9301102161407471,106.02204132080078,1.0978456735610962,0.6752837300300598,0.9000839591026306,0.7964895963668823
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4182206392288208,1.4259278774261475,-0.007707230281084776,0.3587614595890045,1.0671664476394653,0.0724906176328659,0.4414044916629791,0.5532713532447815,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.181411623954773,2.0272655487060547,0.7044177055358887,0.8688808679580688,93.77617645263672,1.0795577764511108,0.670185923576355,0.9035705327987671,0.7977994084358215
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6499555110931396,1.6538045406341553,-0.0038490397855639458,0.4115367829799652,1.2422677278518677,0.08386282622814178,0.514324426651001,0.6440804600715637,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1685161590576172,2.0731194019317627,0.7002812623977661,0.778120756149292,75.62416076660156,1.0608141422271729,0.6652831435203552,0.9087485671043396,0.7969281673431396
