# x, y_pred
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
7.222222089767456055e-01 6.853451728820800781e-01
2.222222238779067993e-01 5.084308385848999023e-01
3.888888955116271973e-01 5.655010342597961426e-01
1.666666716337203979e-01 4.892910122871398926e-01
8.888888955116271973e-01 7.508789300918579102e-01
2.222222238779067993e-01 5.084308385848999023e-01
2.777777910232543945e-01 5.274462699890136719e-01
6.111111044883728027e-01 6.439696550369262695e-01
0.000000000000000000e+00 4.299638271331787109e-01
6.666666865348815918e-01 6.644421815872192383e-01
1.111111119389533997e-01 4.699153304100036621e-01
9.444444179534912109e-01 7.737026214599609375e-01
5.555555596947669983e-02 4.501832127571105957e-01
6.666666865348815918e-01 6.644421815872192383e-01
6.666666865348815918e-01 6.644421815872192383e-01
2.777777910232543945e-01 5.274462699890136719e-01
7.222222089767456055e-01 6.853451728820800781e-01
8.888888955116271973e-01 7.508789300918579102e-01
2.777777910232543945e-01 5.274462699890136719e-01
1.111111119389533997e-01 4.699153304100036621e-01
7.222222089767456055e-01 6.853451728820800781e-01
1.000000000000000000e+00 7.970136404037475586e-01
2.222222238779067993e-01 5.084308385848999023e-01
8.333333134651184082e-01 7.285480499267578125e-01
6.111111044883728027e-01 6.439696550369262695e-01
4.444444477558135986e-01 5.847158432006835938e-01
5.555555596947669983e-02 4.501832127571105957e-01
1.666666716337203979e-01 4.892910122871398926e-01
5.000000000000000000e-01 6.041573286056518555e-01
1.666666716337203979e-01 4.892910122871398926e-01
3.333333432674407959e-01 5.464386940002441406e-01
4.444444477558135986e-01 5.847158432006835938e-01
8.333333134651184082e-01 7.285480499267578125e-01
5.555555820465087891e-01 6.238901615142822266e-01
2.222222238779067993e-01 5.084308385848999023e-01
3.888888955116271973e-01 5.655010342597961426e-01
5.000000000000000000e-01 6.041573286056518555e-01
7.777777910232543945e-01 7.067072391510009766e-01
8.888888955116271973e-01 7.508789300918579102e-01
1.666666716337203979e-01 4.892910122871398926e-01
5.555555820465087891e-01 6.238901615142822266e-01
7.777777910232543945e-01 7.067072391510009766e-01
2.777777910232543945e-01 5.274462699890136719e-01
8.333333134651184082e-01 7.285480499267578125e-01
5.555555596947669983e-02 4.501832127571105957e-01
4.444444477558135986e-01 5.847158432006835938e-01
3.333333432674407959e-01 5.464386940002441406e-01
7.222222089767456055e-01 6.853451728820800781e-01
1.000000000000000000e+00 7.970136404037475586e-01
4.444444477558135986e-01 5.847158432006835938e-01
7.222222089767456055e-01 6.853451728820800781e-01
2.222222238779067993e-01 5.084308385848999023e-01
3.888888955116271973e-01 5.655010342597961426e-01
1.666666716337203979e-01 4.892910122871398926e-01
8.888888955116271973e-01 7.508789300918579102e-01
2.222222238779067993e-01 5.084308385848999023e-01
2.777777910232543945e-01 5.274462699890136719e-01
6.111111044883728027e-01 6.439696550369262695e-01
0.000000000000000000e+00 4.299638271331787109e-01
6.666666865348815918e-01 6.644421815872192383e-01
1.111111119389533997e-01 4.699153304100036621e-01
9.444444179534912109e-01 7.737026214599609375e-01
5.555555596947669983e-02 4.501832127571105957e-01
6.666666865348815918e-01 6.644421815872192383e-01
6.666666865348815918e-01 6.644421815872192383e-01
2.777777910232543945e-01 5.274462699890136719e-01
7.222222089767456055e-01 6.853451728820800781e-01
8.888888955116271973e-01 7.508789300918579102e-01
2.777777910232543945e-01 5.274462699890136719e-01
1.111111119389533997e-01 4.699153304100036621e-01
7.222222089767456055e-01 6.853451728820800781e-01
1.000000000000000000e+00 7.970136404037475586e-01
2.222222238779067993e-01 5.084308385848999023e-01
8.333333134651184082e-01 7.285480499267578125e-01
6.111111044883728027e-01 6.439696550369262695e-01
4.444444477558135986e-01 5.847158432006835938e-01
5.555555596947669983e-02 4.501832127571105957e-01
1.666666716337203979e-01 4.892910122871398926e-01
5.000000000000000000e-01 6.041573286056518555e-01
1.666666716337203979e-01 4.892910122871398926e-01
3.333333432674407959e-01 5.464386940002441406e-01
4.444444477558135986e-01 5.847158432006835938e-01
8.333333134651184082e-01 7.285480499267578125e-01
5.555555820465087891e-01 6.238901615142822266e-01
2.222222238779067993e-01 5.084308385848999023e-01
3.888888955116271973e-01 5.655010342597961426e-01
5.000000000000000000e-01 6.041573286056518555e-01
7.777777910232543945e-01 7.067072391510009766e-01
8.888888955116271973e-01 7.508789300918579102e-01
1.666666716337203979e-01 4.892910122871398926e-01
5.555555820465087891e-01 6.238901615142822266e-01
7.777777910232543945e-01 7.067072391510009766e-01
2.777777910232543945e-01 5.274462699890136719e-01
8.333333134651184082e-01 7.285480499267578125e-01
5.555555596947669983e-02 4.501832127571105957e-01
4.444444477558135986e-01 5.847158432006835938e-01
3.333333432674407959e-01 5.464386940002441406e-01
7.222222089767456055e-01 6.853451728820800781e-01
1.000000000000000000e+00 7.970136404037475586e-01
4.444444477558135986e-01 5.847158432006835938e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
0.000000000000000000e+00 4.299638271331787109e-01
1.000000000000000000e+00 7.970136404037475586e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
1.000000000000000000e+00 7.970136404037475586e-01
0.000000000000000000e+00 4.299638271331787109e-01
1.000000000000000000e+00 7.970136404037475586e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
0.000000000000000000e+00 4.299638271331787109e-01
5.000000000000000000e-01 6.041573286056518555e-01
2.500000000000000000e-01 5.179476737976074219e-01
7.500000000000000000e-01 6.959673166275024414e-01
1.250000000000000000e-01 4.747879207134246826e-01
6.250000000000000000e-01 6.490492820739746094e-01
3.750000000000000000e-01 5.607242584228515625e-01
8.750000000000000000e-01 7.452499866485595703e-01
6.250000000000000000e-02 4.526735842227935791e-01
5.625000000000000000e-01 6.263800859451293945e-01
3.125000000000000000e-01 5.393132567405700684e-01
8.125000000000000000e-01 7.203006744384765625e-01
1.875000000000000000e-01 4.964899420738220215e-01
6.875000000000000000e-01 6.722285747528076172e-01
4.375000000000000000e-01 5.823031663894653320e-01
9.375000000000000000e-01 7.708227634429931641e-01
3.125000000000000000e-02 4.414052069187164307e-01
5.312500000000000000e-01 6.152174472808837891e-01
2.812500000000000000e-01 5.286329388618469238e-01
7.812500000000000000e-01 7.080579400062561035e-01
1.562500000000000000e-01 4.856795668601989746e-01
6.562500000000000000e-01 6.605716943740844727e-01
4.062500000000000000e-01 5.714855790138244629e-01
9.062500000000000000e-01 7.579585313796997070e-01
9.375000000000000000e-02 4.637932777404785156e-01
5.937500000000000000e-01 6.376544833183288574e-01
3.437500000000000000e-01 5.500050187110900879e-01
8.437500000000000000e-01 7.326974868774414062e-01
2.187500000000000000e-01 5.072394013404846191e-01
7.187500000000000000e-01 6.840256452560424805e-01
4.687500000000000000e-01 5.931896567344665527e-01
9.687500000000000000e-01 7.838418483734130859e-01
1.562500000000000000e-02 4.357076883316040039e-01
5.156250000000000000e-01 6.096752285957336426e-01
2.656250000000000000e-01 5.232919454574584961e-01
7.656250000000000000e-01 7.019939422607421875e-01
1.406250000000000000e-01 4.802452027797698975e-01
6.406250000000000000e-01 6.547940969467163086e-01
3.906250000000000000e-01 5.660988092422485352e-01
8.906250000000000000e-01 7.515846490859985352e-01
7.812500000000000000e-02 4.582504332065582275e-01
5.781250000000000000e-01 6.320027112960815430e-01
3.281250000000000000e-01 5.446566939353942871e-01
8.281250000000000000e-01 7.264797091484069824e-01
2.031250000000000000e-01 5.018709897994995117e-01
7.031250000000000000e-01 6.781092286109924316e-01
4.531250000000000000e-01 5.877369046211242676e-01
9.531250000000000000e-01 7.773132324218750000e-01
4.687500000000000000e-02 4.470595121383666992e-01
5.468750000000000000e-01 6.207853555679321289e-01
2.968750000000000000e-01 5.339726805686950684e-01
7.968750000000000000e-01 7.141601443290710449e-01
1.718750000000000000e-01 4.910937547683715820e-01
6.718750000000000000e-01 6.663829088211059570e-01
4.218750000000000000e-01 5.768864154815673828e-01
9.218750000000000000e-01 7.643712759017944336e-01
1.093750000000000000e-01 4.693049192428588867e-01
6.093750000000000000e-01 6.433362960815429688e-01
3.593750000000000000e-01 5.553602576255798340e-01
8.593750000000000000e-01 7.389543056488037109e-01
2.343750000000000000e-01 5.125974416732788086e-01
7.343750000000000000e-01 6.899780035018920898e-01
4.843750000000000000e-01 5.986626148223876953e-01
9.843750000000000000e-01 7.904087901115417480e-01
7.812500000000000000e-03 4.328418076038360596e-01
5.078125000000000000e-01 6.069133281707763672e-01
2.578125000000000000e-01 5.206203460693359375e-01
7.578125000000000000e-01 6.989758014678955078e-01
1.328125000000000000e-01 4.775194823741912842e-01
6.328125000000000000e-01 6.519175767898559570e-01
3.828125000000000000e-01 5.634100437164306641e-01
8.828125000000000000e-01 7.484124898910522461e-01
7.031250000000000000e-02 4.554665088653564453e-01
5.703125000000000000e-01 6.291878223419189453e-01
3.203125000000000000e-01 5.419844388961791992e-01
8.203125000000000000e-01 7.233853340148925781e-01
1.953125000000000000e-01 4.991822838783264160e-01
6.953125000000000000e-01 6.751645207405090332e-01
4.453125000000000000e-01 5.850177407264709473e-01
9.453125000000000000e-01 7.740633487701416016e-01
3.906250000000000000e-02 4.442374706268310547e-01
5.390625000000000000e-01 6.179981231689453125e-01
2.890625000000000000e-01 5.313028097152709961e-01
7.890625000000000000e-01 7.111043930053710938e-01
1.640625000000000000e-01 4.883890151977539062e-01
6.640625000000000000e-01 6.634731292724609375e-01
4.140625000000000000e-01 5.741842389106750488e-01
9.140625000000000000e-01 7.611600160598754883e-01
1.015625000000000000e-01 4.665527641773223877e-01
6.015625000000000000e-01 6.404915452003479004e-01
3.515625000000000000e-01 5.526816248893737793e-01
8.515625000000000000e-01 7.358211278915405273e-01
2.265625000000000000e-01 5.099196434020996094e-01
7.265625000000000000e-01 6.869971752166748047e-01
4.765625000000000000e-01 5.959234237670898438e-01
9.765625000000000000e-01 7.871206998825073242e-01
2.343750000000000000e-02 4.385620355606079102e-01
5.234375000000000000e-01 6.124432086944580078e-01
2.734375000000000000e-01 5.259627103805541992e-01
7.734375000000000000e-01 7.050212621688842773e-01
1.484375000000000000e-01 4.829650521278381348e-01
