0.000000000000000000e+00 4.299638271331787109e-01
1.010101010101010187e-02 4.336825609207153320e-01
2.020202020202020374e-02 4.373813569545745850e-01
3.030303030303030387e-02 4.410611391067504883e-01
4.040404040404040747e-02 4.447228908538818359e-01
5.050505050505051108e-02 4.483671784400939941e-01
6.060606060606060774e-02 4.519951045513153076e-01
7.070707070707071829e-02 4.556073546409606934e-01
8.080808080808081495e-02 4.592046737670898438e-01
9.090909090909091161e-02 4.627879858016967773e-01
1.010101010101010222e-01 4.663579463958740234e-01
1.111111111111111188e-01 4.699153304100036621e-01
1.212121212121212155e-01 4.734611213207244873e-01
1.313131313131313260e-01 4.769957661628723145e-01
1.414141414141414366e-01 4.805201292037963867e-01
1.515151515151515194e-01 4.840351343154907227e-01
1.616161616161616299e-01 4.875411391258239746e-01
1.717171717171717404e-01 4.910390377044677734e-01
1.818181818181818232e-01 4.945294857025146484e-01
1.919191919191919338e-01 4.980132579803466797e-01
2.020202020202020443e-01 5.014910697937011719e-01
2.121212121212121271e-01 5.049632787704467773e-01
2.222222222222222376e-01 5.084308385848999023e-01
2.323232323232323482e-01 5.118942856788635254e-01
2.424242424242424310e-01 5.153543949127197266e-01
2.525252525252525415e-01 5.188115835189819336e-01
2.626262626262626521e-01 5.222666263580322266e-01
2.727272727272727626e-01 5.257199406623840332e-01
2.828282828282828731e-01 5.291723012924194336e-01
2.929292929292929282e-01 5.326243638992309570e-01
3.030303030303030387e-01 5.360761880874633789e-01
3.131313131313131493e-01 5.395290255546569824e-01
3.232323232323232598e-01 5.429830551147460938e-01
3.333333333333333703e-01 5.464386940002441406e-01
3.434343434343434809e-01 5.498968958854675293e-01
3.535353535353535914e-01 5.533578395843505859e-01
3.636363636363636465e-01 5.568221807479858398e-01
3.737373737373737570e-01 5.602903366088867188e-01
3.838383838383838675e-01 5.637629032135009766e-01
3.939393939393939781e-01 5.672402381896972656e-01
4.040404040404040886e-01 5.707229971885681152e-01
4.141414141414141992e-01 5.742113590240478516e-01
4.242424242424242542e-01 5.777060389518737793e-01
4.343434343434343647e-01 5.812075138092041016e-01
4.444444444444444753e-01 5.847158432006835938e-01
4.545454545454545858e-01 5.882318615913391113e-01
4.646464646464646964e-01 5.917557477951049805e-01
4.747474747474748069e-01 5.952879190444946289e-01
4.848484848484848619e-01 5.988289117813110352e-01
4.949494949494949725e-01 6.023788452148437500e-01
5.050505050505050830e-01 6.059383153915405273e-01
5.151515151515152491e-01 6.095076799392700195e-01
5.252525252525253041e-01 6.130871772766113281e-01
5.353535353535353591e-01 6.166772842407226562e-01
5.454545454545455252e-01 6.202781200408935547e-01
5.555555555555555802e-01 6.238901615142822266e-01
5.656565656565657463e-01 6.275136470794677734e-01
5.757575757575758013e-01 6.311489343643188477e-01
5.858585858585858563e-01 6.347963809967041016e-01
5.959595959595960224e-01 6.384562253952026367e-01
6.060606060606060774e-01 6.421285271644592285e-01
6.161616161616162435e-01 6.458138227462768555e-01
6.262626262626262985e-01 6.495122909545898438e-01
6.363636363636364646e-01 6.532241106033325195e-01
6.464646464646465196e-01 6.569496393203735352e-01
6.565656565656565746e-01 6.606888771057128906e-01
6.666666666666667407e-01 6.644421815872192383e-01
6.767676767676767957e-01 6.682097315788269043e-01
6.868686868686869618e-01 6.719917058944702148e-01
6.969696969696970168e-01 6.757884025573730469e-01
7.070707070707071829e-01 6.795997619628906250e-01
7.171717171717172379e-01 6.834262609481811523e-01
7.272727272727272929e-01 6.872678995132446289e-01
7.373737373737374590e-01 6.911246776580810547e-01
7.474747474747475140e-01 6.949968934059143066e-01
7.575757575757576801e-01 6.988846063613891602e-01
7.676767676767677351e-01 7.027879953384399414e-01
7.777777777777777901e-01 7.067072391510009766e-01
7.878787878787879562e-01 7.106422185897827148e-01
7.979797979797980112e-01 7.145931720733642578e-01
8.080808080808081773e-01 7.185600996017456055e-01
8.181818181818182323e-01 7.225432395935058594e-01
8.282828282828283983e-01 7.265424728393554688e-01
8.383838383838384534e-01 7.305577993392944336e-01
8.484848484848485084e-01 7.345894575119018555e-01
8.585858585858586745e-01 7.386372089385986328e-01
8.686868686868687295e-01 7.427015304565429688e-01
8.787878787878788955e-01 7.467821240425109863e-01
8.888888888888889506e-01 7.508789300918579102e-01
8.989898989898991166e-01 7.549921274185180664e-01
9.090909090909091717e-01 7.591215372085571289e-01
9.191919191919192267e-01 7.632672786712646484e-01
9.292929292929293927e-01 7.674293518066406250e-01
9.393939393939394478e-01 7.716075181961059570e-01
9.494949494949496138e-01 7.758018970489501953e-01
9.595959595959596689e-01 7.800123095512390137e-01
9.696969696969697239e-01 7.842387557029724121e-01
9.797979797979798899e-01 7.884811162948608398e-01
9.898989898989899450e-01 7.927396297454833984e-01
1.000000000000000000e+00 7.970136404037475586e-01
