sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03393147513270378,0.03084680065512657,0.003084672847762704,0.008144177496433258,0.022702623158693314,0.0021466726902872324,0.006882876623421907,0.013673074543476105,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9039982557296753,100.79964447021484,0.9993100166320801,0.005791716743260622,0.9993100166320801,0.9694846272468567,0.9681596755981445,0.9634224772453308
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07628969848155975,0.06935428828001022,0.006935412529855967,0.018324395641684532,0.05102989450097084,0.004824700765311718,0.01548647228628397,0.030718721449375153,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9087178111076355,101.7435531616211,0.9984490871429443,0.0025134312454611063,0.9984490871429443,0.9694846272468567,0.9681596755981445,0.9634224772453308
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13548675179481506,0.12316979467868805,0.012316951528191566,0.03257670998573303,0.09059308469295502,0.00856406893581152,0.02753150649368763,0.054497506469488144,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.91482013463974,102.96401977539062,0.9972468018531799,8.004717528820038e-05,0.9972468018531799,0.9694846272468567,0.9681596755981445,0.9634224772453308
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21141870319843292,0.19219885766506195,0.019219843670725822,0.050901103764772415,0.14129775762557983,0.013355006463825703,0.043017975986003876,0.08492477983236313,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9218372106552124,104.36743927001953,0.9957060813903809,-0.0019111032597720623,0.9957060813903809,0.9694846272468567,0.9681596755981445,0.9634224772453308
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30395299196243286,0.2763209640979767,0.027632035315036774,0.07329758256673813,0.20302337408065796,0.019185109063982964,0.06194588914513588,0.12189237028360367,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9292217493057251,105.84434509277344,0.9938309788703918,-0.0036266304086893797,0.9938309788703918,0.9694846272468567,0.9681596755981445,0.9634224772453308
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41292881965637207,0.3753899037837982,0.03753890469670296,0.09976615756750107,0.27562373876571655,0.02603941597044468,0.0843152329325676,0.16526907682418823,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9363734722137451,107.27469635009766,0.9916262626647949,-0.0051499465480446815,0.9916262626647949,0.9694846272468567,0.9681596755981445,0.9634224772453308
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5381585359573364,0.4892351031303406,0.04892340302467346,0.13030683994293213,0.35892826318740845,0.033900581300258636,0.11012602597475052,0.2149016410112381,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9426351189613342,108.52703094482422,0.9890977740287781,-0.006523846182972193,0.9890977740287781,0.9694846272468567,0.9681596755981445,0.9634224772453308
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.679427981376648,0.6176619529724121,0.06176605820655823,0.16491955518722534,0.4527423679828644,0.04274895042181015,0.13937823474407196,0.27061519026756287,0.025219960138201714,0.178911954164505,0.178911954164505,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9472165703773499,109.44332122802734,0.9862520694732666,-0.0077710989862680435,0.9862520694732666,0.9694846272468567,0.9681596755981445,0.9634224772453308
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8364995121955872,0.7604542374610901,0.07604525238275528,0.20360441505908966,0.5568498373031616,0.05256284400820732,0.1720719039440155,0.3322151005268097,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9489527344703674,109.79054260253906,0.9830973148345947,-0.008902734145522118,0.9830973148345947,0.9694846272468567,0.9681596755981445,0.9634224772453308
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0091118812561035,0.9173746109008789,0.09173726290464401,0.24636134505271912,0.6710132360458374,0.06331858783960342,0.20820702612400055,0.39948758482933044,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9455310702323914,109.10620880126953,0.9796421527862549,-0.00992259755730629,0.9796421527862549,0.9694846272468567,0.9681596755981445,0.9634224772453308
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.196982979774475,1.08816659450531,0.10881641507148743,0.2931903302669525,0.7949762344360352,0.07499077916145325,0.24778355658054352,0.4722018837928772,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.9301102161407471,106.02204132080078,0.975896418094635,-0.010829473845660686,0.975896418094635,0.9694846272468567,0.9681596755981445,0.9634224772453308
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3998126983642578,1.272557258605957,0.12725543975830078,0.3440914452075958,0.9284658432006836,0.08755248785018921,0.2908014953136444,0.5501118302345276,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.8688808679580688,93.77617645263672,0.9718711376190186,-0.01161788497120142,0.9718711376190186,0.9694846272468567,0.9681596755981445,0.9634224772453308
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.617284893989563,1.4702593088150024,0.14702560007572174,0.3990646302700043,1.0711946487426758,0.10097548365592957,0.3372609317302704,0.6329582929611206,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.778120756149292,75.62416076660156,0.967578113079071,-0.012280951254069805,0.967578113079071,0.9694846272468567,0.9681596755981445,0.9634224772453308
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8490701913833618,1.6809732913970947,0.16809694468975067,0.45810991525650024,1.2228634357452393,0.11523035913705826,0.3871617913246155,0.7204712629318237,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.7271667718887329,65.43335723876953,0.9630302786827087,-0.012807892635464668,0.9630302786827087,0.9694846272468567,0.9681596755981445,0.9634224772453308
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0948293209075928,1.904390573501587,0.1904386430978775,0.5212273597717285,1.3831632137298584,0.13028684258460999,0.4405041038990021,0.8123722076416016,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.6930793523788452,58.615875244140625,0.9582414031028748,-0.013181788846850395,0.9582414031028748,0.9694846272468567,0.9681596755981445,0.9634224772453308
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.354214668273926,2.140195608139038,0.2140190750360489,0.5884167551994324,1.551778793334961,0.1461138278245926,0.4972878098487854,0.9083771705627441,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.6676045656204224,53.52091598510742,0.9532261490821838,-0.013384826481342316,0.9532261490821838,0.9694846272468567,0.9681596755981445,0.9634224772453308
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6268768310546875,2.3880703449249268,0.23880650103092194,0.6596782207489014,1.7283921241760254,0.16267983615398407,0.5575129389762878,1.0081993341445923,1.370949149131775,0.395028293132782,0.395028293132782,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.6474189162254333,49.48377990722656,0.9480001330375671,-0.013391291722655296,0.9480001330375671,0.9694846272468567,0.9681596755981445,0.9634224772453308
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9124650955200195,2.647696018218994,0.2647689878940582,0.7350119352340698,1.9126842021942139,0.17995306849479675,0.6211795210838318,1.1115516424179077,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.6308286190032959,46.16572570800781,0.9425789713859558,-0.0131749352440238,0.9425789713859558,0.9694846272468567,0.9681596755981445,0.9634224772453308
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2106311321258545,2.9187562465667725,0.2918749451637268,0.8144176602363586,2.1043386459350586,0.19790151715278625,0.688287615776062,1.2181496620178223,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1331027746200562,1.8945432901382446,0.5003307461738586,0.6168425679206848,43.36851501464844,0.9369795918464661,-0.012705180794000626,0.9369795918464661,0.9694846272468567,0.9681596755981445,0.9634224772453308
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04187949001789093,0.03807227313518524,0.003807217115536332,0.008439131081104279,0.029633142054080963,0.014959372580051422,1.2213505762304067e-08,0.014673758298158646,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9950531721115112,119.01063537597656,0.999578058719635,0.008554203435778618,0.999578058719635,0.9898324012756348,0.9786996841430664,0.9697049260139465
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09417029470205307,0.08560937643051147,0.008560915477573872,0.018988043069839478,0.066621333360672,0.03360534831881523,2.7480391295853224e-08,0.033015958964824677,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9886112809181213,117.72225952148438,0.9990513920783997,0.007388172671198845,0.9990513920783997,0.9898324012756348,0.9786996841430664,0.9697049260139465
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16726833581924438,0.15206216275691986,0.015206179581582546,0.033756524324417114,0.11830563843250275,0.05961056053638458,4.8854023049216266e-08,0.05869503319263458,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1741398572921753,2.017625093460083,0.6185153722763062,0.9791058301925659,115.8211669921875,0.9983155131340027,0.007221466861665249,0.9983155131340027,0.9898324012756348,0.9786996841430664,0.9697049260139465
