sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03385746106505394,0.03287997469305992,0.0009774869540706277,0.009599421173334122,0.0232805535197258,0.002454940928146243,0.005794851575046778,0.015030761249363422,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.335571527481079,2.028632640838623,0.39835283160209656,0.9039982557296753,100.79964447021484,0.9992179870605469,-0.004849405027925968,0.9992179870605469,1.03554368019104,0.9561139941215515,0.9892396926879883
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07611293345689774,0.07391614466905594,0.0021967897191643715,0.0215986967086792,0.05231744796037674,0.0055167339742183685,0.013038413599133492,0.03376229852437973,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.335571527481079,2.028632640838623,0.39835283160209656,0.9087178111076355,101.7435531616211,0.9982429146766663,-0.007553130388259888,0.9982429146766663,1.03554368019104,0.9561139941215515,0.9892396926879883
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13514751195907593,0.13124822080135345,0.0038992951158434153,0.03839768469333649,0.09285053610801697,0.00979047454893589,0.02317940630018711,0.05988065153360367,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.335571527481079,2.028632640838623,0.39835283160209656,0.91482013463974,102.96401977539062,0.9968826770782471,-0.008500555530190468,0.9968826770782471,1.03554368019104,0.9561139941215515,0.9892396926879883
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21083924174308777,0.2047586441040039,0.006080590654164553,0.059996381402015686,0.14476226270198822,0.015263557434082031,0.0362178198993206,0.09328088164329529,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.335571527481079,2.028632640838623,0.39835283160209656,0.9218372106552124,104.36743927001953,0.9951420426368713,-0.008566693402826786,0.9951420426368713,1.03554368019104,0.9561139941215515,0.9892396926879883
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3030328154563904,0.29429787397384644,0.008734948001801968,0.0863947868347168,0.20790308713912964,0.02192002721130848,0.052153654396533966,0.13382941484451294,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.335571527481079,2.028632640838623,0.39835283160209656,0.9292217493057251,105.84434509277344,0.9930272102355957,-0.008250751532614231,0.9930272102355957,1.03554368019104,0.9561139941215515,0.9892396926879883
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4115409255027771,0.39968571066856384,0.01185520738363266,0.11759289354085922,0.282092809677124,0.029740728437900543,0.07098691165447235,0.18136516213417053,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.335571527481079,2.028632640838623,0.39835283160209656,0.9363734722137451,107.27469635009766,0.9905457496643066,-0.007821685634553432,0.9905457496643066,1.03554368019104,0.9561139941215515,0.9892396926879883
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5361452102661133,0.5207126140594482,0.015432584099471569,0.15359073877334595,0.3671219050884247,0.038703542202711105,0.09271762520074844,0.23570074141025543,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.335571527481079,2.028632640838623,0.39835283160209656,0.9426351189613342,108.52703094482422,0.9877066612243652,-0.007411610800772905,0.9877066612243652,1.03554368019104,0.9561139941215515,0.9892396926879883
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6765978336334229,0.6571414470672607,0.01945638097822666,0.1943882554769516,0.46275317668914795,0.04878354072570801,0.11734571307897568,0.29662391543388367,0.025219960138201714,0.178911954164505,0.178911954164505,1.335571527481079,2.028632640838623,0.39835283160209656,0.9472165703773499,109.44332122802734,0.9845202565193176,-0.0070749809965491295,0.9845202565193176,1.03554368019104,0.9561139941215515,0.9892396926879883
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8326239585876465,0.8087103962898254,0.023913536220788956,0.23998552560806274,0.5687248706817627,0.05995338037610054,0.1448712795972824,0.36390018463134766,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.335571527481079,2.028632640838623,0.39835283160209656,0.9489527344703674,109.79054260253906,0.9809983372688293,-0.006827998906373978,0.9809983372688293,1.03554368019104,0.9561139941215515,0.9892396926879883
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0039221048355103,0.9751342535018921,0.028787881135940552,0.2903824746608734,0.6847517490386963,0.07218340039253235,0.17529423534870148,0.43727412819862366,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.335571527481079,2.028632640838623,0.39835283160209656,0.9455310702323914,109.10620880126953,0.9771538376808167,-0.0066643282771110535,0.9771538376808167,1.03554368019104,0.9561139941215515,0.9892396926879883
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1901676654815674,1.1561086177825928,0.034058988094329834,0.3455791473388672,0.8105294704437256,0.08544202893972397,0.20861461758613586,0.5164728164672852,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.335571527481079,2.028632640838623,0.39835283160209656,0.9301102161407471,106.02204132080078,0.9730010628700256,-0.006571963895112276,0.9730010628700256,1.03554368019104,0.9561139941215515,0.9892396926879883
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3910120725631714,1.3513118028640747,0.03970026597380638,0.4055755138397217,0.945736289024353,0.09969601035118103,0.24483242630958557,0.6012078523635864,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.335571527481079,2.028632640838623,0.39835283160209656,0.8688808679580688,93.77617645263672,0.9685555100440979,-0.006535543128848076,0.9685555100440979,1.03554368019104,0.9561139941215515,0.9892396926879883
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6060847043991089,1.5604087114334106,0.04567594826221466,0.4703715741634369,1.0900371074676514,0.11491072177886963,0.2839476466178894,0.6911787390708923,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.335571527481079,2.028632640838623,0.39835283160209656,0.778120756149292,75.62416076660156,0.9638335704803467,-0.006541816517710686,0.9638335704803467,1.03554368019104,0.9561139941215515,0.9892396926879883
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8349909782409668,1.7830547094345093,0.051936209201812744,0.53996741771698,1.2430872917175293,0.1310504674911499,0.32596033811569214,0.7860764265060425,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.335571527481079,2.028632640838623,0.39835283160209656,0.7271667718887329,65.43335723876953,0.9588527679443359,-0.006577964872121811,0.9588527679443359,1.03554368019104,0.9561139941215515,0.9892396926879883
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0773069858551025,2.018897771835327,0.0584091879427433,0.6143629550933838,1.4045348167419434,0.14807870984077454,0.3708705008029938,0.885585606098175,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.335571527481079,2.028632640838623,0.39835283160209656,0.6930793523788452,58.615875244140625,0.9536314010620117,-0.006634955760091543,0.9536314010620117,1.03554368019104,0.9561139941215515,0.9892396926879883
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.332571029663086,2.267582654953003,0.06498830020427704,0.6935581564903259,1.5740244388580322,0.16595835983753204,0.4186779856681824,0.9893881678581238,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.335571527481079,2.028632640838623,0.39835283160209656,0.6676045656204224,53.52091598510742,0.948188304901123,-0.006703896448016167,0.948188304901123,1.03554368019104,0.9561139941215515,0.9892396926879883
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6002674102783203,2.5287554264068604,0.07151203602552414,0.7775530219078064,1.7512024641036987,0.18465209007263184,0.4693828523159027,1.0971674919128418,1.370949149131775,0.395028293132782,0.395028293132782,1.335571527481079,2.028632640838623,0.39835283160209656,0.6474189162254333,49.48377990722656,0.9425427317619324,-0.0067792185582220554,0.9425427317619324,1.03554368019104,0.9561139941215515,0.9892396926879883
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.879798650741577,2.802065849304199,0.07773280143737793,0.8663477301597595,1.935718059539795,0.20412255823612213,0.5229852199554443,1.2086102962493896,1.515420913696289,0.4167393147945404,0.4167393147945404,1.335571527481079,2.028632640838623,0.39835283160209656,0.6308286190032959,46.16572570800781,0.9367144107818604,-0.006856555584818125,0.9367144107818604,1.03554368019104,0.9561139941215515,0.9892396926879883
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.170440435409546,3.0871694087982178,0.08327093720436096,0.959942102432251,2.127227306365967,0.2243325412273407,0.5794851183891296,1.3234097957611084,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.335571527481079,2.028632640838623,0.39835283160209656,0.6168425679206848,43.36851501464844,0.9307230114936829,-0.0069327340461313725,0.9307230114936829,1.03554368019104,0.9561139941215515,0.9892396926879883
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.041585370898246765,0.040384773164987564,0.0012005966855213046,0.009599421173334122,0.030785351991653442,0.015734313055872917,7.72646924218634e-09,0.015051032416522503,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.335571527481079,2.028632640838623,0.39835283160209656,0.9950531721115112,119.01063537597656,0.999550998210907,-0.007672053296118975,0.999550998210907,1.03554368019104,0.9561139941215515,0.9892396926879883
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09350492805242538,0.09080616384744644,0.002698761411011219,0.0215986967086792,0.06920746713876724,0.035342633724212646,1.7384550687893352e-08,0.033864814788103104,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.335571527481079,2.028632640838623,0.39835283160209656,0.9886112809181213,117.72225952148438,0.9989909529685974,-0.007094791159033775,0.9989909529685974,1.03554368019104,0.9561139941215515,0.9892396926879883
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16607704758644104,0.1612853705883026,0.00479167839512229,0.03839768469333649,0.12288768589496613,0.06268352270126343,3.090587696874536e-08,0.06020412966609001,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.335571527481079,2.028632640838623,0.39835283160209656,0.9791058301925659,115.8211669921875,0.9982089996337891,-0.006882017012685537,0.9982089996337891,1.03554368019104,0.9561139941215515,0.9892396926879883
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2591874599456787,0.25171250104904175,0.007474950049072504,0.059996381402015686,0.19171613454818726,0.09764714539051056,4.8290424103925034e-08,0.09406894445419312,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.335571527481079,2.028632640838623,0.39835283160209656,0.9660651087760925,113.21302032470703,0.9972075819969177,-0.006871091201901436,0.9972075819969177,1.03554368019104,0.9561139941215515,0.9892396926879883
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37269070744514465,0.3619478642940521,0.01074284315109253,0.0863947868347168,0.2755530774593353,0.14009374380111694,6.953820275157341e-08,0.13545925915241241,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.335571527481079,2.028632640838623,0.39835283160209656,0.9489836692810059,109.7967300415039,0.9959895014762878,-0.006972991395741701,0.9959895014762878,1.03554368019104,0.9561139941215515,0.9892396926879883
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5064108371734619,0.491822749376297,0.014588113874197006,0.11759289354085922,0.3742298483848572,0.1898546665906906,9.46492093589768e-08,0.1843750923871994,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.335571527481079,2.028632640838623,0.39835283160209656,0.927563488483429,105.51270294189453,0.9945587515830994,-0.007133070379495621,0.9945587515830994,1.03554368019104,0.9561139941215515,0.9892396926879883
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6601431369781494,0.6411413550376892,0.019001781940460205,0.15359073877334595,0.48755061626434326,0.24673397839069366,1.2362350787498144e-07,0.24081651866436005,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.335571527481079,2.028632640838623,0.39835283160209656,0.9021280407905579,100.42560577392578,0.9929197430610657,-0.007312161847949028,0.9929197430610657,1.03554368019104,0.9561139941215515,0.9892396926879883
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8336544036865234,0.8096816539764404,0.023972729220986366,0.1943882554769516,0.6152933835983276,0.31050989031791687,1.5646095619104017e-07,0.30478334426879883,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.335571527481079,2.028632640838623,0.39835283160209656,0.8739358186721802,94.78716278076172,0.9910780787467957,-0.007482904940843582,0.9910780787467957,1.03554368019104,0.9561139941215515,0.9892396926879883
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0266858339309692,0.997198760509491,0.029487131163477898,0.23998552560806274,0.7572132349014282,0.3809373080730438,1.9316169641570013e-07,0.37627577781677246,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.335571527481079,2.028632640838623,0.39835283160209656,0.8448962569236755,88.97925567626953,0.9890400767326355,-0.007626458071172237,0.9890400767326355,1.03554368019104,0.9561139941215515,0.9892396926879883
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.238953709602356,1.2034262418746948,0.035527508705854416,0.2903824746608734,0.913043737411499,0.4577498733997345,2.3372561486212362e-07,0.4552936553955078,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.335571527481079,2.028632640838623,0.39835283160209656,0.8167735934257507,83.3547134399414,0.9868128895759583,-0.007729061413556337,0.9868128895759583,1.03554368019104,0.9561139941215515,0.9892396926879883
