sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14119620621204376,0.13974441587924957,0.0014517867239192128,0.0063697779551148415,0.1333746314048767,0.009871038608253002,0.058906275779008865,0.06459730863571167,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8862298130989075,3.6494927406311035,0.7972388863563538,0.9039982557296753,100.79964447021484,1.240364909172058,1.4536964893341064,1.8031140565872192,1.2823419570922852,1.4971184730529785,1.3088728189468384
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16476379334926605,0.15692934393882751,0.007834447547793388,0.015135563910007477,0.14179377257823944,0.011327038519084454,0.07115408778190613,0.059312645345926285,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9359188079833984,2.6439530849456787,0.6931757926940918,0.9087178111076355,101.7435531616211,1.4179975986480713,0.9062435030937195,1.2850511074066162,1.2666493654251099,1.790352463722229,1.0344972610473633
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.166932612657547,0.1600429266691208,0.00688968924805522,0.02896580472588539,0.1310771256685257,0.011270980350673199,0.07055205851793289,0.04925408586859703,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0075061321258545,2.0112178325653076,0.61748206615448,0.91482013463974,102.96401977539062,1.444810152053833,0.6964800357818604,1.0062813758850098,1.190199613571167,1.8818520307540894,0.8112269639968872
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2169155776500702,0.2105029821395874,0.00641259690746665,0.0478341318666935,0.1626688539981842,0.014263357035815716,0.08984984457492828,0.05855565145611763,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0648293495178223,1.8395944833755493,0.5814703702926636,0.9218372106552124,104.36743927001953,1.4269801378250122,0.6600021123886108,0.941809892654419,1.1260381937026978,1.9026684761047363,0.7210115194320679
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29417508840560913,0.2880275249481201,0.006147564854472876,0.07179225236177444,0.21623526513576508,0.01878507249057293,0.1205838993191719,0.07686629891395569,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1098319292068481,1.8277511596679688,0.5613241791725159,0.9292217493057251,105.84434509277344,1.4023940563201904,0.6499820351600647,0.9115309715270996,1.0709729194641113,1.9102195501327515,0.683508038520813
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3937400281429291,0.38796383142471313,0.005776197649538517,0.10110390931367874,0.286859929561615,0.024369029328227043,0.1604788601398468,0.10201204568147659,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1482964754104614,1.8710875511169434,0.5472581386566162,0.9363734722137451,107.27469635009766,1.3779853582382202,0.6462182402610779,0.8904792666435242,1.0206596851348877,1.9156246185302734,0.6664018630981445
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5145610570907593,0.5095183253288269,0.00504273409023881,0.1360800862312317,0.3734382390975952,0.03084750846028328,0.20894786715507507,0.13364288210868835,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1833049058914185,1.9366681575775146,0.5360465049743652,0.9426351189613342,108.52703094482422,1.3547463417053223,0.6445775628089905,0.8732390999794006,0.9745595455169678,1.9207277297973633,0.6585308313369751
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6564092636108398,0.6527130603790283,0.0036961929872632027,0.17701487243175507,0.47569817304611206,0.038141097873449326,0.2657589316368103,0.17179815471172333,0.025219960138201714,0.178911954164505,0.178911954164505,1.216205358505249,2.011871337890625,0.526461660861969,0.9472165703773499,109.44332122802734,1.332629919052124,0.6438284516334534,0.8579850792884827,0.9327923655509949,1.9255506992340088,0.6553183197975159
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8190159797668457,0.8175426721572876,0.0014733034186065197,0.2241506427526474,0.593392014503479,0.04619390517473221,0.3306558132171631,0.2165423035621643,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2474470138549805,2.0907039642333984,0.5179359316825867,0.9489527344703674,109.79054260253906,1.3114328384399414,0.6434966325759888,0.843902587890625,0.8952751755714417,1.9298076629638672,0.6545708179473877
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0017608404159546,1.0036687850952148,-0.0019079524790868163,0.27765369415283203,0.7260151505470276,0.05494773015379906,0.40322694182395935,0.2678404748439789,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2770273685455322,2.169745445251465,0.5101597905158997,0.9455310702323914,109.10620880126953,1.2909492254257202,0.6433619260787964,0.830547571182251,0.8616834878921509,1.933229684829712,0.6551130414009094
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2035470008850098,1.2102937698364258,-0.006746767554432154,0.33759790658950806,0.872695803642273,0.06433013826608658,0.4828591048717499,0.3255065679550171,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3047261238098145,2.2467470169067383,0.5029439926147461,0.9301102161407471,106.02204132080078,1.2709883451461792,0.643308162689209,0.8176372051239014,0.8315604329109192,1.9356293678283691,0.6562678813934326
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4227545261383057,1.436107873916626,-0.013353405520319939,0.40395501255989075,1.0321528911590576,0.0742490217089653,0.5687262415885925,0.3891776204109192,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.330235242843628,2.320079803466797,0.49616676568984985,0.8688808679580688,93.77617645263672,1.2513715028762817,0.6432691812515259,0.8049687147140503,0.8044126033782959,1.9368935823440552,0.6576245427131653
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6572518348693848,1.6792879104614258,-0.02203606814146042,0.47659367322921753,1.202694296836853,0.08459170907735825,0.6598002314567566,0.4583023488521576,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.353238582611084,2.3884873390197754,0.48974817991256714,0.778120756149292,75.62416076660156,1.2319302558898926,0.6432068347930908,0.7923859357833862,0.7797739505767822,1.9369685649871826,0.6589235067367554
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9044362306594849,1.9375214576721191,-0.033085230737924576,0.5552811622619629,1.3822402954101562,0.09522617608308792,0.7548747062683105,0.5321394801139832,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3734489679336548,2.45096755027771,0.4836373031139374,0.7271667718887329,65.43335723876953,1.2125059366226196,0.6431009769439697,0.7797637581825256,0.7572336196899414,1.9358456134796143,0.6599956750869751
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.161327362060547,2.208081007003784,-0.046753596514463425,0.6396960616111755,1.5683848857879639,0.10600562393665314,0.8526060581207275,0.6097732186317444,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3906434774398804,2.5067248344421387,0.4778022766113281,0.6930793523788452,58.615875244140625,1.1929550170898438,0.6429435610771179,0.7670027613639832,0.736447811126709,1.9335496425628662,0.6607291102409363
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4247002601623535,2.4879369735717773,-0.06323662400245667,0.7294442653656006,1.7584927082061768,0.11677572131156921,0.9515705108642578,0.6901465058326721,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.4046766757965088,2.555166244506836,0.47222408652305603,0.6676045656204224,53.52091598510742,1.1731549501419067,0.6427359580993652,0.754028856754303,0.7171404361724854,1.9301300048828125,0.6610510349273682
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6912484169006348,2.7739028930664062,-0.08265449851751328,0.8240820169448853,1.9498207569122314,0.1273830235004425,1.050329327583313,0.7721084356307983,1.370949149131775,0.395028293132782,0.395028293132782,1.4154925346374512,2.59590220451355,0.4668918550014496,0.6474189162254333,49.48377990722656,1.153009295463562,0.642485499382019,0.7407917380332947,0.6990991830825806,1.9256551265716553,0.6609179973602295
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9577698707580566,3.0628089904785156,-0.10503901541233063,0.92314213514328,2.139666795730591,0.13768531382083893,1.1475026607513428,0.8544787764549255,1.515420913696289,0.4167393147945404,0.4167393147945404,1.423126459121704,2.6287596225738525,0.4617994427680969,0.6308286190032959,46.16572570800781,1.132454514503479,0.6422038078308105,0.7272666096687317,0.6821698546409607,1.9202035665512085,0.6603105664253235
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.221341609954834,3.351670742034912,-0.13032901287078857,1.0261625051498413,2.3255083560943604,0.14756011962890625,1.241834282875061,0.9361140131950378,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.4277043342590332,2.653777599334717,0.4569432735443115,0.6168425679206848,43.36851501464844,1.111462950706482,0.6419045925140381,0.7134531736373901,0.6662477254867554,1.9138597249984741,0.6592308282852173
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.14636832475662231,0.14541874825954437,0.0009495836566202343,0.006269331555813551,0.13914941251277924,0.08262140303850174,3.887152288939433e-08,0.05652796849608421,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,0.8722546696662903,3.6715147495269775,0.8956702947616577,0.9950531721115112,119.01063537597656,0.8927105665206909,1.5948909521102905,1.4237760305404663,2.107386827468872,0.8302261233329773,1.441833257675171
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.20343443751335144,0.19878609478473663,0.004648340400308371,0.014909496530890465,0.18387660384178162,0.11844722181558609,6.576097888455479e-08,0.06542930752038956,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9219398498535156,2.2051303386688232,0.8357241749763489,0.9886112809181213,117.72225952148438,1.1099961996078491,1.3293536901474,1.4755775928497314,2.157172203063965,1.0747971534729004,1.191604733467102
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.22932766377925873,0.22493818402290344,0.004389479756355286,0.028966840356588364,0.19597133994102478,0.13442665338516235,7.762410803024977e-08,0.06154461205005646,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.0075421333312988,1.7440617084503174,0.7825000286102295,0.9791058301925659,115.8211669921875,1.1756527423858643,1.0205366611480713,1.1997966766357422,2.1413841247558594,1.1851756572723389,0.980390727519989
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.29868021607398987,0.2937483489513397,0.004931862466037273,0.04809565097093582,0.2456527054309845,0.17393997311592102,9.962506908323121e-08,0.07171263545751572,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0706510543823242,1.6426419019699097,0.7530279159545898,0.9660651087760925,113.21302032470703,1.1894431114196777,0.8939849138259888,1.0633442401885986,2.124424934387207,1.211883306503296,0.8758659362792969
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.39849209785461426,0.39253509044647217,0.0059570129960775375,0.07232055813074112,0.32021453976631165,0.23071585595607758,1.303267538332875e-07,0.08949854224920273,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1179989576339722,1.623070240020752,0.7350972890853882,0.9489836692810059,109.7967300415039,1.1890815496444702,0.8390837907791138,0.9977390766143799,2.1106653213500977,1.2164435386657715,0.8187623023986816
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5224357843399048,0.5153099298477173,0.0071258400566875935,0.10188513249158859,0.4134247899055481,0.3010103404521942,1.679932637443926e-07,0.11241425573825836,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.157169222831726,1.6275033950805664,0.7226393818855286,0.927563488483429,105.51270294189453,1.1837188005447388,0.8102861046791077,0.9591509103775024,2.098820209503174,1.2156968116760254,0.7838178873062134
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6683345437049866,0.6601612567901611,0.008173308335244656,0.1371155083179474,0.5230457782745361,0.3833630681037903,2.1192653321122634e-07,0.13968251645565033,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1923086643218994,1.6407816410064697,0.7129610776901245,0.9021280407905579,100.42560577392578,1.1761788129806519,0.7929301857948303,0.9326276779174805,2.0877087116241455,1.2140607833862305,0.7606794238090515
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8353962898254395,0.8265611529350281,0.008835166692733765,0.17840151488780975,0.6481596231460571,0.47710469365119934,2.6181280077253177e-07,0.1710546910762787,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2257323265075684,1.6582157611846924,0.704728901386261,0.8739358186721802,94.78716278076172,1.1675266027450562,0.7814220190048218,0.9123309850692749,2.076509714126587,1.2126916646957397,0.7444837689399719
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.023369312286377,1.0145426988601685,0.008826558478176594,0.22619616985321045,0.788346529006958,0.5818595290184021,3.1747796924719296e-07,0.20648668706417084,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2588307857513428,1.6782605648040771,0.6972078084945679,0.8448962569236755,88.97925567626953,1.1582192182540894,0.7732630968093872,0.8956081867218018,2.0646169185638428,1.211808204650879,0.7326782941818237
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2322347164154053,1.2243974208831787,0.00783733930438757,0.2810121178627014,0.9433852434158325,0.6973482966423035,3.7879092928960745e-07,0.2460366040468216,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2924739122390747,1.700437307357788,0.6899569630622864,0.8167735934257507,83.3547134399414,1.1484678983688354,0.7671956419944763,0.8810995817184448,2.051528215408325,1.2113415002822876,0.723814845085144
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4620519876480103,1.456517219543457,0.005534808151423931,0.3434107303619385,1.1131064891815186,0.8232797980308533,4.456135513919435e-07,0.28982633352279663,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.3271912336349487,1.7246484756469727,0.6826956272125244,0.7906438708305359,78.12877655029297,1.1383733749389648,0.7625232934951782,0.8680362105369568,2.036785364151001,1.2111289501190186,0.7170271873474121
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7128355503082275,1.7112653255462646,0.0015702075324952602,0.4139818549156189,1.2972835302352905,0.9592602849006653,5.177645903131634e-07,0.33802270889282227,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.3632538318634033,1.750917911529541,0.675239086151123,0.766912579536438,73.38251495361328,1.1279807090759277,0.7588293552398682,0.8559448719024658,2.019932985305786,1.2109788656234741,0.7117809057235718
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.98442804813385,1.9888434410095215,-0.004415439907461405,0.4933171570301056,1.4955263137817383,1.1047019958496094,5.949924002379703e-07,0.39082375168800354,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.4007230997085571,1.7792832851409912,0.6674672961235046,0.7455744743347168,69.1148910522461,1.1173027753829956,0.7558467388153076,0.8445096611976624,2.000497817993164,1.2106974124908447,0.7077401876449585
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2763497829437256,2.2891287803649902,-0.012779008597135544,0.5819746255874634,1.7071542739868164,1.2587124109268188,6.769475362489175e-07,0.44844120740890503,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.4394733905792236,1.8097386360168457,0.6593092679977417,0.7264378666877747,65.2875747680664,1.1063315868377686,0.7533921003341675,0.8335014581680298,1.9779736995697021,1.210099458694458,0.7046922445297241
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.587630033493042,2.611497402191162,-0.023867346346378326,0.680444598197937,1.931052803993225,1.4199745655059814,7.631625180692936e-07,0.5110775232315063,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.4792273044586182,1.842200756072998,0.6507347822189331,0.7092531323432922,61.850624084472656,1.0950419902801514,0.7513316869735718,0.8227397203445435,1.9518206119537354,1.2090203762054443,0.7024995684623718
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.91662859916687,2.954625129699707,-0.03799658641219139,0.7891109585762024,2.1655142307281494,1.5866199731826782,8.530332706868649e-07,0.5788933634757996,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.5195757150650024,1.8764814138412476,0.6417499780654907,0.6937710642814636,58.754215240478516,1.083397388458252,0.749560534954071,0.8120719194412231,1.9214764833450317,1.2073231935501099,0.7010688185691833
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2608819007873535,3.3163139820098877,-0.05543217435479164,0.90822434425354,2.4080896377563477,1.7561222314834595,9.458132126383134e-07,0.651966392993927,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.5600204467773438,1.9122709035873413,0.6323938965797424,0.6797662973403931,55.95326232910156,1.0713521242141724,0.7479922771453857,0.8013631105422974,1.8863822221755981,1.2049081325531006,0.7003257870674133
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6170120239257812,3.6933720111846924,-0.07636001706123352,1.0378844738006592,2.655487537384033,1.9252405166625977,1.0406170076748822e-06,0.7302460074424744,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.600014567375183,1.9491286277770996,0.6227350234985352,0.6670430302619934,53.408607482910156,1.0588575601577759,0.7465523481369019,0.790492594242096,1.8460277318954468,1.2017168998718262,0.7002004384994507
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,3.9807441234588623,4.081601142883301,-0.10085690766572952,1.1780357360839844,2.9035654067993164,2.090057611465454,1.1364447800588096e-06,0.8135066628456116,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.63900625705719,1.9864925146102905,0.6128662824630737,0.6554343104362488,51.08686828613281,1.045867919921875,0.7451740503311157,0.7793536186218262,1.800012469291687,1.1977360248565674,0.7006133198738098
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.011338933371007442,0.013244535773992538,-0.0019056022865697742,0.005327347666025162,0.007917188107967377,0.0005513651994988322,0.003575814887881279,0.0037900079041719437,0.00040676744538359344,0.006354009732604027,0.006354009732604027,0.7411960959434509,1.9416767358779907,0.7973892688751221,0.9039982557296753,100.79964447021484,1.0801507234573364,0.6720977425575256,0.7259668707847595,0.6687630414962769,0.8483588695526123,0.7169932723045349
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.030066676437854767,0.03281484171748161,-0.0027481645811349154,0.016995171085000038,0.015819670632481575,0.001156061189249158,0.008019168861210346,0.006644441280514002,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.050909161567688,1.589787483215332,0.7193399667739868,0.9087178111076355,101.7435531616211,1.2222052812576294,0.6230648159980774,0.7615131139755249,0.725618839263916,1.0913523435592651,0.6504714488983154
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.06492182612419128,0.06820382922887802,-0.0032820000778883696,0.03647330775856972,0.031730521470308304,0.002392214722931385,0.016671162098646164,0.012667144648730755,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.268636703491211,1.6515448093414307,0.6765507459640503,0.91482013463974,102.96401977539062,1.258711338043213,0.6216360926628113,0.7824603915214539,0.7912507057189941,1.2712223529815674,0.6534835696220398
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.11290448158979416,0.11673048883676529,-0.003826007479801774,0.06151483207941055,0.055215656757354736,0.004194958135485649,0.029361674562096596,0.02165902405977249,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.3693735599517822,1.7512764930725098,0.6515765190124512,0.9218372106552124,104.36743927001953,1.2689764499664307,0.6237114667892456,0.7914751768112183,0.8279083371162415,1.3871139287948608,0.6667078733444214
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.1728271096944809,0.1775207668542862,-0.004693659022450447,0.09162047505378723,0.08590029180049896,0.006473858840763569,0.04586692526936531,0.03355950489640236,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.4163551330566406,1.8375308513641357,0.6337825059890747,0.9292217493057251,105.84434509277344,1.2711495161056519,0.6261186003684998,0.7958903312683105,0.840929388999939,1.4662153720855713,0.6799138784408569
43,val,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.24446994066238403,0.2505301833152771,-0.00606024544686079,0.12694571912288666,0.12358447909355164,0.009161329828202724,0.0660349428653717,0.04838820919394493,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.4417970180511475,1.9090149402618408,0.6194874048233032,0.9363734722137451,107.27469635009766,1.2698856592178345,0.6283359527587891,0.7979148030281067,0.8394277095794678,1.5233798027038574,0.6915225982666016
