sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03321614861488342,0.033660344779491425,-0.00044419500045478344,0.008109275251626968,0.025551067665219307,0.004757958929985762,0.010098639875650406,0.010694468393921852,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1282469034194946,1.9358124732971191,0.818993330001831,0.9039982557296753,100.79964447021484,1.2946300506591797,-0.07145910710096359,1.2668761014938354,1.6585171222686768,0.6703842878341675,0.5814340710639954
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07411686331033707,0.07406305521726608,5.380548827815801e-05,0.01823325641453266,0.05582980066537857,0.010045469738543034,0.021496092900633812,0.0242882389575243,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1274670362472534,1.9631084203720093,0.8081464171409607,0.9087178111076355,101.7435531616211,1.2547181844711304,-0.08101453632116318,1.224223017692566,1.5881062746047974,0.6558746695518494,0.5988904237747192
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1311068832874298,0.13033871352672577,0.0007681759307160974,0.03261743113398552,0.09772127866744995,0.017203323543071747,0.037321269512176514,0.04319668933749199,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1345192193984985,1.9572529792785645,0.8051596879959106,0.91482013463974,102.96401977539062,1.2400996685028076,-0.08488993346691132,1.2085180282592773,1.5543503761291504,0.6532103419303894,0.6087360978126526
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20439253747463226,0.20275342464447021,0.0016391165554523468,0.05130615830421448,0.15144726634025574,0.026260990649461746,0.057660218328237534,0.06752606481313705,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1421196460723877,1.9468425512313843,0.8045491576194763,0.9218372106552124,104.36743927001953,1.2345010042190552,-0.08745481073856354,1.202112078666687,1.53480064868927,0.6532909870147705,0.6155372858047485
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2941019535064697,0.2914908230304718,0.002611115574836731,0.07433409243822098,0.21715673804283142,0.03722574561834335,0.08256495743989944,0.09736604243516922,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1491260528564453,1.936405897140503,0.8048006296157837,0.9292217493057251,105.84434509277344,1.2327234745025635,-0.08942069113254547,1.199654221534729,1.522106647491455,0.6542612910270691,0.620942234992981
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4003365933895111,0.3967145085334778,0.0036220885813236237,0.10173606127500534,0.29497843980789185,0.05009893700480461,0.11207429319620132,0.1328052282333374,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1554762125015259,1.9268884658813477,0.8053771257400513,0.9363734722137451,107.27469635009766,1.2326593399047852,-0.09098910540342331,1.1990118026733398,1.51324462890625,0.6555855870246887,0.6256592273712158
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5231848359107971,0.518585205078125,0.004599636420607567,0.13354922831058502,0.38503599166870117,0.06488107144832611,0.14621809124946594,0.17393682897090912,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1612974405288696,1.918588399887085,0.8060343861579895,0.9426351189613342,108.52703094482422,1.2332634925842285,-0.09224924445152283,1.1991331577301025,1.5067646503448486,0.6570781469345093,0.6300296783447266
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6627218723297119,0.6572628021240234,0.005459089297801256,0.1698118895292282,0.48745089769363403,0.08157411962747574,0.18501773476600647,0.22085903584957123,0.025219960138201714,0.178911954164505,0.178911954164505,1.16671621799469,1.9116743803024292,0.8066393733024597,0.9472165703773499,109.44332122802734,1.2339357137680054,-0.09325459599494934,1.199414610862732,1.5018993616104126,0.6586648225784302,0.6342283487319946
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8190115690231323,0.8129064440727234,0.006105139385908842,0.21056167781352997,0.6023447513580322,0.10018230974674225,0.22848591208457947,0.2736765146255493,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1718214750289917,1.9062618017196655,0.807112455368042,0.9489527344703674,109.79054260253906,1.2343038320541382,-0.0940466895699501,1.1994792222976685,1.4982092380523682,0.6603114604949951,0.6383531093597412
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9921049475669861,0.9856693744659424,0.006435558665543795,0.2558334469795227,0.7298359274864197,0.12071085721254349,0.2766249477863312,0.3325001299381256,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1766682863235474,1.9024189710617065,0.8074052929878235,0.9455310702323914,109.10620880126953,1.2341289520263672,-0.09466595947742462,1.199079990386963,1.4954204559326172,0.6620011925697327,0.6424670219421387
