sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0810849517583847,0.07045349478721619,0.01063145324587822,0.009422955103218555,0.061030540615320206,0.005342000164091587,0.013119056820869446,0.04256948456168175,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3110196590423584,2.26782488822937,0.8503397703170776,0.9039982557296753,100.79964447021484,1.0582149028778076,0.29678723216056824,1.1524343490600586,1.7473297119140625,0.7870877385139465,2.171757698059082
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1733715683221817,0.15459223091602325,0.018779341131448746,0.02065831981599331,0.1339339166879654,0.010663640685379505,0.040598850697278976,0.08267142623662949,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2774226665496826,2.102452278137207,0.8921824097633362,0.9087178111076355,101.7435531616211,1.105705738067627,0.051525771617889404,1.1227974891662598,1.716295599937439,1.1423225402832031,2.075315237045288
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1805723011493683,0.17058676481246948,0.009985528886318207,0.03211293742060661,0.13847382366657257,0.014013969339430332,0.04930325970053673,0.07515659183263779,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1169716119766235,1.9871187210083008,0.9349287152290344,0.91482013463974,102.96401977539062,0.8529589176177979,-0.1453026384115219,0.8157777786254883,1.847575306892395,1.0843768119812012,1.5454328060150146
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20311741530895233,0.19607877731323242,0.007038634270429611,0.049297794699668884,0.14678098261356354,0.019266515970230103,0.05606985464692116,0.07144461572170258,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0974117517471313,1.933051347732544,0.9486159086227417,0.9218372106552124,104.36743927001953,0.7779077291488647,-0.1954001784324646,0.7323067784309387,1.8615872859954834,0.8907613158226013,1.0766927003860474
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25358396768569946,0.24593015015125275,0.007653806358575821,0.07242324948310852,0.17350690066814423,0.028141336515545845,0.0681259036064148,0.07723966240882874,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.11958646774292,1.9226477146148682,0.9556638598442078,0.9292217493057251,105.84434509277344,0.7728635668754578,-0.18135231733322144,0.7308154106140137,1.9023548364639282,0.7516158819198608,0.8143839836120605
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.32966724038124084,0.3178909420967102,0.011776291765272617,0.10403072088956833,0.21386022865772247,0.042037736624479294,0.08364543318748474,0.08817705512046814,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1815379858016968,1.931821584701538,0.9603785872459412,0.9363734722137451,107.27469635009766,0.7993139624595642,-0.14241676032543182,0.765163242816925,1.9846267700195312,0.6413297057151794,0.6492877006530762
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4456750452518463,0.4226795434951782,0.02299550175666809,0.14741206169128418,0.27526748180389404,0.06362590193748474,0.1049729436635971,0.1066686362028122,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.281843900680542,1.9416660070419312,0.9564283490180969,0.9426351189613342,108.52703094482422,0.8645979762077332,-0.0903874859213829,0.8411533236503601,2.081425905227661,0.560007631778717,0.5442591309547424
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6191670298576355,0.5737102627754211,0.04545677453279495,0.2014472335577011,0.37226301431655884,0.09581667929887772,0.13649465143680573,0.1399516761302948,0.025219960138201714,0.178911954164505,0.178911954164505,1.3840712308883667,1.9293265342712402,0.9303138256072998,0.9472165703773499,109.44332122802734,0.9860530495643616,-0.04003705456852913,0.9742094278335571,2.152061700820923,0.5139748454093933,0.49026820063591003
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8314307332038879,0.7587400674819946,0.07269065082073212,0.25464382767677307,0.5040962100028992,0.1383313238620758,0.17518776655197144,0.19057713449001312,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.417148232460022,1.8950954675674438,0.8692209124565125,0.9489527344703674,109.79054260253906,1.146090030670166,-0.009784960187971592,1.1427257061004639,2.1842589378356934,0.4963628351688385,0.46934956312179565
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0350488424301147,0.9459618330001831,0.08908699452877045,0.2970297634601593,0.6489320993423462,0.1860249638557434,0.21127603948116302,0.25163108110427856,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3661446571350098,1.8728811740875244,0.7847763895988464,0.9455310702323914,109.10620880126953,1.2798141241073608,-0.0006269215955398977,1.2795734405517578,2.1936488151550293,0.4951562285423279,0.4628094434738159
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.224463939666748,1.1341608762741089,0.09030305594205856,0.3332570791244507,0.8009037971496582,0.23629306256771088,0.24601979553699493,0.31859090924263,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.287950038909912,1.8850886821746826,0.709778904914856,0.9301102161407471,106.02204132080078,1.355880856513977,0.002787158126011491,1.357014536857605,2.193455934524536,0.5018418431282043,0.46126800775527954
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4235448837280273,1.3431977033615112,0.0803472027182579,0.3720167875289917,0.9711809158325195,0.29103803634643555,0.2870164215564728,0.3931264579296112,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2250617742538452,1.9307835102081299,0.6590918302536011,0.8688808679580688,93.77617645263672,1.3894575834274292,0.008284111507236958,1.3929107189178467,2.1895904541015625,0.5109941959381104,0.4613042175769806
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6451776027679443,1.5833582878112793,0.06181926280260086,0.41783925890922546,1.1655189990997314,0.35169675946235657,0.33715012669563293,0.4766721725463867,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1864113807678223,1.9970555305480957,0.6284394264221191,0.778120756149292,75.62416076660156,1.3997164964675903,0.016205299645662308,1.4065213203430176,2.1844019889831543,0.5197160840034485,0.46177029609680176
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.888403296470642,1.8534306287765503,0.034972649067640305,0.47174227237701416,1.3816883563995361,0.4178454279899597,0.3953123390674591,0.5685304999351501,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1668213605880737,2.0697460174560547,0.6099609136581421,0.7271667718887329,65.43335723876953,1.3975319862365723,0.025769034400582314,1.4083359241485596,2.178544759750366,0.527025043964386,0.4623241722583771
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1456141471862793,2.1465439796447754,-0.0009299241355620325,0.5331003069877625,1.6134436130523682,0.4879184365272522,0.4587884545326233,0.6667366623878479,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1589136123657227,2.1390256881713867,0.5978338718414307,0.6930793523788452,58.615875244140625,1.3877663612365723,0.03629060834646225,1.4028751850128174,2.171844959259033,0.5327894687652588,0.4628901779651642
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4067256450653076,2.4531283378601074,-0.046402692794799805,0.6006430387496948,1.8524854183197021,0.5596593618392944,0.5242430567741394,0.7685831189155579,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.156646728515625,2.199431896209717,0.5885528326034546,0.6676045656204224,53.52091598510742,1.3721266984939575,0.046863656491041183,1.3914175033569336,2.163787603378296,0.5371308922767639,0.4634722173213959
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6608948707580566,2.761737823486328,-0.1008429154753685,0.6727543473243713,2.0889835357666016,0.6301917433738708,0.5881315469741821,0.8706601858139038,1.370949149131775,0.395028293132782,0.395028293132782,1.1555629968643188,2.247870922088623,0.5802372097969055,0.6474189162254333,49.48377990722656,1.3509818315505981,0.05627831816673279,1.3737910985946655,2.153735399246216,0.5402945876121521,0.46409872174263
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8980956077575684,3.060116767883301,-0.16202117502689362,0.7476352453231812,2.31248140335083,0.6962363719940186,0.6471749544143677,0.9690699577331543,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1525629758834839,2.282273769378662,0.5720624923706055,0.6308286190032959,46.16572570800781,1.324474573135376,0.06329834461212158,1.349625825881958,2.1410412788391113,0.5426111221313477,0.46479934453964233
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.111266613006592,3.337564468383789,-0.22629788517951965,0.8236541152000427,2.5139102935791016,0.7547533512115479,0.6989792585372925,1.0601776838302612,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1459535360336304,2.3015661239624023,0.5638478994369507,0.6168425679206848,43.36851501464844,1.293124794960022,0.0670587420463562,1.3191393613815308,2.1251401901245117,0.5444110035896301,0.46558958292007446
