sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03413486108183861,0.031033311039209366,0.0031015488784760237,0.00853532925248146,0.022497981786727905,0.0020537124946713448,0.00731479749083519,0.01312947180122137,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9039982557296753,100.79964447021484,0.9993395805358887,-0.008664589375257492,0.9993395805358887,0.9691287875175476,0.9748377203941345,0.9666270017623901
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0767514631152153,0.06977808475494385,0.006973375100642443,0.01920449174940586,0.050573594868183136,0.004615986719727516,0.016458293423056602,0.029499314725399017,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9087178111076355,101.7435531616211,0.9985156059265137,0.0015112103428691626,0.9985156059265137,0.9691287875175476,0.9748377203941345,0.9666270017623901
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1363188624382019,0.12393350899219513,0.012385356239974499,0.03414131700992584,0.08979219198226929,0.008194132708013058,0.02925918996334076,0.052338872104883194,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.91482013463974,102.96401977539062,0.9973647594451904,-0.0023467319551855326,0.9973647594451904,0.9691287875175476,0.9748377203941345,0.9666270017623901
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21274249255657196,0.19341279566287994,0.019329695031046867,0.053345803171396255,0.140066996216774,0.012779195792973042,0.04571748152375221,0.08157031983137131,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9218372106552124,104.36743927001953,0.9958898425102234,-0.011183039285242558,0.9958898425102234,0.9691287875175476,0.9748377203941345,0.9666270017623901
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3059011399745941,0.27810508012771606,0.027796054258942604,0.07681796699762344,0.20128712058067322,0.018359797075390816,0.06583317369222641,0.11709414422512054,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9292217493057251,105.84434509277344,0.9940943121910095,-0.017653854563832283,0.9940943121910095,0.9691287875175476,0.9748377203941345,0.9666270017623901
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4156471788883209,0.3778759837150574,0.037771183997392654,0.10455776751041412,0.27331820130348206,0.02492223121225834,0.08960625529289246,0.158789724111557,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9363734722137451,107.27469635009766,0.9919826984405518,-0.019589262083172798,0.9919826984405518,0.9691287875175476,0.9748377203941345,0.9666270017623901
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5418077707290649,0.4925685524940491,0.04923919215798378,0.13656526803970337,0.3560032844543457,0.03245055302977562,0.11703675985336304,0.20651595294475555,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9426351189613342,108.52703094482422,0.9895601868629456,-0.0179300419986248,0.9895601868629456,0.9691287875175476,0.9748377203941345,0.9666270017623901
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6841853857040405,0.6220035552978516,0.06218186020851135,0.1728404015302658,0.44916316866874695,0.0409267283976078,0.14812463521957397,0.26011180877685547,0.025219960138201714,0.178911954164505,0.178911954164505,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9472165703773499,109.44332122802734,0.9868331551551819,-0.014383811503648758,0.9868331551551819,0.9691287875175476,0.9748377203941345,0.9666270017623901
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8425606489181519,0.7659816145896912,0.0765790045261383,0.21338321268558502,0.5525984168052673,0.05033078417181969,0.18286992609500885,0.3193977177143097,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9489527344703674,109.79054260253906,0.9838087558746338,-0.010331878438591957,0.9838087558746338,0.9691287875175476,0.9748377203941345,0.9666270017623901
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0166925191879272,0.9242838621139526,0.09240860491991043,0.2581937313079834,0.6660901308059692,0.06064094603061676,0.22127263247966766,0.3841765224933624,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9455310702323914,109.10620880126953,0.9804949164390564,-0.006607284769415855,0.9804949164390564,0.9691287875175476,0.9748377203941345,0.9666270017623901
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2063201665878296,1.0966733694076538,0.10964684933423996,0.3072718679904938,0.7894014716148376,0.0718337818980217,0.26333269476890564,0.4542349874973297,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.9301102161407471,106.02204132080078,0.9769006371498108,-0.003606450045481324,0.9769006371498108,0.9691287875175476,0.9748377203941345,0.9666270017623901
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4111659526824951,1.2828974723815918,0.12826843559741974,0.36061763763427734,0.9222798347473145,0.08388446271419525,0.30905014276504517,0.5293452143669128,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.8688808679580688,93.77617645263672,0.973035991191864,-0.0014548859326168895,0.973035991191864,0.9691287875175476,0.9748377203941345,0.9666270017623901
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.630936861038208,1.4826900959014893,0.14824673533439636,0.4182310700416565,1.0644590854644775,0.09676684439182281,0.3584250211715698,0.6092671751976013,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.778120756149292,75.62416076660156,0.9689118266105652,-0.00013103056699037552,0.9689118266105652,0.9691287875175476,0.9748377203941345,0.9666270017623901
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8653267621994019,1.6957728862762451,0.16955387592315674,0.4801122546195984,1.215660572052002,0.11045370995998383,0.4114573299884796,0.6937496066093445,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.7271667718887329,65.43335723876953,0.9645398259162903,0.0004554940387606621,0.9645398259162903,0.9691287875175476,0.9748377203941345,0.9666270017623901
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1140193939208984,1.921858310699463,0.19216109812259674,0.5462610721588135,1.3755972385406494,0.12491696327924728,0.46814703941345215,0.7825332283973694,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.6930793523788452,58.615875244140625,0.9599328637123108,0.00041953008621931076,0.9599328637123108,0.9691287875175476,0.9748377203941345,0.9666270017623901
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3766911029815674,2.1606521606445312,0.21603897213935852,0.6166775226593018,1.54397451877594,0.1401277333498001,0.5284940600395203,0.8753527402877808,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.6676045656204224,53.52091598510742,0.9551043510437012,-0.00012305844575166702,0.9551043510437012,0.9691287875175476,0.9748377203941345,0.9666270017623901
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6530141830444336,2.4118564128875732,0.241157665848732,0.6913616061210632,1.7204947471618652,0.15605667233467102,0.5924985408782959,0.9719395637512207,1.370949149131775,0.395028293132782,0.395028293132782,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.6474189162254333,49.48377990722656,0.9500684142112732,-0.0010648412862792611,0.9500684142112732,0.9691287875175476,0.9748377203941345,0.9666270017623901
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9426586627960205,2.675171375274658,0.26748719811439514,0.7703133821487427,1.904857873916626,0.17267411947250366,0.6601603627204895,1.0720233917236328,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.6308286190032959,46.16572570800781,0.9448398947715759,-0.0023113940842449665,0.9448398947715759,0.9691287875175476,0.9748377203941345,0.9666270017623901
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2452964782714844,2.95029878616333,0.2949977219104767,0.8535328507423401,2.0967659950256348,0.18995018303394318,0.7314797043800354,1.1753360033035278,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1875239610671997,1.8130979537963867,0.5518072843551636,0.6168425679206848,43.36851501464844,0.9394339919090271,-0.0037818492855876684,0.9394339919090271,0.9691287875175476,0.9748377203941345,0.9666270017623901
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04255060479044914,0.03868642449378967,0.0038641788996756077,0.00893351063132286,0.029752913862466812,0.014966861344873905,1.184563558354057e-08,0.014786039479076862,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2429231405258179,2.0392980575561523,0.5935842990875244,0.9950531721115112,119.01063537597656,0.9995735287666321,-0.0221999641507864,0.9995735287666321,0.9798161387443542,0.9785775542259216,0.9667403101921082
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09567423164844513,0.0869906097650528,0.008683623746037483,0.02010039985179901,0.06689020991325378,0.033621590584516525,2.6652680062966283e-08,0.03326858952641487,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2429231405258179,2.0392980575561523,0.5935842990875244,0.9886112809181213,117.72225952148438,0.9990413188934326,-0.019145850092172623,0.9990413188934326,0.9798161387443542,0.9785775542259216,0.9667403101921082
