sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14264577627182007,0.14754503965377808,-0.004899266175925732,0.005852587521076202,0.14169245958328247,0.020049555227160454,0.08765318989753723,0.03398970514535904,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.814272940158844,2.4297473430633545,0.7826524972915649,0.9039982557296753,100.79964447021484,1.2943357229232788,0.46078240871429443,0.8637139797210693,3.9391703605651855,1.7907522916793823,1.5601688623428345,0.47350019216537476
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15740780532360077,0.16992372274398804,-0.012515921145677567,0.015564898028969765,0.15435881912708282,0.021794669330120087,0.09673917293548584,0.0358249805867672,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9624670147895813,2.1774749755859375,0.7501543164253235,0.9087178111076355,101.7435531616211,1.072993278503418,0.3023875653743744,0.5152572393417358,2.0576610565185547,1.8481509685516357,1.7056148052215576,0.4738219082355499
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18572518229484558,0.2075430154800415,-0.02181784063577652,0.03179619833827019,0.17574681341648102,0.025242067873477936,0.10957369208335876,0.04093106463551521,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1059545278549194,2.009408950805664,0.7106287479400635,0.91482013463974,102.96401977539062,0.9574193954467773,0.21085698902606964,0.31490951776504517,1.4270728826522827,1.8812528848648071,1.7923705577850342,0.47579213976860046
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2349313497543335,0.26953738927841187,-0.03460603579878807,0.05575297027826309,0.21378441154956818,0.031590595841407776,0.13112811744213104,0.05106569826602936,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2411094903945923,1.8929601907730103,0.6659740209579468,0.9218372106552124,104.36743927001953,0.9170918464660645,0.15535108745098114,0.1985095590353012,1.2008668184280396,1.9008076190948486,1.847825527191162,0.47923845052719116
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30670443177223206,0.35871097445487976,-0.0520065538585186,0.08832167834043503,0.27038928866386414,0.04137681424617767,0.16179506480693817,0.06721741706132889,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3653591871261597,1.8107669353485107,0.6187121868133545,0.9292217493057251,105.84434509277344,0.927611231803894,0.12075749039649963,0.1301773488521576,1.1354228258132935,1.911573886871338,1.8843114376068115,0.4843483865261078
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4023382365703583,0.47700464725494385,-0.07466641068458557,0.1299683302640915,0.34703630208969116,0.05511278286576271,0.20130246877670288,0.09062104672193527,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4761266708374023,1.7525959014892578,0.5721150636672974,0.9363734722137451,107.27469635009766,0.9702972173690796,0.09893468022346497,0.08954687416553497,1.1452440023422241,1.9161663055419922,1.9080450534820557,0.4914189577102661
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5221989154815674,0.6249727606773376,-0.10277386754751205,0.18066111207008362,0.44431164860725403,0.07307467609643936,0.24880929291248322,0.12242767214775085,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5709658861160278,1.7120907306671143,0.5293619632720947,0.9426351189613342,108.52703094482422,1.0289205312728882,0.08524363487958908,0.06503934413194656,1.19001305103302,1.9163068532943726,1.9224456548690796,0.5007486343383789
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6653649210929871,0.8014593124389648,-0.1360943764448166,0.23989233374595642,0.561566948890686,0.09513592720031738,0.30302664637565613,0.16340439021587372,0.025219960138201714,0.178911954164505,0.178911954164505,1.6482136249542236,1.6852706670761108,0.49260684847831726,0.9472165703773499,109.44332122802734,1.0895037651062012,0.07694265246391296,0.05004994571208954,1.2455637454986572,1.9132894277572632,1.9295610189437866,0.5125566720962524
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8300687670707703,1.0042158365249634,-0.1741470843553543,0.30681517720222473,0.697400689125061,0.12083252519369125,0.36264514923095703,0.21392297744750977,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.7074931859970093,1.669540524482727,0.46261048316955566,0.9489527344703674,109.79054260253906,1.1419014930725098,0.072352334856987,0.040782034397125244,1.2969677448272705,1.9081584215164185,1.9308075904846191,0.5269021987915039
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0143214464187622,1.2307276725769043,-0.2164061963558197,0.3804453909397125,0.8502823114395142,0.1495579332113266,0.42662662267684937,0.274097740650177,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.7498027086257935,1.6628903150558472,0.43900275230407715,0.9455310702323914,109.10620880126953,1.1806974411010742,0.07039329409599304,0.03502604365348816,1.3364800214767456,1.901755690574646,1.9273831844329834,0.5436165928840637
