sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03441578894853592,0.031287193298339844,0.0031285942532122135,0.008784004487097263,0.022503189742565155,0.002111464273184538,0.006944926455616951,0.013446798548102379,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9039982557296753,100.79964447021484,0.999318540096283,0.009369541890919209,0.999318540096283,0.9654549360275269,0.9647455811500549,0.9592703580856323
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07738099247217178,0.07034663110971451,0.007034362759441137,0.01976400800049305,0.05058262124657631,0.004745631944388151,0.015626082196831703,0.030210906639695168,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9087178111076355,101.7435531616211,0.9984681606292725,0.003843768034130335,0.9984681606292725,0.9654549360275269,0.9647455811500549,0.9592703580856323
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13743078708648682,0.12493759393692017,0.012493198737502098,0.03513601794838905,0.08980157226324081,0.008423877879977226,0.027779705822467804,0.053597986698150635,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.91482013463974,102.96401977539062,0.9972805976867676,0.00205869204364717,0.9972805976867676,0.9654549360275269,0.9647455811500549,0.9592703580856323
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2144642025232315,0.19496828317642212,0.01949591562151909,0.054900020360946655,0.14006826281547546,0.013136707246303558,0.04340578615665436,0.08352576941251755,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9218372106552124,104.36743927001953,0.9957587122917175,0.0018377758096903563,0.9957587122917175,0.9654549360275269,0.9647455811500549,0.9592703580856323
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30835241079330444,0.2803215980529785,0.028030801564455032,0.0790560320019722,0.20126557350158691,0.018872058019042015,0.06250432878732681,0.11988918483257294,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9292217493057251,105.84434509277344,0.9939063191413879,0.0022256961092352867,0.9939063191413879,0.9654549360275269,0.9647455811500549,0.9592703580856323
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41893917322158813,0.380855530500412,0.03808365762233734,0.10760403424501419,0.2732515037059784,0.025615399703383446,0.08507533371448517,0.16256077587604523,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9363734722137451,107.27469635009766,0.9917282462120056,0.002770091872662306,0.9917282462120056,0.9654549360275269,0.9647455811500549,0.9592703580856323
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.546042263507843,0.49640434980392456,0.04963789880275726,0.1405440717935562,0.35586026310920715,0.033349864184856415,0.11111882328987122,0.21139156818389893,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9426351189613342,108.52703094482422,0.9892299771308899,0.0032549637835472822,0.9892299771308899,0.9654549360275269,0.9647455811500549,0.9592703580856323
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6894533038139343,0.6267787218093872,0.06267460435628891,0.1778760552406311,0.4489026963710785,0.042056336998939514,0.14063473045825958,0.2662116289138794,0.025219960138201714,0.178911954164505,0.178911954164505,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9472165703773499,109.44332122802734,0.9864184260368347,0.00358803803101182,0.9864184260368347,0.9654549360275269,0.9647455811500549,0.9592703580856323
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8489413857460022,0.7717686295509338,0.07717275619506836,0.21960008144378662,0.5521685481071472,0.051713716238737106,0.17362314462661743,0.3268316686153412,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9489527344703674,109.79054260253906,0.9833008646965027,0.0037402885500341654,0.9833008646965027,0.9654549360275269,0.9647455811500549,0.9592703580856323
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.02425217628479,0.9311429262161255,0.09310925751924515,0.2657161056995392,0.6654267907142639,0.0622989796102047,0.2100839763879776,0.3930438458919525,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9455310702323914,109.10620880126953,0.9798860549926758,0.003713966114446521,0.9798860549926758,0.9654549360275269,0.9647455811500549,0.9592703580856323
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2151116132736206,1.1046524047851562,0.11045918613672256,0.3162241280078888,0.7884283065795898,0.07378740608692169,0.25001731514930725,0.4646236002445221,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.9301102161407471,106.02204132080078,0.9761836528778076,0.003525707172229886,0.9761836528778076,0.9654549360275269,0.9647455811500549,0.9592703580856323
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4212273359298706,1.2920314073562622,0.1291959583759308,0.37112414836883545,0.9209072589874268,0.08615276217460632,0.2934230864048004,0.54133141040802,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2221221923828125,1.8712276220321655,0.5129404067993164,0.8688808679580688,93.77617645263672,0.9722041487693787,0.0031978480983525515,0.9722041487693787,0.9654549360275269,0.9647455811500549,0.9592703580856323
