sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03426852822303772,0.03426852822303772,0.0,0.008991592563688755,0.02527693659067154,0.0026092994958162308,0.0062394291162490845,0.016428207978606224,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9039982557296753,100.79964447021484,0.9992036819458008,0.0010290887439623475,0.9992036819458008,1.021012544631958,0.9564866423606873,1.00298273563385
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07703337073326111,0.07703337073326111,0.0,0.020231083035469055,0.05680228769779205,0.005863472353667021,0.01403871737420559,0.03690009564161301,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9087178111076355,101.7435531616211,0.9982102513313293,-0.0003929845697712153,0.9982102513313293,1.021012544631958,0.9564866423606873,1.00298273563385
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13677231967449188,0.13677231967449188,0.0,0.03596637025475502,0.10080594569444656,0.010405479930341244,0.024957716464996338,0.06544274836778641,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2510040998458862,2.18691349029541,0.39771607518196106,0.91482013463974,102.96401977539062,0.9968235492706299,-0.0008389277500100434,0.9968235492706299,1.021012544631958,0.9564866423606873,1.00298273563385
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2133544385433197,0.2133544385433197,0.0,0.056197453290224075,0.15715698897838593,0.016221659258008003,0.038996435701847076,0.101938895881176,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9218372106552124,104.36743927001953,0.9950475096702576,-0.0007451622514054179,0.9950475096702576,1.021012544631958,0.9564866423606873,1.00298273563385
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3066127598285675,0.3066127598285675,0.0,0.08092433214187622,0.22568842768669128,0.023294666782021523,0.05615486949682236,0.14623889327049255,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9292217493057251,105.84434509277344,0.9928873181343079,-0.00047057491610758007,0.9928873181343079,1.021012544631958,0.9564866423606873,1.00298273563385
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41634517908096313,0.41634517908096313,0.0,0.11014699190855026,0.3061981797218323,0.031603675335645676,0.07643300294876099,0.19816149771213531,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9363734722137451,107.27469635009766,0.9903494715690613,-0.0001959875226020813,0.9903494715690613,1.021012544631958,0.9564866423606873,1.00298273563385
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5423162579536438,0.5423162579536438,0.0,0.14386548101902008,0.3984507918357849,0.04112456366419792,0.09983086585998535,0.25749534368515015,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9426351189613342,108.52703094482422,0.9874418377876282,7.797032594680786e-06,0.9874418377876282,1.021012544631958,0.9564866423606873,1.00298273563385
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6842584013938904,0.6842584013938904,0.0,0.1820797175168991,0.5021786689758301,0.05183013528585434,0.12634845077991486,0.3240000903606415,0.025219960138201714,0.178911954164505,0.178911954164505,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9472165703773499,109.44332122802734,0.9841735363006592,0.00012822821736335754,0.9841735363006592,1.021012544631958,0.9564866423606873,1.00298273563385
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8418746590614319,0.8418746590614319,0.0,0.2247898131608963,0.6170848608016968,0.0636904165148735,0.1559857428073883,0.39740872383117676,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9489527344703674,109.79054260253906,0.98055499792099,0.00017521530389785767,0.98055499792099,1.021012544631958,0.9564866423606873,1.00298273563385
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0148407220840454,1.0148407220840454,0.0,0.2719956934452057,0.7428450584411621,0.07667285948991776,0.1887427568435669,0.47742947936058044,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2510040998458862,2.18691349029541,0.39771607518196106,0.9455310702323914,109.10620880126953,0.9765980839729309,0.00016716867685317993,0.9765980839729309,1.021012544631958,0.9564866423606873,1.00298273563385
