sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03555702418088913,0.03452140837907791,0.0010356174316257238,0.008960409089922905,0.025561001151800156,0.002625952707603574,0.008318861946463585,0.01461618673056364,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9039982557296753,100.79964447021484,0.9992997050285339,0.04816911742091179,0.9992997050285339,1.168494701385498,0.8865213394165039,1.014732003211975
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0799449235200882,0.07761698961257935,0.002327932044863701,0.020160917192697525,0.05745606869459152,0.005901796743273735,0.018717437982559204,0.03283683583140373,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9087178111076355,101.7435531616211,0.9984259605407715,0.03131283447146416,0.9984259605407715,1.168494701385498,0.8865213394165039,1.014732003211975
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14165836572647095,0.1378462314605713,0.003812131006270647,0.03584163635969162,0.10200458765029907,0.01047572586685419,0.03327544778585434,0.058253414928913116,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2466654777526855,1.9228503704071045,0.650680661201477,0.91482013463974,102.96401977539062,0.9972057938575745,0.021912062540650368,0.9972057938575745,1.168494701385498,0.8865213394165039,1.014732003211975
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20893678069114685,0.2151050865650177,-0.006168301682919264,0.05600255727767944,0.15910252928733826,0.016335610300302505,0.05199287459254265,0.0907740443944931,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9218372106552124,104.36743927001953,0.995642364025116,-0.004173247143626213,0.995642364025116,1.168494701385498,0.8865213394165039,1.014732003211975
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2999912202358246,0.3092609643936157,-0.009269756264984608,0.0806436687707901,0.22861728072166443,0.02346605807542801,0.07486975193023682,0.130281463265419,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9292217493057251,105.84434509277344,0.9937396049499512,-0.012756907381117344,0.9937396049499512,1.168494701385498,0.8865213394165039,1.014732003211975
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4075498580932617,0.42015281319618225,-0.01260295882821083,0.10976499319076538,0.31038782000541687,0.03184850141406059,0.10190602391958237,0.1766332983970642,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9363734722137451,107.27469635009766,0.9915024638175964,-0.004142890218645334,0.9915024638175964,1.168494701385498,0.8865213394165039,1.014732003211975
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5311661958694458,0.5475932359695435,-0.01642703451216221,0.14336654543876648,0.40422672033309937,0.041461437940597534,0.13310179114341736,0.22966347634792328,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9426351189613342,108.52703094482422,0.9889370799064636,0.006441303063184023,0.9889370799064636,1.168494701385498,0.8865213394165039,1.014732003211975
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6706274747848511,0.6913679838180542,-0.020740512758493423,0.18144825100898743,0.5099197626113892,0.052280493080616,0.16845691204071045,0.2891823351383209,0.025219960138201714,0.178911954164505,0.178911954164505,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9472165703773499,109.44332122802734,0.9860503673553467,0.012988150119781494,0.9860503673553467,1.168494701385498,0.8865213394165039,1.014732003211975
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8257026076316833,0.8512393236160278,-0.025536732748150826,0.22401022911071777,0.6272290945053101,0.06427876651287079,0.2079714983701706,0.3549788296222687,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9489527344703674,109.79054260253906,0.9828503727912903,0.015362759120762348,0.9828503727912903,1.168494701385498,0.8865213394165039,1.014732003211975
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9961384534835815,1.0269464254379272,-0.030807970091700554,0.27105236053466797,0.7558940649032593,0.07742694020271301,0.2516455054283142,0.42682164907455444,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9455310702323914,109.10620880126953,0.9793462753295898,0.015033186413347721,0.9793462753295898,1.168494701385498,0.8865213394165039,1.014732003211975
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1816622018814087,1.2182080745697021,-0.03654582053422928,0.3225746750831604,0.895633339881897,0.09169358760118484,0.29947900772094727,0.5044607520103455,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9301102161407471,106.02204132080078,0.9755480885505676,0.013353832066059113,0.9755480885505676,1.168494701385498,0.8865213394165039,1.014732003211975
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3819828033447266,1.4247241020202637,-0.042741287499666214,0.37857720255851746,1.0461468696594238,0.10704533755779266,0.35147181153297424,0.5876297354698181,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2466654777526855,1.9228503704071045,0.650680661201477,0.8688808679580688,93.77617645263672,0.9714672565460205,0.011208273470401764,0.9714672565460205,1.168494701385498,0.8865213394165039,1.014732003211975
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.596794605255127,1.6461795568466187,-0.04938492923974991,0.4390599727630615,1.2071195840835571,0.1234472393989563,0.40762409567832947,0.6760482788085938,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2466654777526855,1.9228503704071045,0.650680661201477,0.778120756149292,75.62416076660156,0.9671158790588379,0.009090674109756947,0.9671158790588379,1.168494701385498,0.8865213394165039,1.014732003211975
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.825779676437378,1.8822466135025024,-0.05646691098809242,0.5040229558944702,1.3782236576080322,0.14086295664310455,0.4679358899593353,0.7694247364997864,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2466654777526855,1.9228503704071045,0.650680661201477,0.7271667718887329,65.43335723876953,0.9625073075294495,0.007241247221827507,0.9625073075294495,1.168494701385498,0.8865213394165039,1.014732003211975
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0686099529266357,2.13258695602417,-0.06397708505392075,0.5734661817550659,1.5591206550598145,0.15925505757331848,0.5324071645736694,0.8674584627151489,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2466654777526855,1.9228503704071045,0.650680661201477,0.6930793523788452,58.615875244140625,0.9576557278633118,0.00575428269803524,0.9576557278633118,1.168494701385498,0.8865213394165039,1.014732003211975
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3249497413635254,2.396854877471924,-0.07190508395433426,0.6473895311355591,1.7494652271270752,0.17858514189720154,0.6010375618934631,0.9698425531387329,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2466654777526855,1.9228503704071045,0.650680661201477,0.6676045656204224,53.52091598510742,0.9525763392448425,0.004648005589842796,0.9525763392448425,1.168494701385498,0.8865213394165039,1.014732003211975
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5944631099700928,2.674703598022461,-0.08024051040410995,0.7257930040359497,1.9489104747772217,0.19881436228752136,0.6738276481628418,1.0762684345245361,1.370949149131775,0.395028293132782,0.395028293132782,1.2466654777526855,1.9228503704071045,0.650680661201477,0.6474189162254333,49.48377990722656,0.9472847580909729,0.0039014301728457212,0.9472847580909729,1.168494701385498,0.8865213394165039,1.014732003211975
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8768117427825928,2.9657845497131348,-0.08897289633750916,0.8086768388748169,2.1571075916290283,0.21990346908569336,0.7507770657539368,1.1864269971847534,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2466654777526855,1.9228503704071045,0.650680661201477,0.6308286190032959,46.16572570800781,0.9417975544929504,0.0034775910899043083,0.9417975544929504,1.168494701385498,0.8865213394165039,1.014732003211975
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1716606616973877,3.2697525024414062,-0.09809187799692154,0.8960409164428711,2.373711585998535,0.24181300401687622,0.8318859934806824,1.3000125885009766,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2466654777526855,1.9228503704071045,0.650680661201477,0.6168425679206848,43.36851501464844,0.9361318945884705,0.0033347837161272764,0.9361318945884705,1.168494701385498,0.8865213394165039,1.014732003211975
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04163799434900284,0.040425240993499756,0.0012127525405958295,0.008960409089922905,0.0314648300409317,0.01683098077774048,1.1091815466102162e-08,0.014633837155997753,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2466654777526855,1.9228503704071045,0.650680661201477,0.9950531721115112,119.01063537597656,0.99959796667099,0.00814642384648323,0.99959796667099,1.168494701385498,0.8865213394165039,1.014732003211975
