sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03406158834695816,0.03096509538590908,0.003096493426710367,0.008479243144392967,0.022485852241516113,0.002037391299381852,0.007190091069787741,0.013258370570838451,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9039982557296753,100.79964447021484,0.9993446469306946,0.02708422765135765,0.9993446469306946,0.9687947034835815,0.9818569421768188,0.9835946559906006
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07658698409795761,0.06962457299232483,0.0069624134339392185,0.019078295677900314,0.05054628103971481,0.004579340573400259,0.016177702695131302,0.029789239168167114,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9087178111076355,101.7435531616211,0.9985268712043762,0.013146847486495972,0.9985268712043762,0.9687947034835815,0.9818569421768188,0.9835946559906006
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.136026531457901,0.12366057932376862,0.012365957722067833,0.03391697257757187,0.08974360674619675,0.00812916737049818,0.028760364279150963,0.05285407602787018,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.91482013463974,102.96401977539062,0.9973847270011902,0.003427996765822172,0.9973847270011902,0.9687947034835815,0.9818569421768188,0.9835946559906006
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21228468418121338,0.19298624992370605,0.019298428669571877,0.052995264530181885,0.13999098539352417,0.012678060680627823,0.044938068836927414,0.08237485587596893,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9218372106552124,104.36743927001953,0.9959208369255066,-0.0010676771635189652,0.9959208369255066,0.9687947034835815,0.9818569421768188,0.9835946559906006
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3052394390106201,0.2774907052516937,0.027748724445700645,0.07631318271160126,0.20117752254009247,0.018214818090200424,0.06471081078052521,0.11825188994407654,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9292217493057251,105.84434509277344,0.9941389560699463,-0.0020171990618109703,0.9941389560699463,0.9687947034835815,0.9818569421768188,0.9835946559906006
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4147428274154663,0.37703943252563477,0.03770339488983154,0.1038707047700882,0.27316874265670776,0.02472592517733574,0.08807859569787979,0.16036422550678253,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9363734722137451,107.27469635009766,0.9920430779457092,-0.0011687440564855933,0.9920430779457092,0.9687947034835815,0.9818569421768188,0.9835946559906006
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5406222343444824,0.49147549271583557,0.04914673790335655,0.13566789031028748,0.3558076024055481,0.03219569846987724,0.11504145711660385,0.2085704654455185,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9426351189613342,108.52703094482422,0.98963862657547,0.00030523352324962616,0.98963862657547,0.9687947034835815,0.9818569421768188,0.9835946559906006
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6826801896095276,0.6206194162368774,0.062060799449682236,0.17170464992523193,0.4489147961139679,0.040606360882520676,0.14559932053089142,0.2627091109752655,0.025219960138201714,0.178911954164505,0.178911954164505,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9472165703773499,109.44332122802734,0.9869318008422852,0.0017605834873393178,0.9869318008422852,0.9687947034835815,0.9818569421768188,0.9835946559906006
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8406974077224731,0.7642717957496643,0.07642563432455063,0.21198105812072754,0.5522907376289368,0.04993823915719986,0.17975227534770966,0.32260021567344666,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9489527344703674,109.79054260253906,0.9839293956756592,0.002889191033318639,0.9839293956756592,0.9687947034835815,0.9818569421768188,0.9835946559906006
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.014432430267334,0.9222131371498108,0.092219278216362,0.2564970850944519,0.6657160520553589,0.060169853270053864,0.2175002098083496,0.3880460262298584,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9455310702323914,109.10620880126953,0.980639636516571,0.003572432091459632,0.980639636516571,0.9687947034835815,0.9818569421768188,0.9835946559906006
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2036247253417969,1.094206690788269,0.10941807180643082,0.30525273084640503,0.788953959941864,0.0712781623005867,0.25884324312210083,0.4588325619697571,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.9301102161407471,106.02204132080078,0.9770710468292236,0.0037913271225988865,0.9770710468292236,0.9687947034835815,0.9818569421768188,0.9835946559906006
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4079959392547607,1.2799992561340332,0.12799665331840515,0.3582479953765869,0.9217512607574463,0.0832386240363121,0.30378127098083496,0.534731388092041,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.8688808679580688,93.77617645263672,0.9732337594032288,0.003569273045286536,0.9732337594032288,0.9687947034835815,0.9818569421768188,0.9835946559906006
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.627252221107483,1.4793238639831543,0.1479283571243286,0.4154828190803528,1.0638409852981567,0.0960254892706871,0.35231438279151917,0.6155011057853699,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.778120756149292,75.62416076660156,0.9691383242607117,0.0029499426018446684,0.9691383242607117,0.9687947034835815,0.9818569421768188,0.9835946559906006
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8610869646072388,1.691901683807373,0.16918525099754333,0.4769573509693146,1.2149443626403809,0.10961189866065979,0.40444254875183105,0.7008899450302124,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.7271667718887329,65.43335723876953,0.9647963643074036,0.0019814029801636934,0.9647963643074036,0.9687947034835815,0.9818569421768188,0.9835946559906006
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1091837882995605,1.917445182800293,0.19173860549926758,0.5426715612411499,1.374773621559143,0.1239701434969902,0.4601658284664154,0.7906376719474792,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.6930793523788452,58.615875244140625,0.9602205157279968,0.0007095019100233912,0.9602205157279968,0.9687947034835815,0.9818569421768188,0.9835946559906006
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3712165355682373,2.1556577682495117,0.2155587375164032,0.612625241279602,1.5430326461791992,0.1390717327594757,0.5194839835166931,0.884476900100708,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.6676045656204224,53.52091598510742,0.9554237723350525,-0.0008216219139285386,0.9554237723350525,0.9687947034835815,0.9818569421768188,0.9835946559906006
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.646857500076294,2.4062416553497314,0.2406158745288849,0.6868185997009277,1.7194230556488037,0.15488767623901367,0.5823972821235657,0.9821380376815796,1.370949149131775,0.395028293132782,0.395028293132782,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.6474189162254333,49.48377990722656,0.9504203200340271,-0.002575930207967758,0.9504203200340271,0.9687947034835815,0.9818569421768188,0.9835946559906006
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9357755184173584,2.668895721435547,0.2668798267841339,0.765251636505127,1.9036439657211304,0.1713886857032776,0.6489056944847107,1.083349585533142,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.6308286190032959,46.16572570800781,0.9452247619628906,-0.0045206258073449135,0.9452247619628906,0.9687947034835815,0.9818569421768188,0.9835946559906006
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.237640142440796,2.94331955909729,0.29432061314582825,0.8479242324829102,2.09539532661438,0.18854518234729767,0.7190091013908386,1.1878410577774048,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1797206401824951,1.7992979288101196,0.5426524877548218,0.6168425679206848,43.36851501464844,0.9398521780967712,-0.006628343369811773,0.9398521780967712,0.9687947034835815,0.9818569421768188,0.9835946559906006
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04199298098683357,0.03817550092935562,0.0038174791261553764,0.009130384773015976,0.029045116156339645,0.014478077180683613,1.1334211791336202e-08,0.014567028731107712,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2703142166137695,1.977305293083191,0.5814082622528076,0.9950531721115112,119.01063537597656,0.9995865225791931,0.01604226976633072,0.9995865225791931,0.9774957299232483,0.9859079718589783,0.9822813868522644
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0944286659359932,0.08584436774253845,0.008584300056099892,0.020543362945318222,0.06530100852251053,0.03252517059445381,2.5501975642328034e-08,0.03277581185102463,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2703142166137695,1.977305293083191,0.5814082622528076,0.9886112809181213,117.72225952148438,0.999070405960083,0.01036083698272705,0.999070405960083,0.9774957299232483,0.9859079718589783,0.9822813868522644
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16773521900177002,0.15248675644397736,0.01524845790117979,0.036521539092063904,0.11596521735191345,0.05769706144928932,4.533684716534481e-08,0.05826811492443085,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2703142166137695,1.977305293083191,0.5814082622528076,0.9791058301925659,115.8211669921875,0.998349130153656,0.004244583193212748,0.998349130153656,0.9774957299232483,0.9859079718589783,0.9822813868522644
