sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.059050362557172775,0.05449800193309784,0.0045523615553975105,0.008082384243607521,0.04641561955213547,0.002173136919736862,0.016707314178347588,0.027535168454051018,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1245055198669434,1.7422226667404175,0.8125530481338501,0.9039982557296753,100.79964447021484,0.6716834306716919,0.386980265378952,0.42859819531440735,0.976153552532196,1.0923503637313843,1.612025260925293,2.1587612628936768
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1736079752445221,0.155984029173851,0.01762395165860653,0.020258914679288864,0.13572511076927185,0.009080407209694386,0.054216064512729645,0.0724286362528801,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2527251243591309,1.7454776763916016,0.8641136288642883,0.9087178111076355,101.7435531616211,0.8433844447135925,0.272017240524292,0.19988593459129333,1.156780481338501,1.708654522895813,1.8414000272750854,2.1256966590881348
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18831899762153625,0.1779298633337021,0.010389131493866444,0.03334672749042511,0.14458313584327698,0.01357929315418005,0.0613444559276104,0.06965939700603485,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1598860025405884,1.698488473892212,0.9163885116577148,0.91482013463974,102.96401977539062,0.7125990986824036,0.1514013409614563,0.10945329815149307,0.8290866613388062,2.06087327003479,1.5845715999603271,1.6489057540893555
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20489417016506195,0.2013097107410431,0.003584460588172078,0.05170132964849472,0.14960837364196777,0.019396085292100906,0.07139074802398682,0.05882153660058975,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1509164571762085,1.7381908893585205,0.9237762689590454,0.9218372106552124,104.36743927001953,0.6438120603561401,0.09965405613183975,0.09228682518005371,0.7097454071044922,2.1504569053649902,1.3363916873931885,1.017173409461975
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26561087369918823,0.2651021480560303,0.0005087127792648971,0.07801438868045807,0.1870877593755722,0.02933245338499546,0.09308245033025742,0.06467285752296448,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2060195207595825,1.834582805633545,0.9157095551490784,0.9292217493057251,105.84434509277344,0.6401492357254028,0.07695858180522919,0.0916857048869133,0.6957378387451172,2.182828426361084,1.1798405647277832,0.7506462335586548
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3611370623111725,0.3620406985282898,-0.0009036356932483613,0.11265486478805542,0.24938584864139557,0.043794598430395126,0.12345850467681885,0.0821327418088913,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2794873714447021,1.9217387437820435,0.9007782340049744,0.9363734722137451,107.27469635009766,0.6664558053016663,0.06466573476791382,0.0961553230881691,0.7236413955688477,2.1976747512817383,1.0727241039276123,0.6428375244140625
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.48567813634872437,0.4866247773170471,-0.0009466302581131458,0.15479516983032227,0.33182960748672485,0.06325745582580566,0.16035521030426025,0.10821695625782013,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.346044659614563,1.9820622205734253,0.8803537487983704,0.9426351189613342,108.52703094482422,0.7083624601364136,0.056641846895217896,0.10245094448328018,0.773199200630188,2.2053608894348145,0.9904576539993286,0.5884442329406738
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6358476281166077,0.635373592376709,0.00047401917981915176,0.2027822732925415,0.4325912892818451,0.08827921748161316,0.20192544162273407,0.14238664507865906,0.025219960138201714,0.178911954164505,0.178911954164505,1.3932437896728516,2.017368793487549,0.8543770909309387,0.9472165703773499,109.44332122802734,0.7591039538383484,0.05062668025493622,0.10920584201812744,0.8360463976860046,2.209604263305664,0.9226554036140442,0.5558624267578125
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8079968094825745,0.8048142790794373,0.003182510379701853,0.2544248104095459,0.5503894686698914,0.1193375363945961,0.2462160885334015,0.18483586609363556,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4159294366836548,2.034144878387451,0.8227016925811768,0.9489527344703674,109.79054260253906,0.8141288161277771,0.04585077241063118,0.11568398028612137,0.9069430828094482,2.211932420730591,0.8651888370513916,0.5343465805053711
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9980529546737671,0.9916459321975708,0.006407030392438173,0.3074660897254944,0.6841798424720764,0.15675455331802368,0.29146480560302734,0.2359604686498642,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4141449928283691,2.0396530628204346,0.7857579588890076,0.9455310702323914,109.10620880126953,0.8696683645248413,0.04214978963136673,0.12140937149524689,0.9814042448997498,2.2130298614501953,0.8167825937271118,0.5195751190185547
