sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03770308569073677,0.03343560919165611,0.004267475102096796,0.00924106314778328,0.024194546043872833,0.0022399374283850193,0.007614536210894585,0.014340073801577091,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9039982557296753,100.79964447021484,0.9992833733558655,-0.041535597294569016,0.9992833733558655,0.9740714430809021,0.975347638130188,0.9729421734809875
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08401484787464142,0.07517459243535995,0.008840255439281464,0.020792389288544655,0.05438220500946045,0.005034101661294699,0.017132706940174103,0.03221539407968521,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9087178111076355,101.7435531616211,0.9983894228935242,-0.011646730825304985,0.9983894228935242,0.9740714430809021,0.975347638130188,0.9729421734809875
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1422552615404129,0.13350577652454376,0.008749480359256268,0.03696425259113312,0.09654152393341064,0.008935238234698772,0.03045814484357834,0.05714813992381096,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.91482013463974,102.96401977539062,0.9971409440040588,0.02429622784256935,0.9971409440040588,0.9740714430809021,0.975347638130188,0.9729421734809875
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20129968225955963,0.20832639932632446,-0.007026716135442257,0.05775664001703262,0.15056976675987244,0.013932767324149609,0.04759085178375244,0.08904614299535751,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9218372106552124,104.36743927001953,0.9955413937568665,0.043000031262636185,0.9955413937568665,0.9740714430809021,0.975347638130188,0.9729421734809875
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27663105726242065,0.2995052635669708,-0.022874193266034126,0.08316955715417862,0.2163357138633728,0.02001325599849224,0.06853082776069641,0.127791628241539,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9292217493057251,105.84434509277344,0.9935949444770813,0.03877851366996765,0.9935949444770813,0.9740714430809021,0.975347638130188,0.9729421734809875
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37544214725494385,0.4068834185600281,-0.031441256403923035,0.1132030114531517,0.2936803996562958,0.02716052159667015,0.09327805042266846,0.17324182391166687,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9363734722137451,107.27469635009766,0.9913067817687988,0.028368394821882248,0.9913067817687988,0.9740714430809021,0.975347638130188,0.9729421734809875
6,val,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49786022305488586,0.5302754640579224,-0.0324152410030365,0.14785701036453247,0.3824184834957123,0.0353558175265789,0.12183257937431335,0.22523008286952972,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9426351189613342,108.52703094482422,0.9886831641197205,0.021877959370613098,0.9886831641197205,0.9740714430809021,0.975347638130188,0.9729421734809875
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6446175575256348,0.6694700717926025,-0.024852540343999863,0.18713147938251495,0.4823385775089264,0.04457791894674301,0.15419434010982513,0.28356632590293884,0.025219960138201714,0.178911954164505,0.178911954164505,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9472165703773499,109.44332122802734,0.9857314229011536,0.019454799592494965,0.9857314229011536,0.9740714430809021,0.975347638130188,0.9729421734809875
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8140210509300232,0.8242324590682983,-0.010211399756371975,0.2310265600681305,0.5932059288024902,0.05480341240763664,0.19036340713500977,0.34803909063339233,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9489527344703674,109.79054260253906,0.9824602603912354,0.018826685845851898,0.9824602603912354,0.9740714430809021,0.975347638130188,0.9729421734809875
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.002289891242981,0.9943049550056458,0.00798492319881916,0.27954214811325073,0.714762806892395,0.06600674241781235,0.23033969104290009,0.41841641068458557,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2857129573822021,1.9676119089126587,0.5290336608886719,0.9455310702323914,109.10620880126953,0.9788787961006165,0.018125630915164948,0.9788787961006165,0.9740714430809021,0.975347638130188,0.9729421734809875
