sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05502593144774437,0.045775026082992554,0.009250905364751816,0.015699027106165886,0.03007599711418152,0.004012364894151688,0.019588550552725792,0.006475081667304039,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.1842122077941895,1.1522082090377808,0.9485288262367249,0.9039982557296753,100.79964447021484,1.7059389352798462,-0.27329888939857483,1.5660696029663086,1.9008814096450806,1.5259788036346436,0.47845590114593506
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08011125028133392,0.06798702478408813,0.012124228291213512,0.028846638277173042,0.03914038464426994,0.008738529868423939,0.016253624111413956,0.014148232527077198,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.783753514289856,1.162131428718567,0.9128444790840149,0.9087178111076355,101.7435531616211,1.7179628610610962,-0.30996066331863403,1.5582126379013062,1.8334563970565796,0.5826767683029175,0.46299517154693604
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13090986013412476,0.11381550133228302,0.017094364389777184,0.04332292824983597,0.07049257308244705,0.016207832843065262,0.026397207751870155,0.027887528762221336,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.506884217262268,1.2922368049621582,0.8789510130882263,0.91482013463974,102.96401977539062,1.6783610582351685,-0.2683976888656616,1.5432205200195312,1.7369667291641235,0.5019979476928711,0.4661423861980438
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2025107890367508,0.17841240763664246,0.024098381400108337,0.062429364770650864,0.1159830391407013,0.026638343930244446,0.04217960685491562,0.04716508835554123,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.389731764793396,1.4033952951431274,0.8595366477966309,0.9218372106552124,104.36743927001953,1.6445919275283813,-0.2348448932170868,1.5287246704101562,1.698300838470459,0.48796379566192627,0.4689970016479492
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29320189356803894,0.2607048451900482,0.03249705582857132,0.08633581548929214,0.17436902225017548,0.040393151342868805,0.06231648474931717,0.0716593861579895,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3346598148345947,1.4861986637115479,0.8465049862861633,0.9292217493057251,105.84434509277344,1.6205371618270874,-0.2112596482038498,1.5178308486938477,1.7008332014083862,0.48346996307373047,0.4706186056137085
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40235018730163574,0.3607344329357147,0.041615743190050125,0.11487480998039246,0.24585962295532227,0.05798182263970375,0.08653687685728073,0.10134091228246689,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3047006130218506,1.5494694709777832,0.8356348276138306,0.9363734722137451,107.27469635009766,1.60317063331604,-0.19316734373569489,1.5102665424346924,1.7290830612182617,0.4816713333129883,0.4713580012321472
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5296767354011536,0.47909408807754517,0.05058267340064049,0.14786051213741302,0.33123356103897095,0.08001088351011276,0.11478877067565918,0.1364338994026184,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2857434749603271,1.6020187139511108,0.8249032497406006,0.9426351189613342,108.52703094482422,1.5896799564361572,-0.17736415565013885,1.505094289779663,1.7729415893554688,0.48093217611312866,0.47153034806251526
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6748899817466736,0.6166642308235168,0.05822575092315674,0.18508471548557281,0.4315795302391052,0.10711345821619034,0.14709828794002533,0.17736779153347015,0.025219960138201714,0.178911954164505,0.178911954164505,1.2716501951217651,1.6501322984695435,0.8132023215293884,0.9472165703773499,109.44332122802734,1.578139066696167,-0.1618165224790573,1.5015283823013306,1.8250025510787964,0.4806959927082062,0.4713420867919922
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.837488055229187,0.7744014263153076,0.06308664381504059,0.22633466124534607,0.5480667948722839,0.13986656069755554,0.18349428474903107,0.22470594942569733,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2596015930175781,1.6976840496063232,0.7999328374862671,0.9489527344703674,109.79054260253906,1.5673389434814453,-0.14531296491622925,1.4990125894546509,1.8793532848358154,0.4807348847389221,0.47092434763908386
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0166996717453003,0.9531618356704712,0.0635378509759903,0.27143165469169617,0.6817301511764526,0.17872296273708344,0.22394999861717224,0.27905720472335815,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2484101057052612,1.7466456890106201,0.784863293170929,0.9455310702323914,109.10620880126953,1.5565721988677979,-0.1272198110818863,1.4971641302108765,1.931423306465149,0.4809459149837494,0.4703621566295624
