sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07767369598150253,0.06296850740909576,0.014705189503729343,0.010148042812943459,0.052820466458797455,0.00466625951230526,0.01016145758330822,0.037992749363183975,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4119014739990234,3.3365306854248047,0.7865979075431824,0.9039982557296753,100.79964447021484,0.6698471903800964,0.06705472618341446,0.6833221316337585,1.7496247291564941,0.7554770708084106,2.2218706607818604
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18454629182815552,0.1864914894104004,-0.0019452017731964588,0.019000329077243805,0.16749116778373718,0.013498947955667973,0.03854311630129814,0.11544910073280334,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1748994588851929,2.246298313140869,0.9391510486602783,0.9087178111076355,101.7435531616211,1.3139276504516602,0.17801451683044434,1.3840970993041992,1.649605393409729,0.782228410243988,2.200456142425537
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17036359012126923,0.19296206533908844,-0.022598473355174065,0.03741541877388954,0.1555466502904892,0.021090012043714523,0.049695082008838654,0.08476155996322632,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3014055490493774,1.9552497863769531,0.8921083211898804,0.91482013463974,102.96401977539062,1.3702024221420288,0.018975069746375084,1.3780022859573364,1.6728665828704834,0.6891636848449707,1.0486376285552979
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22206249833106995,0.24924728274345398,-0.027184776961803436,0.06188422441482544,0.18736305832862854,0.030385533347725868,0.06797031313180923,0.08900720626115799,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3775964975357056,1.869592547416687,0.865900993347168,0.9218372106552124,104.36743927001953,1.3439888954162598,0.010356135666370392,1.348164439201355,1.648897647857666,0.664385199546814,0.753345251083374
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30605077743530273,0.34146538376808167,-0.03541460260748863,0.09233229607343674,0.24913308024406433,0.04183788225054741,0.09249737858772278,0.11479781568050385,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4273592233657837,1.8249928951263428,0.8564409017562866,0.9292217493057251,105.84434509277344,1.3318809270858765,0.009994828142225742,1.3358745574951172,1.6300352811813354,0.6562985181808472,0.697594404220581
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4094270169734955,0.4555608034133911,-0.04613377898931503,0.1286253184080124,0.32693547010421753,0.05543079227209091,0.12227906286716461,0.1492256373167038,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4608732461929321,1.797635793685913,0.8524333834648132,0.9363734722137451,107.27469635009766,1.326351523399353,0.010063438676297665,1.3303557634353638,1.617492437362671,0.6528671979904175,0.6791670918464661
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5301485061645508,0.5892881155014038,-0.05913963541388512,0.17082244157791138,0.41846564412117004,0.07113415747880936,0.15696276724338531,0.19036871194839478,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.485412359237671,1.7794479131698608,0.850340723991394,0.9426351189613342,108.52703094482422,1.3233329057693481,0.010045205242931843,1.32732093334198,1.609139323234558,0.6512702107429504,0.6716654896736145
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6676452159881592,0.7420786023139954,-0.07443341612815857,0.2190123051404953,0.5230662822723389,0.08893335610628128,0.19640474021434784,0.23772814869880676,0.025219960138201714,0.178911954164505,0.178911954164505,1.5047545433044434,1.7669901847839355,0.8489737510681152,0.9472165703773499,109.44332122802734,1.3211315870285034,0.00998595729470253,1.3250893354415894,1.6034560203552246,0.6505672335624695,0.668520987033844
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8216736316680908,0.9137696027755737,-0.09209597110748291,0.2732870876789093,0.6404825448989868,0.10882454365491867,0.24052812159061432,0.2911298871040344,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5209017992019653,1.7585351467132568,0.8478633761405945,0.9489527344703674,109.79054260253906,1.3189733028411865,0.009940341114997864,1.3229066133499146,1.5995700359344482,0.6503669619560242,0.6674292683601379
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.992073118686676,1.1043208837509155,-0.11224778741598129,0.33373934030532837,0.7705815434455872,0.13080844283103943,0.28927406668663025,0.3504990339279175,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5349851846694946,1.7531063556671143,0.8467938899993896,0.9455310702323914,109.10620880126953,1.3164664506912231,0.009921427816152573,1.3203848600387573,1.596975564956665,0.6504836082458496,0.6674079298973083
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1786940097808838,1.3137226104736328,-0.13502857089042664,0.4004594087600708,0.9132632613182068,0.15488594770431519,0.34258201718330383,0.41579529643058777,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.5476690530776978,1.750091791152954,0.8456539511680603,0.9301102161407471,106.02204132080078,1.31339693069458,0.009916397742927074,1.3173041343688965,1.5953623056411743,0.6508205533027649,0.6679883599281311
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3813645839691162,1.54194974899292,-0.1605852246284485,0.47353464365005493,1.0684150457382202,0.1810535341501236,0.4003770053386688,0.4869844913482666,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.559362769126892,1.7490686178207397,0.8443799018859863,0.8688808679580688,93.77617645263672,1.3096396923065186,0.009896117262542248,1.3135277032852173,1.594523549079895,0.6513242125511169,0.6689306497573853
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5998703241348267,1.7889342308044434,-0.1890639066696167,0.5530497431755066,1.235884428024292,0.20929978787899017,0.4625609219074249,0.5640237927436829,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.570327639579773,1.7497180700302124,0.8429328203201294,0.778120756149292,75.62416076660156,1.3051179647445679,0.00982656143605709,1.3089653253555298,1.5943115949630737,0.6519622802734375,0.6701065301895142
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8339358568191528,2.054541826248169,-0.22060593962669373,0.6390856504440308,1.4154561758041382,0.23960241675376892,0.5290048122406006,0.6468489170074463,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.5807335376739502,1.751786708831787,0.8412855267524719,0.7271667718887329,65.43335723876953,1.2997773885726929,0.009676165878772736,1.3035504817962646,1.5946166515350342,0.652714729309082,0.671444296836853
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.083204507827759,2.338550090789795,-0.2553456723690033,0.7317186594009399,1.6068315505981445,0.271925151348114,0.5995418429374695,0.7353644967079163,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.5906925201416016,1.7550612688064575,0.8394172191619873,0.6930793523788452,58.615875244140625,1.2935749292373657,0.00941979419440031,1.2972304821014404,1.595352292060852,0.6535681486129761,0.6729021668434143
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.347219944000244,2.6406302452087402,-0.2934102416038513,0.8310210108757019,1.8096091747283936,0.30621519684791565,0.6739596128463745,0.8294344544410706,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.6002811193466187,1.759354591369629,0.8373100757598877,0.6676045656204224,53.52091598510742,1.2864726781845093,0.009041800163686275,1.2899621725082397,1.5964497327804565,0.6545127630233765,0.6744544506072998
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.625413179397583,2.9603333473205566,-0.3349202573299408,0.9370607733726501,2.0232725143432617,0.3424011766910553,0.751997172832489,0.928874135017395,1.370949149131775,0.395028293132782,0.395028293132782,1.6095516681671143,1.7644950151443481,0.8349481225013733,0.6474189162254333,49.48377990722656,1.2784353494644165,0.00853771809488535,1.2817097902297974,1.597853183746338,0.6555417776107788,0.6760837435722351
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9170806407928467,3.297070026397705,-0.3799894154071808,1.0499004125595093,2.2471694946289062,0.3803912401199341,0.8333385586738586,1.0334395170211792,1.515420913696289,0.4167393147945404,0.4167393147945404,1.618538498878479,1.7703224420547485,0.8323162198066711,0.6308286190032959,46.16572570800781,1.2694287300109863,0.0079148905351758,1.2724428176879883,1.5995185375213623,0.6566500663757324,0.677775502204895
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.221371650695801,3.6500957012176514,-0.42872411012649536,1.1695973873138428,2.4804983139038086,0.4200696647167206,0.9176080822944641,1.1428207159042358,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.6272658109664917,1.7766823768615723,0.8293998837471008,0.6168425679206848,43.36851501464844,1.259421467781067,0.007190021686255932,1.26213800907135,1.6014057397842407,0.6578326225280762,0.6795167922973633
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2842363715171814,0.2269791066646576,0.057257264852523804,0.007616196293383837,0.21936291456222534,0.10424860566854477,4.6895660688051066e-08,0.11511426419019699,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.0596445798873901,3.8375027179718018,0.9145603775978088,0.9950531721115112,119.01063537597656,1.6062016487121582,0.44918105006217957,1.8226442337036133,1.9872767925262451,0.7331109046936035,2.1944072246551514
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.16224190592765808,0.1711214929819107,-0.00887958612293005,0.019839782267808914,0.1512817144393921,0.0946221873164177,4.479757009789864e-08,0.05665947496891022,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.226807713508606,2.014782667160034,0.8977020978927612,0.9886112809181213,117.72225952148438,1.5211445093154907,0.0646635890007019,1.5506532192230225,1.7947596311569214,0.7098994255065918,1.07469642162323
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.20567098259925842,0.2239193618297577,-0.01824837736785412,0.039509229362010956,0.18441013991832733,0.1284552812576294,5.938163738505864e-08,0.05595479905605316,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3742339611053467,1.7587939500808716,0.8621710538864136,0.9791058301925659,115.8211669921875,1.4213240146636963,0.010450371541082859,1.425779938697815,1.7075097560882568,0.6866433024406433,0.7437869310379028
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2953798174858093,0.3220357596874237,-0.02665594033896923,0.06568489223718643,0.25635087490081787,0.18097279965877533,8.294288988963672e-08,0.07537797838449478,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.462202787399292,1.6812770366668701,0.8484965562820435,0.9660651087760925,113.21302032470703,1.3798093795776367,-0.004919455852359533,1.3777730464935303,1.6666910648345947,0.6751995086669922,0.6942026019096375
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.4089784622192383,0.44595450162887573,-0.03697603940963745,0.09837925434112549,0.34757524728775024,0.24561962485313416,1.1250562437226108e-07,0.10195551067590714,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.520838737487793,1.635405421257019,0.8426573276519775,0.9489836692810059,109.7967300415039,1.3604590892791748,-0.013670304790139198,1.3548797369003296,1.6422266960144043,0.6695061326026917,0.6816802620887756
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5434770584106445,0.5929570198059082,-0.04947996512055397,0.1378318965435028,0.4551251232624054,0.3210490047931671,1.4734719400166796e-07,0.13407596945762634,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.5654377937316895,1.6008107662200928,0.8398642539978027,0.927563488483429,105.51270294189453,1.3505185842514038,-0.01954817585647106,1.342598557472229,1.6258776187896729,0.6663625836372375,0.6789963245391846
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.697920024394989,0.7622082233428955,-0.0642881840467453,0.184330552816391,0.5778776407241821,0.40657204389572144,1.8712297844558634e-07,0.17130544781684875,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.6028741598129272,1.5720082521438599,0.8383627533912659,0.9021280407905579,100.42560577392578,1.3449848890304565,-0.02385537326335907,1.3353593349456787,1.6139988899230957,0.664541482925415,0.6800437569618225
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8718030452728271,0.9533408880233765,-0.08153781294822693,0.23817263543605804,0.7151682376861572,0.5016997456550598,2.315981646461296e-07,0.2134682685136795,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.636398196220398,1.54691481590271,0.8374156355857849,0.8739358186721802,94.78716278076172,1.3415846824645996,-0.027178224176168442,1.3306461572647095,1.6048288345336914,0.6634987592697144,0.6828386783599854
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0648008584976196,1.1662060022354126,-0.10140510648488998,0.29965004324913025,0.86655592918396,0.6060711145401001,2.805864482979814e-07,0.2604844868183136,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.6676175594329834,1.5246071815490723,0.8366724252700806,0.8448962569236755,88.97925567626953,1.339141845703125,-0.02980315312743187,1.3271687030792236,1.5974904298782349,0.6629596948623657,0.6865884065628052
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2766900062561035,1.4007924795150757,-0.12410245090723038,0.3690401613712311,1.031752347946167,0.7194257378578186,3.339279714964505e-07,0.31232625246047974,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.6973458528518677,1.5046523809432983,0.8359484076499939,0.8167735934257507,83.3547134399414,1.336975336074829,-0.03189737722277641,1.3241815567016602,1.5915330648422241,0.6627721786499023,0.6909365057945251
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.507312297821045,1.6571848392486572,-0.1498725563287735,0.44660255312919617,1.2105822563171387,0.8415812849998474,3.914771582458343e-07,0.36900055408477783,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.726000189781189,1.4868378639221191,0.8351359367370605,0.7906438708305359,78.12877655029297,1.3346487283706665,-0.033579010516405106,1.3212038278579712,1.586714744567871,0.6628470420837402,0.6957124471664429
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.756543755531311,1.9355268478393555,-0.17898313701152802,0.5325782299041748,1.4029486179351807,0.972411572933197,4.5309232632462226e-07,0.43053656816482544,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.7537951469421387,1.4710512161254883,0.8341655135154724,0.766912579536438,73.38251495361328,1.3318551778793335,-0.03494158014655113,1.3178939819335938,1.5829014778137207,0.6631312966346741,0.7008318305015564
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.024271249771118,2.235994815826416,-0.21172352135181427,0.6271905899047852,1.6088043451309204,1.1118274927139282,5.18627246037795e-07,0.49697640538215637,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.780842900276184,1.4572229385375977,0.832987368106842,0.7455744743347168,69.1148910522461,1.3283624649047852,-0.036059021949768066,1.3139926195144653,1.580014944076538,0.6635932922363281,0.7062517404556274
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3103599548339844,2.558762550354004,-0.24840249121189117,0.7306470274925232,1.828115463256836,1.2597510814666748,5.879197146896331e-07,0.5683637261390686,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.8072041273117065,1.4452953338623047,0.8315620422363281,0.7264378666877747,65.2875747680664,1.3239825963974,-0.03698619455099106,1.3092918395996094,1.5780032873153687,0.6642136573791504,0.7119499444961548
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.61462140083313,2.9039688110351562,-0.2893473505973816,0.8431397080421448,2.0608291625976562,1.4160947799682617,6.607812679249037e-07,0.6447335481643677,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.8329120874404907,1.43520987033844,0.8298548460006714,0.7092531323432922,61.850624084472656,1.318554162979126,-0.03775788098573685,1.3036184310913086,1.5768309831619263,0.6649816632270813,0.7179150581359863
