sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05616094917058945,0.05589985102415085,0.0002610973606351763,0.02036937139928341,0.03553047776222229,0.003284176578745246,0.011002643033862114,0.021243659779429436,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.833998918533325,4.351304054260254,0.5283269882202148,0.9039982557296753,100.79964447021484,0.5898166298866272,0.3758070766925812,0.6563138365745544,0.9830874800682068,0.9723036885261536,0.9918294548988342
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09718573838472366,0.0970025360584259,0.00018320015806239098,0.05074289068579674,0.04625964164733887,0.0045111533254384995,0.012923622503876686,0.028824863955378532,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.1377246379852295,1.9597405195236206,0.45189112424850464,0.9087178111076355,101.7435531616211,0.7335521578788757,0.7134237885475159,0.8905522227287292,0.9820730686187744,0.9710659384727478,0.9787358641624451
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13999055325984955,0.14024731516838074,-0.00025676420773379505,0.09226307272911072,0.04798423498868942,0.0048235030844807625,0.01257241703569889,0.030588313937187195,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.2091500759124756,0.972930371761322,0.41193217039108276,0.91482013463974,102.96401977539062,0.854724645614624,0.8670543432235718,1.0770524740219116,0.9837405681610107,0.970852255821228,0.9730061888694763
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21168459951877594,0.2129720002412796,-0.0012873943196609616,0.1449166238307953,0.06805537641048431,0.006949401926249266,0.017315847799181938,0.04379012808203697,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.2259702682495117,0.8064665794372559,0.3950623571872711,0.9218372106552124,104.36743927001953,0.9346752762794495,0.9195127487182617,1.1925090551376343,0.9883620142936707,0.9722741842269897,0.9713747501373291
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3035199046134949,0.3066466748714447,-0.003126773051917553,0.20886702835559845,0.09777963906526566,0.010079527273774147,0.024583321064710617,0.06311678886413574,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.2288622856140137,0.7682037949562073,0.38805824518203735,0.9292217493057251,105.84434509277344,0.9778455495834351,0.9386150240898132,1.2531917095184326,0.9944899082183838,0.9748682975769043,0.9712859392166138
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41175320744514465,0.41755449771881104,-0.005801281426101923,0.2840920090675354,0.13346250355243683,0.013854644261300564,0.033368874341249466,0.08623898029327393,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.226599931716919,0.7551331520080566,0.384320467710495,0.9363734722137451,107.27469635009766,0.9964949488639832,0.9465078711509705,1.2794520854949951,1.0007104873657227,0.9781448245048523,0.9715356230735779
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5349376797676086,0.5441661477088928,-0.009228447452187538,0.37046879529953003,0.173697367310524,0.01813742145895958,0.04326765611767769,0.11229228973388672,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2214672565460205,0.7492051720619202,0.381367027759552,0.9426351189613342,108.52703094482422,1.000301718711853,0.95001220703125,1.2853913307189941,1.006273627281189,0.9817544221878052,0.9717007279396057
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6722756624221802,0.6855664253234863,-0.013290784321725368,0.46781259775161743,0.2177537977695465,0.022854236885905266,0.05406024307012558,0.14083930850028992,0.025219960138201714,0.178911954164505,0.178911954164505,3.2141711711883545,0.7459558248519897,0.37847962975502014,0.9472165703773499,109.44332122802734,0.9952684640884399,0.9515138864517212,1.279371976852417,1.0109472274780273,0.9854606986045837,0.9716898798942566
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8231813907623291,0.8410629630088806,-0.017881564795970917,0.5758910179138184,0.26517194509506226,0.027955805882811546,0.06561383605003357,0.1716023087501526,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.20495867729187,0.7439383864402771,0.3755645453929901,0.9489527344703674,109.79054260253906,0.9849817752838135,0.9519679546356201,1.2662831544876099,1.014754295349121,0.9891036748886108,0.9715251326560974
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.987153947353363,1.0100746154785156,-0.022920643910765648,0.6944319009780884,0.315642774105072,0.033406633883714676,0.07784746587276459,0.20438867807388306,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.1939375400543213,0.7425785064697266,0.37269750237464905,0.9455310702323914,109.10620880126953,0.9716469645500183,0.9518048763275146,1.2490925788879395,1.0178107023239136,0.992577314376831,0.9712547659873962
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1637367010116577,1.1920900344848633,-0.028353337198495865,0.8231316208839417,0.3689584732055664,0.039181243628263474,0.09071315824985504,0.2390640676021576,0.09599050879478455,0.25704047083854675,0.25704047083854675,3.181184768676758,0.7416095733642578,0.3699657917022705,0.9301102161407471,106.02204132080078,0.9566680788993835,0.9512420296669006,1.2296749353408813,1.0202504396438599,0.9958166480064392,0.9709231853485107
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3525028228759766,1.3866466283798218,-0.034143757075071335,0.9616631865501404,0.4249834418296814,0.04526185989379883,0.10418431460857391,0.27553728222846985,0.2500753104686737,0.28148239850997925,0.28148239850997925,3.1667838096618652,0.740891695022583,0.36742842197418213,0.8688808679580688,93.77617645263672,0.9409568309783936,0.9504008889198303,1.2092427015304565,1.0221959352493286,0.9987883567810059,0.9705639481544495
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.553053617477417,1.5933219194412231,-0.040268246084451675,1.109686255455017,0.48363566398620605,0.051636818796396255,0.11824826151132584,0.31375059485435486,0.5733868479728699,0.30520471930503845,0.30520471930503845,3.1508395671844482,0.7403442859649658,0.36511361598968506,0.778120756149292,75.62416076660156,0.9251120090484619,0.9493576288223267,1.1885906457901,1.0237504243850708,1.001482605934143,0.9701997637748718
