sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.016618622466921806,0.016253039240837097,0.00036558351712301373,0.007937786169350147,0.008315254002809525,0.0007904284866526723,0.0034992676228284836,0.0040255580097436905,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1043875217437744,1.7928720712661743,0.9174593091011047,0.9039982557296753,100.79964447021484,0.18076005578041077,0.105884850025177,0.18650197982788086,2.0208146572113037,1.5208847522735596,1.605210542678833
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16934634745121002,0.20648880302906036,-0.03714245185256004,0.01902194321155548,0.18746685981750488,0.025218963623046875,0.12790648639202118,0.03434140607714653,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1762360334396362,2.7648258209228516,0.9002570509910583,0.9087178111076355,101.7435531616211,1.5042575597763062,0.2165551334619522,1.6019840240478516,2.1632936000823975,1.9008868932724,0.45946061611175537
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1439705789089203,0.16878896951675415,-0.02481839805841446,0.034484557807445526,0.13430441915988922,0.028942769393324852,0.06347201019525528,0.04188963398337364,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1994627714157104,1.8352768421173096,0.8144466876983643,0.91482013463974,102.96401977539062,1.6953033208847046,-0.051781829446554184,1.668967604637146,2.019422769546509,0.848103404045105,0.45586448907852173
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19258810579776764,0.21267814934253693,-0.02009003981947899,0.05258135125041008,0.16009679436683655,0.03720078989863396,0.0639297291636467,0.05896628648042679,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1705065965652466,1.6732996702194214,0.7917633056640625,0.9218372106552124,104.36743927001953,1.6746934652328491,-0.07136699557304382,1.6388380527496338,1.8554919958114624,0.6281400918960571,0.45872536301612854
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2769697606563568,0.2967756986618042,-0.01980593614280224,0.07587360590696335,0.22090208530426025,0.05076538026332855,0.08453646302223206,0.08560024946928024,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.172925353050232,1.6932992935180664,0.7819467186927795,0.9292217493057251,105.84434509277344,1.6505237817764282,-0.04972177743911743,1.6259037256240845,1.7514318227767944,0.5817475914955139,0.46061986684799194
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38295578956604004,0.404371440410614,-0.021415648981928825,0.10435068607330322,0.3000207543373108,0.06797751039266586,0.11300443112850189,0.11903883516788483,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1851719617843628,1.7343794107437134,0.7741124033927917,0.9363734722137451,107.27469635009766,1.629543662071228,-0.025530437007546425,1.6170628070831299,1.6914331912994385,0.5665302872657776,0.46197694540023804
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5074948072433472,0.5321035981178284,-0.024608813226222992,0.13789038360118866,0.3942131996154785,0.08855053782463074,0.14720384776592255,0.15845882892608643,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1990466117858887,1.7714074850082397,0.7665398120880127,0.9426351189613342,108.52703094482422,1.611464262008667,-0.0032439192291349173,1.6098960638046265,1.6590198278427124,0.5611602067947388,0.4630403518676758
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.649501621723175,0.6789555549621582,-0.029453957453370094,0.17644914984703064,0.50250643491745,0.1124868392944336,0.1864638775587082,0.20355570316314697,0.025219960138201714,0.178911954164505,0.178911954164505,1.2123184204101562,1.8017523288726807,0.7588914036750793,0.9472165703773499,109.44332122802734,1.5953423976898193,0.016929015517234802,1.6034445762634277,1.6437066793441772,0.559989333152771,0.46392518281936646
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8083130121231079,0.8444467782974243,-0.03613375872373581,0.22003832459449768,0.624408483505249,0.13982342183589935,0.23042818903923035,0.25415685772895813,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.224561095237732,1.826429009437561,0.7510435581207275,0.9489527344703674,109.79054260253906,1.5803734064102173,0.03530124947428703,1.5971102714538574,1.6390753984451294,0.56095951795578,0.4646894931793213
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.98329097032547,1.0281480550765991,-0.04485708847641945,0.2686925530433655,0.7594555020332336,0.17056582868099213,0.27879297733306885,0.3100966811180115,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2358119487762451,1.8466768264770508,0.742935061454773,0.9455310702323914,109.10620880126953,1.565979242324829,0.05214390903711319,1.5904760360717773,1.6411386728286743,0.5631529092788696,0.46536359190940857
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1737122535705566,1.2295231819152832,-0.05581095442175865,0.32244887948036194,0.9070743322372437,0.20466819405555725,0.331232488155365,0.37117359042167664,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.246179223060608,1.863422155380249,0.7345443964004517,0.9301102161407471,106.02204132080078,1.5517637729644775,0.06763685494661331,1.5832507610321045,1.6473413705825806,0.5660961270332336,0.4659639894962311
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3787449598312378,1.4478753805160522,-0.06913039833307266,0.38133350014686584,1.0665419101715088,0.24202799797058105,0.387378066778183,0.43713584542274475,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2557419538497925,1.8772907257080078,0.7258797287940979,0.8688808679580688,93.77617645263672,1.537458062171936,0.08189837634563446,1.5752326250076294,1.655996561050415,0.5695164203643799,0.4665006101131439
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.597459316253662,1.6823410987854004,-0.0848817527294159,0.4453544020652771,1.2369866371154785,0.2824878990650177,0.4468180537223816,0.5076807141304016,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2645378112792969,1.8887031078338623,0.7169698476791382,0.778120756149292,75.62416076660156,1.5228760242462158,0.09501828253269196,1.566286325454712,1.6659642457962036,0.5732415914535522,0.4669802188873291
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8288414478302002,1.931897759437561,-0.10305634140968323,0.514496922492981,1.41740083694458,0.3258388340473175,0.5091040730476379,0.582457959651947,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2725719213485718,1.8979490995407104,0.7078564167022705,0.7271667718887329,65.43335723876953,1.5078870058059692,0.10707307606935501,1.5563231706619263,1.6764581203460693,0.577156126499176,0.4674083888530731
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.0718209743499756,2.195394515991211,-0.12357355654239655,0.5887196660041809,1.6066749095916748,0.37182971835136414,0.5737658143043518,0.6610793471336365,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.279825210571289,1.9052459001541138,0.6985882520675659,0.6930793523788452,58.615875244140625,1.492400050163269,0.11813496053218842,1.5452914237976074,1.686938762664795,0.5811800360679626,0.4677899181842804
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.325291872024536,2.4715824127197266,-0.1462906450033188,0.667953610420227,1.803628921508789,0.42017602920532227,0.6403253674507141,0.7431276440620422,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2862653732299805,1.910771369934082,0.6892181634902954,0.6676045656204224,53.52091598510742,1.4763550758361816,0.12827318906784058,1.533168077468872,1.697038173675537,0.5852566361427307,0.4681292474269867
