sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09074072539806366,0.07820749282836914,0.012533234432339668,0.010558555833995342,0.06764893978834152,0.00771332299336791,0.011073173955082893,0.04886244237422943,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4690163135528564,2.1133038997650146,0.8269815444946289,0.9039982557296753,100.79964447021484,1.3700501918792725,0.25153040885925293,1.473433017730713,2.1176092624664307,0.5733537673950195,2.092288017272949
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18136343359947205,0.15744253993034363,0.02392088808119297,0.019586779177188873,0.13785576820373535,0.013604390434920788,0.03032505139708519,0.0939263254404068,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.21116304397583,1.9581013917922974,0.8866956233978271,0.9087178111076355,101.7435531616211,1.4846460819244385,-0.04085248336195946,1.4664506912231445,1.8000750541687012,0.7057982683181763,1.938388705253601
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1714724600315094,0.15928316116333008,0.01218930073082447,0.0304335355758667,0.12884962558746338,0.020575953647494316,0.04105375334620476,0.06721992790699005,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0585576295852661,1.837143898010254,0.9469167590141296,0.91482013463974,102.96401977539062,1.3233842849731445,-0.09955412894487381,1.2838598489761353,1.8643858432769775,0.6127156019210815,0.9499832391738892
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20323623716831207,0.1980130672454834,0.005223175045102835,0.04953779652714729,0.1484752744436264,0.03005863167345524,0.05325089767575264,0.06516574323177338,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1027543544769287,1.7967579364776611,0.9512825608253479,0.9218372106552124,104.36743927001953,1.20490300655365,-0.0971888080239296,1.1697721481323242,1.9561177492141724,0.5681791305541992,0.661435067653656
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2721276879310608,0.26969391107559204,0.002433773595839739,0.07444515079259872,0.19524875283241272,0.0432862862944603,0.0714678019285202,0.08049466460943222,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1508429050445557,1.8086285591125488,0.9456395506858826,0.9292217493057251,105.84434509277344,1.1552492380142212,-0.07751091569662094,1.1283859014511108,2.0146400928497314,0.5486230254173279,0.5843274593353271
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.36517950892448425,0.36108464002609253,0.004094870761036873,0.10510651767253876,0.25597813725471497,0.06030520424246788,0.09387346357107162,0.10179948061704636,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1937564611434937,1.824430227279663,0.9380935430526733,0.9363734722137451,107.27469635009766,1.137037754058838,-0.056996919214725494,1.1175954341888428,2.0639708042144775,0.5341798067092896,0.5434209108352661
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.483212947845459,0.4712039828300476,0.012008960358798504,0.1421768218278885,0.3290271759033203,0.08134368807077408,0.1199641153216362,0.12771937251091003,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2363200187683105,1.8379615545272827,0.9262002110481262,0.9426351189613342,108.52703094482422,1.1366065740585327,-0.039867058396339417,1.123012661933899,2.1056175231933594,0.5229306817054749,0.5156492590904236
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6294246315956116,0.6025100946426392,0.026914559304714203,0.18576417863368988,0.4167459011077881,0.10702268034219742,0.1501457244157791,0.15957750380039215,0.025219960138201714,0.178911954164505,0.178911954164505,1.2763185501098633,1.8524067401885986,0.9061648845672607,0.9472165703773499,109.44332122802734,1.151119589805603,-0.027602912858128548,1.141587257385254,2.136496067047119,0.5159100890159607,0.49686673283576965
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8038593530654907,0.7576087117195129,0.04625064134597778,0.2345634549856186,0.5230452418327332,0.13839569687843323,0.18504810333251953,0.1996014416217804,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3053964376449585,1.873349666595459,0.8754500150680542,0.9489527344703674,109.79054260253906,1.1791410446166992,-0.021343372762203217,1.1715909242630005,2.156177043914795,0.5136380791664124,0.48502886295318604
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0015126466751099,0.9375115633010864,0.06400106847286224,0.2859519422054291,0.651559591293335,0.17669403553009033,0.22493119537830353,0.2499343454837799,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.315194010734558,1.9077399969100952,0.8344730734825134,0.9455310702323914,109.10620880126953,1.215732455253601,-0.021449018269777298,1.2079095840454102,2.166903495788574,0.5155812501907349,0.47806358337402344
