sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05536802113056183,0.049093615263700485,0.006274406332522631,0.007644288707524538,0.041449327021837234,0.004111320711672306,0.026074349880218506,0.011263656429946423,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0635530948638916,2.9373793601989746,0.9283202290534973,0.9039982557296753,100.79964447021484,0.5153658390045166,0.37761321663856506,0.5737485289573669,2.0854337215423584,2.222146987915039,0.8911205530166626
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17360536754131317,0.15382243692874908,0.019782934337854385,0.020177019760012627,0.1336454153060913,0.013419273309409618,0.09552355855703354,0.024702586233615875,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2476611137390137,2.0781357288360596,0.912045955657959,0.9087178111076355,101.7435531616211,1.3723652362823486,0.015543468296527863,1.3787645101547241,1.7794228792190552,2.166137456893921,0.5108984708786011
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.20119105279445648,0.19199548661708832,0.009195560589432716,0.034225109964609146,0.15777038037776947,0.019617030397057533,0.10078723728656769,0.0373661145567894,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1904385089874268,1.658616065979004,0.9040514230728149,0.91482013463974,102.96401977539062,1.650123119354248,-0.19809545576572418,1.5520585775375366,1.628605604171753,1.4435675144195557,0.4838409423828125
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18728291988372803,0.18961681425571442,-0.002333893673494458,0.051085490733385086,0.13853132724761963,0.02577834017574787,0.059565190225839615,0.05318779870867729,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1372073888778687,1.5171189308166504,0.8774744868278503,0.9218372106552124,104.36743927001953,1.7078394889831543,-0.26382336020469666,1.5726691484451294,1.4777965545654297,0.6069596409797668,0.4755692481994629
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.24535928666591644,0.2504652142524719,-0.005105931311845779,0.0733020082116127,0.17716321349143982,0.033591222018003464,0.06730672717094421,0.07626525312662125,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1331710815429688,1.5075061321258545,0.8474251627922058,0.9292217493057251,105.84434509277344,1.7123080492019653,-0.24183298647403717,1.5880802869796753,1.3327492475509644,0.49149802327156067,0.47194501757621765
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3425425887107849,0.3434009253978729,-0.0008583271992392838,0.10145986080169678,0.24194106459617615,0.04457524046301842,0.08936408907175064,0.10800174623727798,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.152339220046997,1.5557721853256226,0.8239491581916809,0.9363734722137451,107.27469635009766,1.7031991481781006,-0.1861264407634735,1.6080960035324097,1.2433584928512573,0.47185367345809937,0.4698675572872162
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4735470116138458,0.46387141942977905,0.009675584733486176,0.13604073226451874,0.3278306722640991,0.05990372970700264,0.1194356307387352,0.14849130809307098,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1829627752304077,1.6268372535705566,0.8068443536758423,0.9426351189613342,108.52703094482422,1.6898386478424072,-0.1310318410396576,1.623411774635315,1.2118748426437378,0.46707871556282043,0.4685403108596802
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6328151226043701,0.6088664531707764,0.02394869178533554,0.17689886689186096,0.4319676160812378,0.08020395040512085,0.15542863309383392,0.1963350474834442,0.025219960138201714,0.178911954164505,0.178911954164505,1.2154083251953125,1.6957236528396606,0.793613076210022,0.9472165703773499,109.44332122802734,1.675647258758545,-0.08994244784116745,1.6304336786270142,1.224642276763916,0.46642065048217773,0.4675772190093994
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8120712637901306,0.7740525603294373,0.03801871836185455,0.22313886880874634,0.5509136915206909,0.10575859993696213,0.19552816450595856,0.24962694942951202,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2418162822723389,1.7486107349395752,0.7821324467658997,0.9489527344703674,109.79054260253906,1.6622059345245361,-0.06217092648148537,1.6312036514282227,1.2678592205047607,0.46744057536125183,0.46675488352775574
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0045586824417114,0.9566218852996826,0.04793681204319,0.2736917734146118,0.6829301118850708,0.13698521256446838,0.23868811130523682,0.307256817817688,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2588050365447998,1.7844712734222412,0.771190881729126,0.9455310702323914,109.10620880126953,1.6500813961029053,-0.042953744530677795,1.6288182735443115,1.331872820854187,0.4693535268306732,0.4659428894519806
