sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09310021251440048,0.07895664870738983,0.01414356380701065,0.008660012856125832,0.07029663771390915,0.007416840177029371,0.013882121071219444,0.0489976741373539,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2048711776733398,2.2347588539123535,0.8825553059577942,0.9039982557296753,100.79964447021484,1.2729476690292358,0.18654346466064453,1.344185709953308,2.1106956005096436,0.6981724500656128,2.1748244762420654
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16936737298965454,0.1434255987405777,0.02594177983701229,0.017884355038404465,0.12554123997688293,0.014419198967516422,0.025608759373426437,0.08551328629255295,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.105892539024353,1.9845962524414062,0.8905330896377563,0.9087178111076355,101.7435531616211,1.2880146503448486,0.00641627749428153,1.2904939651489258,2.139080762863159,0.6653751134872437,1.97861647605896
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.167333722114563,0.15028347074985504,0.01705024763941765,0.031138213351368904,0.11914525181055069,0.017961183562874794,0.031064165756106377,0.07011990249156952,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0830681324005127,1.8812848329544067,0.9129577875137329,0.91482013463974,102.96401977539062,1.009705901145935,-0.1374773383140564,0.9680624008178711,2.1077237129211426,0.6227730512619019,1.2834001779556274
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19452866911888123,0.18009039759635925,0.014438271522521973,0.04842997342348099,0.13166041672229767,0.02446865662932396,0.04088455066084862,0.06630720943212509,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0780932903289795,1.8792024850845337,0.920646071434021,0.9218372106552124,104.36743927001953,0.898256778717041,-0.1531490683555603,0.8569866418838501,2.0781610012054443,0.5882712602615356,0.8783586025238037
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25417977571487427,0.23674294352531433,0.017436817288398743,0.07049703598022461,0.16624590754508972,0.03531830385327339,0.05580354481935501,0.07512405514717102,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0898091793060303,1.891432523727417,0.9183844923973083,0.9292217493057251,105.84434509277344,0.8841320276260376,-0.1257125437259674,0.8507880568504333,2.0846917629241943,0.5593984127044678,0.6916128396987915
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3440138101577759,0.3187783360481262,0.025235477834939957,0.09955047816038132,0.2192278504371643,0.05134420096874237,0.07583517581224442,0.09204845875501633,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1306531429290771,1.9055943489074707,0.909658670425415,0.9363734722137451,107.27469635009766,0.9148602485656738,-0.09152418375015259,0.8897407054901123,2.1132853031158447,0.5351814031600952,0.5909153819084167
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.46808376908302307,0.4299807548522949,0.03810301795601845,0.13663515448570251,0.2933456003665924,0.07384640723466873,0.101959727704525,0.11753947287797928,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1881316900253296,1.9170258045196533,0.8917253613471985,0.9426351189613342,108.52703094482422,0.9772585034370422,-0.05837411805987358,0.9601445198059082,2.1435890197753906,0.5176684856414795,0.5321546792984009
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6278090476989746,0.5731505155563354,0.054658547043800354,0.1804683357477188,0.39268216490745544,0.10416296124458313,0.13474352657794952,0.1537756770849228,0.025219960138201714,0.178911954164505,0.178911954164505,1.2399327754974365,1.9259382486343384,0.8617492318153381,0.9472165703773499,109.44332122802734,1.0640876293182373,-0.03140486404299736,1.0540623664855957,2.1660892963409424,0.5071449875831604,0.49876123666763306
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8156818747520447,0.7448962330818176,0.07078564167022705,0.22760365903377533,0.5172925591468811,0.14260026812553406,0.17296014726161957,0.20173215866088867,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2666637897491455,1.936441421508789,0.8202598690986633,0.9489527344703674,109.79054260253906,1.1600980758666992,-0.01371381152421236,1.1553252935409546,2.1795575618743896,0.5026719570159912,0.480911523103714
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0186084508895874,0.9371033906936646,0.08150511234998703,0.27499744296073914,0.662105917930603,0.1877802312374115,0.21431617438793182,0.2600095272064209,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.26481032371521,1.9526538848876953,0.7733663320541382,0.9455310702323914,109.10620880126953,1.2442073822021484,-0.0023494914639741182,1.243330478668213,2.1857943534851074,0.5031195282936096,0.47205299139022827
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.228922963142395,1.145137071609497,0.08378594368696213,0.32217535376548767,0.822961688041687,0.23808996379375458,0.25827285647392273,0.3265988826751709,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2451221942901611,1.9778804779052734,0.7297999858856201,0.9301102161407471,106.02204132080078,1.3037970066070557,0.008042005822062492,1.3069424629211426,2.187150716781616,0.5070544481277466,0.46794450283050537
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4479262828826904,1.3711040019989014,0.07682227343320847,0.37076815962791443,1.0003358125686646,0.2930915653705597,0.3064454197883606,0.4007987678050995,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2209498882293701,2.0140368938446045,0.6950170993804932,0.8688808679580688,93.77617645263672,1.3392536640167236,0.019888028502464294,1.3472442626953125,2.185544013977051,0.5128093361854553,0.46614885330200195
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6795859336853027,1.6187965869903564,0.0607893206179142,0.4229184091091156,1.1958781480789185,0.35292258858680725,0.36035123467445374,0.48260432481765747,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2008332014083862,2.0592596530914307,0.6696485280990601,0.778120756149292,75.62416076660156,1.3567206859588623,0.033016499131917953,1.3701590299606323,2.182217597961426,0.5189669728279114,0.4654271900653839
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.925081491470337,1.8892441987991333,0.03583729267120361,0.4801976978778839,1.4090465307235718,0.41737163066864014,0.42004355788230896,0.5716313123703003,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1877351999282837,2.108765125274658,0.6515507698059082,0.7271667718887329,65.43335723876953,1.3620344400405884,0.04694652184844017,1.381217360496521,2.177744150161743,0.5246528387069702,0.4652024209499359
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1814963817596436,2.179863452911377,0.0016329194186255336,0.5433088541030884,1.636554479598999,0.4856031537055969,0.4840991199016571,0.6668522357940674,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1811060905456543,2.1577107906341553,0.6378954648971558,0.6930793523788452,58.615875244140625,1.3588405847549438,0.06165085360407829,1.3839726448059082,2.172088146209717,0.5294473171234131,0.465229868888855
