sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06727276742458344,0.05196036398410797,0.01531240250915289,0.003478096332401037,0.048482269048690796,0.004847454838454723,0.00880440417677164,0.03483041003346443,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.4839089810848236,4.869468688964844,0.6484910249710083,0.9039982557296753,100.79964447021484,0.6600985527038574,0.6772992610931396,0.794223964214325,1.0714844465255737,0.46806931495666504,1.2008056640625
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.10255388915538788,0.07913489639759064,0.023418990895152092,0.010546869598329067,0.068588025867939,0.005906838458031416,0.01013600267469883,0.05254518240690231,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.6521735787391663,4.145179748535156,0.7158997654914856,0.9087178111076355,101.7435531616211,0.3773764371871948,0.5226278305053711,0.43654465675354004,1.24021577835083,0.46365904808044434,1.7207473516464233
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1221940889954567,0.09433448314666748,0.027859605848789215,0.043145012110471725,0.05118946731090546,0.004134278744459152,0.007045124191790819,0.04001006484031677,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.500695824623108,2.924422264099121,0.7798303365707397,0.91482013463974,102.96401977539062,0.2058730125427246,0.2658173441886902,0.22229039669036865,1.3591759204864502,0.46324050426483154,2.0515739917755127
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19544699788093567,0.1511583924293518,0.04428860917687416,0.116612009704113,0.0345463752746582,0.0027381081599742174,0.004777241963893175,0.027031024917960167,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.5958847999572754,1.9876350164413452,0.8178030252456665,0.9218372106552124,104.36743927001953,0.13423123955726624,0.0062960293143987656,0.13448476791381836,1.4010624885559082,0.4662056565284729,2.157304525375366
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2897658944129944,0.2246633768081665,0.06510251015424728,0.1940022110939026,0.030661173164844513,0.002382440958172083,0.004288637079298496,0.023990094661712646,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.999067783355713,1.5826932191848755,0.8305898904800415,0.9292217493057251,105.84434509277344,0.10769431293010712,-0.15655262768268585,0.10263636708259583,1.393087387084961,0.4709024131298065,2.187913656234741
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.39734041690826416,0.3086852729320526,0.08865515887737274,0.2749522626399994,0.03373301774263382,0.002565560396760702,0.004738438408821821,0.02642901800572872,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.1227941513061523,1.4346683025360107,0.8288584351539612,0.9363734722137451,107.27469635009766,0.0980251282453537,-0.23195241391658783,0.09120398014783859,1.368288278579712,0.4755457937717438,2.1984591484069824
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5217922925949097,0.4057405889034271,0.11605171859264374,0.36467117071151733,0.041069429367780685,0.0030672342982143164,0.00575470132753253,0.03224749490618706,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.171053171157837,1.3877395391464233,0.8201077580451965,0.9426351189613342,108.52703094482422,0.09523390233516693,-0.25610262155532837,0.08791700750589371,1.343206524848938,0.4792805016040802,2.2025909423828125
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6650890111923218,0.5171828269958496,0.14790616929531097,0.4650334417819977,0.05214935541152954,0.0038428273983299732,0.00725502148270607,0.041051506996154785,0.025219960138201714,0.178911954164505,0.178911954164505,3.1950767040252686,1.3847416639328003,0.8080433011054993,0.9472165703773499,109.44332122802734,0.09581013023853302,-0.25218629837036133,0.0885615274310112,1.322844386100769,0.4820632338523865,2.2040882110595703
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8285212516784668,0.6440194249153137,0.18450185656547546,0.576712429523468,0.0673069953918457,0.004913622047752142,0.009268938563764095,0.05312443524599075,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.2095301151275635,1.4041268825531006,0.7943383455276489,0.9489527344703674,109.79054260253906,0.09839983284473419,-0.23221749067306519,0.09154478460550308,1.307129144668579,0.48415371775627136,2.2042107582092285
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0132508277893066,0.7872836589813232,0.22596710920333862,0.6999951004981995,0.08728852868080139,0.0063280463218688965,0.011876490898430347,0.06908399611711502,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.219524621963501,1.4367649555206299,0.7796928286552429,0.9455310702323914,109.10620880126953,0.10240821540355682,-0.20259739458560944,0.09618392586708069,1.2940549850463867,0.4858360290527344,2.203446626663208
