sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06312935054302216,0.06578448414802551,-0.002655132208019495,0.008181964978575706,0.05760251730680466,0.005111226812005043,0.030263429507613182,0.02222786284983158,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1383601427078247,2.308401584625244,0.9028151035308838,0.9039982557296753,100.79964447021484,0.672958493232727,0.44734346866607666,0.3265397548675537,0.9750661849975586,1.9412269592285156,1.9856951236724854,1.3167123794555664
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09120061248540878,0.09361080825328827,-0.002410199260339141,0.022467300295829773,0.0711435079574585,0.006105664186179638,0.034396942704916,0.030640896409749985,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3892823457717896,1.8819557428359985,0.8468442559242249,0.9087178111076355,101.7435531616211,0.5309139490127563,0.23552101850509644,0.18267391622066498,0.6246370673179626,1.9733765125274658,2.0475542545318604,1.5446159839630127
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14442288875579834,0.14828236401081085,-0.003859471995383501,0.04042534530162811,0.10785701870918274,0.009305665269494057,0.050703998655080795,0.04784735292196274,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.4060988426208496,1.8305753469467163,0.81867915391922,0.91482013463974,102.96401977539062,0.4893423020839691,0.19113756716251373,0.1541331708431244,0.5531719923019409,1.9639763832092285,2.038728713989258,1.5750298500061035
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2156919538974762,0.22238871455192566,-0.006696757860481739,0.0624636635184288,0.15992504358291626,0.013857141137123108,0.0741463378071785,0.07192156463861465,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3904955387115479,1.854013442993164,0.8019735813140869,0.9218372106552124,104.36743927001953,0.47076040506362915,0.1757652759552002,0.14345625042915344,0.5246791839599609,1.9484245777130127,2.027597188949585,1.5772885084152222
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30439913272857666,0.31551939249038696,-0.011120264418423176,0.08938916772603989,0.22613023221492767,0.019585050642490387,0.10384619235992432,0.10269898921251297,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3818614482879639,1.8959062099456787,0.7894968390464783,0.9292217493057251,105.84434509277344,0.4595358669757843,0.16915960609912872,0.13786204159259796,0.5086362361907959,1.9291001558303833,2.0207486152648926,1.577750325202942
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4106855094432831,0.4280485510826111,-0.0173630490899086,0.12168798595666885,0.3063605725765228,0.026422711089253426,0.13961006700992584,0.1403277963399887,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3820817470550537,1.942358136177063,0.7789049744606018,0.9363734722137451,107.27469635009766,0.4515525698661804,0.16622690856456757,0.1343250572681427,0.49781370162963867,1.9069610834121704,2.0176174640655518,1.5796113014221191
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5346477031707764,0.5602834224700928,-0.02563570626080036,0.15964622795581818,0.4006372094154358,0.034320347011089325,0.18134655058383942,0.18497031927108765,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.388227939605713,1.988998532295227,0.7692839503288269,0.9426351189613342,108.52703094482422,0.4453160762786865,0.16513711214065552,0.13179068267345428,0.48970213532447815,1.882616400718689,2.0168559551239014,1.582538366317749
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6762012243270874,0.7123093605041504,-0.03610813245177269,0.2034277617931366,0.5088815689086914,0.043222326785326004,0.22892920672893524,0.23673000931739807,0.025219960138201714,0.178911954164505,0.178911954164505,1.3976787328720093,2.034121513366699,0.760215163230896,0.9472165703773499,109.44332122802734,0.4401431381702423,0.16507883369922638,0.1297955960035324,0.48319050669670105,1.8564555644989014,2.0173590183258057,1.5858852863311768
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8350324630737305,0.88393235206604,-0.04889986291527748,0.25311073660850525,0.6308215856552124,0.05305826663970947,0.2821488678455353,0.29561448097229004,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.408616065979004,2.0768496990203857,0.7514889240264893,0.9489527344703674,109.79054260253906,0.4356642961502075,0.1656344085931778,0.12810814380645752,0.4776955842971802,1.8287464380264282,2.018357992172241,1.589161992073059
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0105732679367065,1.074648141860962,-0.06407486647367477,0.30870652198791504,0.7659415602684021,0.0637388527393341,0.3406929671764374,0.3615097403526306,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4198503494262695,2.116590738296509,0.7429977059364319,0.9455310702323914,109.10620880126953,0.4316517412662506,0.16656315326690674,0.1266043782234192,0.4728687107563019,1.7996917963027954,2.019350051879883,1.592047095298767
