sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06869129091501236,0.05765969678759575,0.011031593196094036,0.007440358866006136,0.0502193383872509,0.005423690192401409,0.033843766897916794,0.010951879434287548,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0351802110671997,2.6884422302246094,0.9804602861404419,0.9039982557296753,100.79964447021484,0.7185931205749512,0.28442904353141785,0.7799097299575806,2.211293935775757,2.1950392723083496,0.6964377164840698
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17035868763923645,0.15376794338226318,0.016590749844908714,0.02002713829278946,0.13374081254005432,0.01686721295118332,0.09182173013687134,0.025051865726709366,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2383930683135986,2.0707685947418213,0.9453516006469727,0.9087178111076355,101.7435531616211,1.480277419090271,0.049025144428014755,1.5020487308502197,2.060354471206665,1.8505157232284546,0.47728824615478516
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1779632270336151,0.17896461486816406,-0.0010013936553150415,0.03479801490902901,0.14416660368442535,0.024703018367290497,0.07719340920448303,0.04227017983794212,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2103655338287354,1.8966643810272217,0.9223603010177612,0.91482013463974,102.96401977539062,1.567685842514038,-0.03229779377579689,1.5524959564208984,1.7929396629333496,0.9474085569381714,0.4785108268260956
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2002183049917221,0.2160445749759674,-0.015826275572180748,0.05315742269158363,0.16288715600967407,0.030453482642769814,0.06848720461130142,0.06394647061824799,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1833304166793823,1.827648639678955,0.9076281189918518,0.9218372106552124,104.36743927001953,1.5775905847549438,-0.06115167587995529,1.5486489534378052,1.4716613292694092,0.568740963935852,0.4819805920124054
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2506970167160034,0.2778039574623108,-0.02710692770779133,0.07513870298862457,0.2026652693748474,0.03283584117889404,0.0802261084318161,0.08960331976413727,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1615644693374634,1.781116008758545,0.8969029188156128,0.9292217493057251,105.84434509277344,1.579637050628662,-0.0758638083934784,1.5436859130859375,1.1343607902526855,0.4819648861885071,0.4828021228313446
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3255215883255005,0.3568769693374634,-0.0313553661108017,0.10159748792648315,0.2552794814109802,0.033568624407052994,0.10152870416641235,0.12018217146396637,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.153902292251587,1.7597005367279053,0.8849391341209412,0.9363734722137451,107.27469635009766,1.582432508468628,-0.08473274111747742,1.5422073602676392,0.8632023334503174,0.4601469933986664,0.4820156395435333
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.44087913632392883,0.4599311649799347,-0.019052019342780113,0.1346127688884735,0.3253183960914612,0.036025360226631165,0.13012370467185974,0.15916931629180908,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1705456972122192,1.7807589769363403,0.8672485947608948,0.9426351189613342,108.52703094482422,1.581768274307251,-0.07586204260587692,1.545769453048706,0.6992542743682861,0.45423611998558044,0.48186808824539185
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6183261871337891,0.5964162349700928,0.021909959614276886,0.17618772387504578,0.4202285408973694,0.042630475014448166,0.1664416640996933,0.21115641295909882,0.025219960138201714,0.178911954164505,0.178911954164505,1.2105222940444946,1.848705530166626,0.843121349811554,0.9472165703773499,109.44332122802734,1.5716522932052612,-0.040784187614917755,1.5524226427078247,0.6270673274993896,0.4529059827327728,0.48444032669067383
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8374361395835876,0.7557268142700195,0.08170930296182632,0.22442473471164703,0.5313020944595337,0.053787946701049805,0.2059783935546875,0.2715357840061188,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2489724159240723,1.9115049839019775,0.8172460198402405,0.9489527344703674,109.79054260253906,1.5543346405029297,-0.008024132810533047,1.5505930185317993,0.6205379962921143,0.4535177946090698,0.48859894275665283
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0349578857421875,0.9102805852890015,0.12467733770608902,0.2718789279460907,0.6384016275405884,0.07001764327287674,0.24134403467178345,0.3270399272441864,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2504671812057495,1.915734887123108,0.7917110323905945,0.9455310702323914,109.10620880126953,1.5394134521484375,0.0003227256238460541,1.539562463760376,0.6708818674087524,0.45556512475013733,0.48874396085739136
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2051831483840942,1.0704412460327148,0.1347418576478958,0.31746014952659607,0.7529810667037964,0.09801940619945526,0.2752890884876251,0.3796726167201996,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2268991470336914,1.8962912559509277,0.7636318802833557,0.9301102161407471,106.02204132080078,1.533057689666748,0.004674545954912901,1.5352076292037964,0.7995287775993347,0.45863696932792664,0.48302915692329407
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3943500518798828,1.279652714729309,0.11469738930463791,0.36778005957603455,0.9118726253509521,0.15301384031772614,0.31610390543937683,0.4427548944950104,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2111101150512695,1.9013320207595825,0.7337064743041992,0.8688808679580688,93.77617645263672,1.5346981287002563,0.025093303993344307,1.5462512969970703,1.0530833005905151,0.46246787905693054,0.475266695022583
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.625119686126709,1.5612386465072632,0.06388107687234879,0.42666128277778625,1.1345773935317993,0.24487760663032532,0.3664868175983429,0.5232129693031311,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2114605903625488,1.9403960704803467,0.7028018236160278,0.778120756149292,75.62416076660156,1.5389405488967896,0.0591023713350296,1.5662270784378052,1.4057387113571167,0.4668990969657898,0.46846380829811096
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8802748918533325,1.8933820724487305,-0.013107153587043285,0.49533551931381226,1.3980464935302734,0.35640668869018555,0.42305445671081543,0.6185854077339172,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2251776456832886,1.994420051574707,0.6726393699645996,0.7271667718887329,65.43335723876953,1.54207181930542,0.09445291012525558,1.5857678651809692,1.7126309871673584,0.4713830351829529,0.4636172950267792
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1400842666625977,2.2380030155181885,-0.09791886061429977,0.5745472311973572,1.6634557247161865,0.4627359211444855,0.4799468517303467,0.720772922039032,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2490155696868896,2.041391372680664,0.645287275314331,0.6930793523788452,58.615875244140625,1.5424484014511108,0.1182444766163826,1.5971641540527344,1.8957191705703735,0.47525089979171753,0.4605548083782196
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4012739658355713,2.5704989433288574,-0.16922487318515778,0.6624398827552795,1.9080591201782227,0.5538633465766907,0.5326136946678162,0.8215821385383606,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.275647759437561,2.0721914768218994,0.6219580173492432,0.6676045656204224,53.52091598510742,1.5380727052688599,0.12323758751153946,1.5949373245239258,1.9828413724899292,0.47816598415374756,0.45875242352485657
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.661004066467285,2.8762147426605225,-0.2152107059955597,0.7522817254066467,2.1239330768585205,0.6288912296295166,0.5787840485572815,0.9162577986717224,1.370949149131775,0.395028293132782,0.395028293132782,1.2921640872955322,2.0896096229553223,0.602071225643158,0.6474189162254333,49.48377990722656,1.5259143114089966,0.11138156056404114,1.576901912689209,2.014268636703491,0.48023369908332825,0.4577217698097229
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9024486541748047,3.1387133598327637,-0.23626476526260376,0.8354284167289734,2.3032848834991455,0.686664879322052,0.6161353588104248,1.0004847049713135,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2879059314727783,2.095309257507324,0.5842478275299072,0.6308286190032959,46.16572570800781,1.5030051469802856,0.08909845352172852,1.5431798696517944,2.0115444660186768,0.48184341192245483,0.4571274220943451
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0997557640075684,3.3425984382629395,-0.24284258484840393,0.90897136926651,2.433627128601074,0.724045991897583,0.6412480473518372,1.0683332681655884,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2646557092666626,2.0842971801757812,0.5674228668212891,0.6168425679206848,43.36851501464844,1.4686695337295532,0.06254760921001434,1.4962279796600342,1.984748363494873,0.4831707179546356,0.4567600190639496
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2982981204986572,0.2329232543706894,0.06537485867738724,0.008875765837728977,0.2240474820137024,0.11190639436244965,8.653893956989123e-08,0.11214099824428558,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.234889030456543,3.4520606994628906,1.0137544870376587,0.9950531721115112,119.01063537597656,1.7324641942977905,0.44512343406677246,1.9638123512268066,2.2009754180908203,1.2592161893844604,2.2055892944335938
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.26200687885284424,0.21324823796749115,0.04875864461064339,0.022171376273036003,0.19107685983181,0.14770446717739105,1.3645868079947832e-07,0.0433722585439682,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.370983600616455,2.5958919525146484,0.9826288819313049,0.9886112809181213,117.72225952148438,1.7242622375488281,0.18646784126758575,1.8207181692123413,1.8519128561019897,1.3058695793151855,0.543799638748169
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.32856854796409607,0.2769162952899933,0.05165225267410278,0.038189761340618134,0.23872652649879456,0.18591086566448212,1.1819510348232143e-07,0.05281553417444229,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3283393383026123,2.130589246749878,0.9566811919212341,0.9791058301925659,115.8211669921875,1.710082769393921,0.034428004175424576,1.7277451753616333,1.6834650039672852,0.839059591293335,0.4782565236091614
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.3127152919769287,0.2978706359863281,0.014844648540019989,0.0536171980202198,0.24425342679023743,0.173985555768013,9.213096063831472e-08,0.07026778161525726,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1935653686523438,1.8114591836929321,0.9611340165138245,0.9660651087760925,113.21302032470703,1.7286803722381592,-0.08364062011241913,1.685304045677185,1.215808391571045,0.5023829340934753,0.49103012681007385
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3232123553752899,0.35260966420173645,-0.02939732000231743,0.07694045454263687,0.2756692171096802,0.15766413509845734,1.2167882346147962e-07,0.11800496280193329,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1894176006317139,1.9252455234527588,0.9083362221717834,0.9489836692810059,109.7967300415039,1.719610333442688,-0.04998151585459709,1.6938257217407227,0.7162660360336304,0.456426739692688,0.5360949039459229
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.506468653678894,0.5436179637908936,-0.03714930638670921,0.10601639002561569,0.43760159611701965,0.2313036322593689,1.8343848751101177e-07,0.20629778504371643,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2040903568267822,2.290400505065918,0.8371382355690002,0.927563488483429,105.51270294189453,1.6836081743240356,0.06963194161653519,1.718778133392334,0.6395196914672852,0.4543870985507965,0.5703822374343872
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6784663200378418,0.7225233316421509,-0.04405700042843819,0.13745900988578796,0.5850642919540405,0.3056889474391937,2.362302922165327e-07,0.2793751358985901,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1952955722808838,2.361254930496216,0.7977322340011597,0.9021280407905579,100.42560577392578,1.6636803150177002,0.11984074860811234,1.7234933376312256,0.6259591579437256,0.4547848403453827,0.5720763206481934
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8487702012062073,0.9047301411628723,-0.05595995858311653,0.17302565276622772,0.7317044734954834,0.3809971213340759,2.91755839043617e-07,0.3507070243358612,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1887967586517334,2.356139898300171,0.7789434790611267,0.8739358186721802,94.78716278076172,1.6552263498306274,0.13916829228401184,1.7243328094482422,0.6174664497375488,0.4552673399448395,0.5683764219284058
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0331928730010986,1.1030532121658325,-0.06986036896705627,0.21334627270698547,0.8897069692611694,0.46158313751220703,3.536365227319038e-07,0.42812347412109375,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1873183250427246,2.3431930541992188,0.7686526775360107,0.8448962569236755,88.97925567626953,1.6514021158218384,0.14582271873950958,1.7236456871032715,0.609526515007019,0.4556494951248169,0.5653425455093384
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2353911399841309,1.3183984756469727,-0.0830073207616806,0.2586848735809326,1.05971360206604,0.5474872589111328,4.214384148326644e-07,0.5122259259223938,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1897830963134766,2.3302865028381348,0.7617923021316528,0.8167735934257507,83.3547134399414,1.649286150932312,0.1453932225704193,1.7212246656417847,0.601645290851593,0.4559584856033325,0.5628958344459534
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.45633065700531,1.548567533493042,-0.09223684668540955,0.3094032406806946,1.2391643524169922,0.6374178528785706,4.93824586556002e-07,0.6017460823059082,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1957612037658691,2.3162827491760254,0.7561601400375366,0.7906438708305359,78.12877655029297,1.6476104259490967,0.1396702527999878,1.7166471481323242,0.5937284231185913,0.4562299847602844,0.5605015754699707
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.6969828605651855,1.790587306022644,-0.09360446780920029,0.36607763171195984,1.4245096445083618,0.7296602129936218,5.691380238204147e-07,0.6948488354682922,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2055039405822754,2.299365520477295,0.750701904296875,0.766912579536438,73.38251495361328,1.6457825899124146,0.12919437885284424,1.709570288658142,0.5857843160629272,0.4564870297908783,0.5578370690345764
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9588769674301147,2.041409969329834,-0.08253294974565506,0.4295314848423004,1.611878514289856,0.8224028944969177,6.455519496739726e-07,0.7894749641418457,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.219610333442688,2.2781310081481934,0.7448805570602417,0.7455744743347168,69.1148910522461,1.6435145139694214,0.11415927857160568,1.6998012065887451,0.5778970718383789,0.4567427635192871,0.5547587871551514
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.243875741958618,2.298354148864746,-0.05447850376367569,0.5008121728897095,1.7975420951843262,0.9139907956123352,7.211885986180278e-07,0.8835506439208984,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2387237548828125,2.25173020362854,0.7383869886398315,0.7264378666877747,65.2875747680664,1.6406536102294922,0.09485841542482376,1.6873425245285034,0.5702147483825684,0.4570068418979645,0.551223874092102
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.5535457134246826,2.5596792697906494,-0.006133638322353363,0.5810672640800476,1.978611946105957,1.0033107995986938,7.943143032207445e-07,0.9753003120422363,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.263189435005188,2.220109224319458,0.730961799621582,0.7092531323432922,61.850624084472656,1.6370933055877686,0.07196992635726929,1.672439694404602,0.562949538230896,0.45729130506515503,0.547232985496521
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.8884286880493164,2.825291395187378,0.06313730776309967,0.671248733997345,2.1540427207946777,1.0903923511505127,8.636189363642188e-07,1.0636496543884277,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.292610764503479,2.1843550205230713,0.7222772240638733,0.6937710642814636,58.754215240478516,1.6327025890350342,0.0467618964612484,1.655606985092163,0.5564206838607788,0.4576146900653839,0.542773962020874
35,val,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.24745774269104,3.097095489501953,0.1503623127937317,0.7715859413146973,2.325509548187256,1.1770018339157104,9.284544830734376e-07,1.1485068798065186,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.325322151184082,2.1468169689178467,0.7118902206420898,0.6797662973403931,55.95326232910156,1.6272302865982056,0.02116398699581623,1.6375619173049927,0.5511098504066467,0.4580046534538269,0.5377675890922546
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.627398729324341,3.3781650066375732,0.24923370778560638,0.8809559941291809,2.497209072113037,1.2666078805923462,9.887594387691934e-07,1.2306002378463745,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.3580918312072754,2.110625743865967,0.699294924736023,0.6670430302619934,53.408607482910156,1.6201732158660889,-0.0025082549545913935,1.618954062461853,0.5476309061050415,0.4584978222846985,0.5320626497268677
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.022022247314453,3.670494556427002,0.35152769088745117,0.9965685606002808,2.6739258766174316,1.3631577491760254,1.0445018006066675e-06,1.3107670545578003,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.3865301609039307,2.07857346534729,0.6840798854827881,0.6554343104362488,51.08686828613281,1.6106559038162231,-0.022247714921832085,1.5999059677124023,0.5465438365936279,0.4591372609138489,0.5255383253097534
