sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03551255166530609,0.03447835519909859,0.0010341982124373317,0.00916829239577055,0.025310061872005463,0.0026348542887717485,0.008127488195896149,0.014547718688845634,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9039982557296753,100.79964447021484,0.999291718006134,0.02733827568590641,0.999291718006134,1.1592048406600952,0.8643764853477478,0.9985676407814026
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07984267920255661,0.07751968502998352,0.0023229934740811586,0.020628657191991806,0.05689103156328201,0.005921727977693081,0.018286848440766335,0.03268245607614517,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9087178111076355,101.7435531616211,0.9984080195426941,0.019998008385300636,0.9984080195426941,1.1592048406600952,0.8643764853477478,0.9985676407814026
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14159196615219116,0.13767217099666595,0.0039197965525090694,0.0366731695830822,0.10099899768829346,0.010510916821658611,0.032509952783584595,0.057978130877017975,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.91482013463974,102.96401977539062,0.9971739649772644,0.016997553408145905,0.9971739649772644,1.1592048406600952,0.8643764853477478,0.9985676407814026
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21120505034923553,0.21483103930950165,-0.003625995246693492,0.05730182304978371,0.15752921998500824,0.016390115022659302,0.05079679936170578,0.09034230560064316,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9218372106552124,104.36743927001953,0.9955927729606628,0.015295712277293205,0.9955927729606628,1.1592048406600952,0.8643764853477478,0.9985676407814026
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2996995747089386,0.308862566947937,-0.009163006208837032,0.08251462876796722,0.22634795308113098,0.023543700575828552,0.07314739376306534,0.1296568512916565,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9292217493057251,105.84434509277344,0.9936684966087341,0.01707938313484192,0.9936684966087341,1.1592048406600952,0.8643764853477478,0.9985676407814026
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.40702953934669495,0.4196047782897949,-0.012575249187648296,0.11231156438589096,0.30729320645332336,0.031952857971191406,0.09956171363592148,0.17577862739562988,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9363734722137451,107.27469635009766,0.991406261920929,0.01766829751431942,0.991406261920929,1.1592048406600952,0.8643764853477478,0.9985676407814026
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5304667353630066,0.5468685626983643,-0.016401804983615875,0.1466926783323288,0.40017586946487427,0.04159575328230858,0.13003981113433838,0.228540301322937,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9426351189613342,108.52703094482422,0.988812267780304,0.015232826583087444,0.988812267780304,1.1592048406600952,0.8643764853477478,0.9985676407814026
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6697278022766113,0.6904385685920715,-0.020710784941911697,0.18565790355205536,0.504780650138855,0.05244769528508186,0.16458161175251007,0.28775134682655334,0.025219960138201714,0.178911954164505,0.178911954164505,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9472165703773499,109.44332122802734,0.9858936667442322,0.010886186733841896,0.9858936667442322,1.1592048406600952,0.8643764853477478,0.9985676407814026
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8245747089385986,0.8500752449035645,-0.02550050988793373,0.22920729219913483,0.6208679676055908,0.06448142230510712,0.20318719744682312,0.35319939255714417,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9489527344703674,109.79054260253906,0.9826586246490479,0.005989008583128452,0.9826586246490479,1.1592048406600952,0.8643764853477478,0.9985676407814026
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9947521686553955,1.025516152381897,-0.030763989314436913,0.277340829372406,0.748175323009491,0.07766719162464142,0.24585649371147156,0.4246516227722168,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2755883932113647,1.9448506832122803,0.6446231007575989,0.9455310702323914,109.10620880126953,0.9791164994239807,0.0013905083760619164,0.9791164994239807,1.1592048406600952,0.8643764853477478,0.9985676407814026
