sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14548005163669586,0.1159338653087616,0.029546191915869713,0.008479088544845581,0.10745477676391602,0.00941829290241003,0.031884294003248215,0.0661521852016449,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.179699182510376,2.8146495819091797,0.8451712727546692,0.9039982557296753,100.79964447021484,0.9386085271835327,1.736351728439331,1.6297545433044434,1.7551827430725098,1.0965396165847778,1.9228099584579468
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.19032099843025208,0.18074384331703186,0.009577159769833088,0.018519196659326553,0.1622246503829956,0.02334899641573429,0.059431761503219604,0.07944388687610626,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1451483964920044,2.2548465728759766,0.9015148878097534,0.9087178111076355,101.7435531616211,1.4745060205459595,1.287275791168213,1.8980958461761475,2.072751760482788,0.9127814769744873,1.099971890449524
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14356158673763275,0.14885327219963074,-0.005291689652949572,0.033133529126644135,0.1157197505235672,0.025630783289670944,0.04888945445418358,0.041199516505002975,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1524704694747925,1.9327014684677124,0.8808583617210388,0.91482013463974,102.96401977539062,1.5478332042694092,0.8542701005935669,1.3222676515579224,2.1434552669525146,0.7239418625831604,0.537386417388916
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20457974076271057,0.206638902425766,-0.002059164922684431,0.05283592641353607,0.15380297601222992,0.037554576992988586,0.06062118709087372,0.05562721565365791,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1761735677719116,1.9113367795944214,0.8246919512748718,0.9218372106552124,104.36743927001953,1.5507153272628784,0.8087828159332275,1.2541918754577637,2.1427838802337646,0.6541694402694702,0.49504518508911133
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2910331189632416,0.28872156143188477,0.0023115675430744886,0.07533236593008041,0.21338918805122375,0.05412924289703369,0.07974137365818024,0.07951857149600983,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1645582914352417,1.8796422481536865,0.7738758325576782,0.9292217493057251,105.84434509277344,1.5631052255630493,0.8216260671615601,1.2842880487442017,2.129847288131714,0.6323696374893188,0.48800820112228394
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3944581151008606,0.3886549174785614,0.005803183186799288,0.10085199028253555,0.28780293464660645,0.0742407888174057,0.10384229570627213,0.10971985757350922,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1454352140426636,1.8458739519119263,0.7333196997642517,0.9363734722137451,107.27469635009766,1.5744136571884155,0.8439037203788757,1.3286535739898682,2.112464427947998,0.6284486651420593,0.4869384467601776
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5152353048324585,0.5070948004722595,0.008140500634908676,0.13013648986816406,0.37695831060409546,0.09783156216144562,0.13295727968215942,0.14616945385932922,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1316214799880981,1.8212717771530151,0.7011570930480957,0.9426351189613342,108.52703094482422,1.5818880796432495,0.8667281866073608,1.371066927909851,2.0932552814483643,0.6328228116035461,0.48780012130737305
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6548687219619751,0.6456509828567505,0.009217733517289162,0.1638566106557846,0.4817943871021271,0.12506216764450073,0.16743771731853485,0.1892944872379303,0.025219960138201714,0.178911954164505,0.178911954164505,1.1257996559143066,1.8088442087173462,0.6749172210693359,0.9472165703773499,109.44332122802734,1.5858700275421143,0.8875152468681335,1.4074838161468506,2.0737340450286865,0.6416112184524536,0.4895612895488739
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8148016929626465,0.8060073852539062,0.008794320747256279,0.20260685682296753,0.6034005284309387,0.1561545878648758,0.2075980007648468,0.23964790999889374,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1275511980056763,1.808623194694519,0.652643620967865,0.9489527344703674,109.79054260253906,1.5871143341064453,0.9052785038948059,1.4367804527282715,2.0548160076141357,0.6528409123420715,0.4918513298034668
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9960658550262451,0.9896526336669922,0.006413246504962444,0.2469445765018463,0.7427080869674683,0.19133037328720093,0.2535843253135681,0.2977934181690216,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1357852220535278,1.8198649883270264,0.6329458355903625,0.9455310702323914,109.10620880126953,1.5862542390823364,0.9195162057876587,1.4585864543914795,2.036966562271118,0.6652699112892151,0.49448949098587036
