sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.06758580356836319,0.0664583072066307,0.0011274974094703794,0.008351852186024189,0.058106452226638794,0.01131362933665514,0.011955161578953266,0.03483766317367554,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1619967222213745,2.6231279373168945,0.7061360478401184,0.9039982557296753,100.79964447021484,1.606217622756958,0.24705857038497925,1.7252665758132935,2.1370906829833984,0.4988042116165161,1.0263891220092773
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09885577112436295,0.09819364547729492,0.0006621255888603628,0.018662292510271072,0.07953135669231415,0.018259556964039803,0.02106429822742939,0.04020749777555466,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1539968252182007,2.1384575366973877,0.7470403909683228,0.9087178111076355,101.7435531616211,1.6028871536254883,0.011719509027898312,1.6085227727890015,2.0168638229370117,0.48577070236206055,0.6926844120025635
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14467915892601013,0.14310100674629211,0.0015781569527462125,0.033607788383960724,0.1094932109117508,0.025080228224396706,0.033045511692762375,0.05136747285723686,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1689664125442505,1.912598729133606,0.7799202799797058,0.91482013463974,102.96401977539062,1.5821032524108887,-0.11398877948522568,1.5280007123947144,1.8340901136398315,0.4832741618156433,0.5858945250511169
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20783701539039612,0.2034742534160614,0.004362769424915314,0.05315544828772545,0.15031880140304565,0.03229200094938278,0.04895834997296333,0.06906843930482864,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1832865476608276,1.8194421529769897,0.8032544255256653,0.9218372106552124,104.36743927001953,1.5584214925765991,-0.17341354489326477,1.4773460626602173,1.6432026624679565,0.4837398827075958,0.5481733083724976
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2888004183769226,0.27951672673225403,0.009283694438636303,0.07707581669092178,0.20244091749191284,0.04028905928134918,0.06926951557397842,0.09288234263658524,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1915102005004883,1.7860263586044312,0.8194469809532166,0.9292217493057251,105.84434509277344,1.5368391275405884,-0.1980903446674347,1.4455093145370483,1.482287883758545,0.48507487773895264,0.532991886138916
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.388045996427536,0.37160611152648926,0.01643987186253071,0.10514558851718903,0.2664605379104614,0.0494026318192482,0.09422297775745392,0.1228349357843399,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1942001581192017,1.7794687747955322,0.8306618332862854,0.9363734722137451,107.27469635009766,1.518617033958435,-0.20391793549060822,1.4257149696350098,1.3589003086090088,0.4866449236869812,0.5269888639450073
6,val,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5060208439826965,0.4802113175392151,0.025809498503804207,0.1372196525335312,0.3429916501045227,0.05984780192375183,0.12396224588155746,0.159181609749794,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1932141780853271,1.7845510244369507,0.838333785533905,0.9426351189613342,108.52703094482422,1.5037128925323486,-0.19859085977077484,1.4141258001327515,1.267091155052185,0.4882858991622925,0.5256474614143372
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6431586146354675,0.6058825850486755,0.0372760146856308,0.17325955629348755,0.432623028755188,0.0717429369688034,0.15855926275253296,0.20232084393501282,0.025219960138201714,0.178911954164505,0.178911954164505,1.1904038190841675,1.793680191040039,0.8433457016944885,0.9472165703773499,109.44332122802734,1.491681694984436,-0.1858280450105667,1.4085229635238647,1.198786735534668,0.489994078874588,0.5272849798202515
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7999578714370728,0.7493353486061096,0.05062254145741463,0.21337763965129852,0.5359576940536499,0.08514206856489182,0.19801071286201477,0.2528049349784851,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1874929666519165,1.8027586936950684,0.8462101221084595,0.9489527344703674,109.79054260253906,1.4819622039794922,-0.16733387112617493,1.4075675010681152,1.1473450660705566,0.4918157160282135,0.5313460230827332
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9770869612693787,0.911594033241272,0.06549294292926788,0.25793322920799255,0.653660774230957,0.10005679726600647,0.24220778048038483,0.31139618158340454,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1863259077072144,1.8093693256378174,0.8471866250038147,0.9455310702323914,109.10620880126953,1.473936676979065,-0.14370445907115936,1.4103933572769165,1.1080272197723389,0.49380433559417725,0.5378475189208984
