sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1589299440383911,0.1621076762676239,-0.0031777345575392246,0.006335609592497349,0.15577206015586853,0.020584873855113983,0.09811906516551971,0.037068113684654236,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.8814760446548462,1.9919331073760986,0.7774069309234619,0.9039982557296753,100.79964447021484,1.421720027923584,0.5183221101760864,0.9363535642623901,5.160202980041504,1.7119983434677124,1.6372017860412598,0.48083677887916565
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17434008419513702,0.18508851528167725,-0.010748433880507946,0.017612889409065247,0.167475625872612,0.022319478914141655,0.10602951794862747,0.03912663087248802,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.0891062021255493,1.807149887084961,0.7551692128181458,0.9087178111076355,101.7435531616211,1.1508560180664062,0.3816179633140564,0.6555061936378479,2.655468463897705,1.7671072483062744,1.7338175773620605,0.48316261172294617
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1907738894224167,0.2097112387418747,-0.01893734373152256,0.03805622085928917,0.17165501415729523,0.023232484236359596,0.10821522027254105,0.04020731523633003,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3236944675445557,1.7066352367401123,0.7281358242034912,0.91482013463974,102.96401977539062,0.9538708925247192,0.2873012125492096,0.4588228464126587,1.613489031791687,1.803123950958252,1.7990692853927612,0.4867175817489624
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2277975082397461,0.25780779123306274,-0.030010277405381203,0.07070457935333252,0.18710321187973022,0.025844737887382507,0.11663651466369629,0.04462195187807083,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.57394540309906,1.654481291770935,0.6962808966636658,0.9218372106552124,104.36743927001953,0.8322943449020386,0.22062818706035614,0.31989890336990356,1.1695616245269775,1.8268539905548096,1.846816897392273,0.49195152521133423
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29167330265045166,0.3378213047981262,-0.04614800214767456,0.1176760122179985,0.22014528512954712,0.030819427222013474,0.13573481142520905,0.053591035306453705,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.8191460371017456,1.6347897052764893,0.6720477342605591,0.9292217493057251,105.84434509277344,0.76847904920578,0.1735023707151413,0.22340449690818787,0.9723309278488159,1.841631531715393,1.8823976516723633,0.4994733929634094
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38772058486938477,0.45696765184402466,-0.0692470520734787,0.17936541140079498,0.2776022255420685,0.03859769552946091,0.17077793180942535,0.06822660565376282,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.037158250808716,1.6388119459152222,0.6689201593399048,0.9363734722137451,107.27469635009766,0.7451686263084412,0.14056603610515594,0.15801985561847687,0.8886061906814575,1.849624514579773,1.908190369606018,0.5099387168884277
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5077853798866272,0.6060583591461182,-0.09827297180891037,0.2545197308063507,0.35153859853744507,0.04964226856827736,0.21188639104366302,0.09000994265079498,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.213214874267578,1.6603198051452637,0.6405199766159058,0.9426351189613342,108.52703094482422,0.7482005953788757,0.1179652139544487,0.11473016440868378,0.8622922897338867,1.8526017665863037,1.9254971742630005,0.523917555809021
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6517993211746216,0.7848148345947266,-0.13301552832126617,0.34104111790657043,0.44377371668815613,0.06427506357431412,0.25896939635276794,0.12052926421165466,0.025219960138201714,0.178911954164505,0.178911954164505,2.343170642852783,1.6938700675964355,0.6014162302017212,0.9472165703773499,109.44332122802734,0.7657220959663391,0.10285662859678268,0.08652858436107635,0.8648784756660461,1.852162480354309,1.9353162050247192,0.5417152643203735
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8185203075408936,0.9915143847465515,-0.17299409210681915,0.43680065870285034,0.5547137260437012,0.08249348402023315,0.31117844581604004,0.16104181110858917,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.4308905601501465,1.7344756126403809,0.5613561868667603,0.9489527344703674,109.79054260253906,0.7879790663719177,0.09314325451850891,0.06828750669956207,0.8792234063148499,1.8497323989868164,1.938663125038147,0.5632094740867615
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0061205625534058,1.223771333694458,-0.21765075623989105,0.5400376319885254,0.6837336421012878,0.10391745716333389,0.36772093176841736,0.21209527552127838,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.483823537826538,1.7778679132461548,0.5262060165405273,0.9455310702323914,109.10620880126953,0.80784010887146,0.08729196339845657,0.05647861585021019,0.8945829272270203,1.8464593887329102,1.9366710186004639,0.5877927541732788
