sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.033954307436943054,0.0295255109667778,0.004428798332810402,0.007537211757153273,0.02198829874396324,0.0020434889011085033,0.006728485692292452,0.013216325081884861,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9039982557296753,100.79964447021484,0.9993391036987305,-0.010288042947649956,0.9993391036987305,0.9635129570960999,0.9760188460350037,0.9722228646278381
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07634294778108597,0.06638523191213608,0.009957714937627316,0.016958724707365036,0.04942650720477104,0.004593003541231155,0.015139089897274971,0.029694413766264915,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9087178111076355,101.7435531616211,0.9985144138336182,-0.012429510243237019,0.9985144138336182,0.9635129570960999,0.9760188460350037,0.9722228646278381
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13558608293533325,0.11790105700492859,0.017685022205114365,0.03014884702861309,0.08775220811367035,0.008153324015438557,0.026913942769169807,0.05268494039773941,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.048655390739441,1.8145883083343506,0.5065469741821289,0.91482013463974,102.96401977539062,0.9973626136779785,-0.011384282261133194,0.9973626136779785,0.9635129570960999,0.9760188460350037,0.9722228646278381
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.211583212018013,0.1839856058359146,0.027597609907388687,0.04710756614804268,0.13687804341316223,0.012715532444417477,0.04205303266644478,0.0821094810962677,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9218372106552124,104.36743927001953,0.995886504650116,-0.00905940867960453,0.995886504650116,0.9635129570960999,0.9760188460350037,0.9722228646278381
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30420613288879395,0.2645273804664612,0.039678752422332764,0.06783489882946014,0.19669246673583984,0.018268296495079994,0.060556359589099884,0.11786780506372452,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9292217493057251,105.84434509277344,0.9940894246101379,-0.006314927712082863,0.9940894246101379,0.9635129570960999,0.9760188460350037,0.9722228646278381
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4132993221282959,0.35939115285873413,0.053908154368400574,0.09233082830905914,0.2670603096485138,0.024797970429062843,0.08242392539978027,0.15983840823173523,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9363734722137451,107.27469635009766,0.9919762015342712,-0.0035549437161535025,0.9919762015342712,0.9635129570960999,0.9760188460350037,0.9722228646278381
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5386810898780823,0.4684189558029175,0.0702621340751648,0.12059538811445236,0.3478235602378845,0.03228868171572685,0.10765577107667923,0.20787912607192993,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9426351189613342,108.52703094482422,0.9895517826080322,-0.0009675507317297161,0.9895517826080322,0.9635129570960999,0.9760188460350037,0.9722228646278381
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6801440715789795,0.5914304256439209,0.0887136310338974,0.15262851119041443,0.43880194425582886,0.04072245582938194,0.13625182211399078,0.261827677488327,0.025219960138201714,0.178911954164505,0.178911954164505,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9472165703773499,109.44332122802734,0.9868226051330566,0.0013600095408037305,0.9868226051330566,0.9635129570960999,0.9760188460350037,0.9722228646278381
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8374575972557068,0.72822505235672,0.10923254489898682,0.18843026459217072,0.5397948026657104,0.05007942393422127,0.1682121306657791,0.32150328159332275,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9489527344703674,109.79054260253906,0.983795702457428,0.0033917706459760666,0.983795702457428,0.9635129570960999,0.9760188460350037,0.9722228646278381
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0103683471679688,0.8785824775695801,0.13178585469722748,0.22800062596797943,0.6505818367004395,0.06033788621425629,0.20353665947914124,0.3867073059082031,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.048655390739441,1.8145883083343506,0.5065469741821289,0.9455310702323914,109.10620880126953,0.9804792404174805,0.005116250365972519,0.9804792404174805,0.9635129570960999,0.9760188460350037,0.9722228646278381
