sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034311145544052124,0.03321358561515808,0.0010975593468174338,0.007133957929909229,0.026079628616571426,0.0021047794725745916,0.013042882084846497,0.01093196775764227,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9925505518913269,2.1546173095703125,0.7007817029953003,0.9039982557296753,100.79964447021484,0.8959101438522339,0.9321131706237793,1.2855675220489502,0.755096435546875
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07679509371519089,0.0742691308259964,0.0025259624235332012,0.016535282135009766,0.05773384869098663,0.004575250670313835,0.029024194926023483,0.024134404957294464,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.02247154712677,2.1069223880767822,0.6926493644714355,0.9087178111076355,101.7435531616211,0.8996771574020386,0.9170516729354858,1.3099892139434814,0.7544970512390137
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13611683249473572,0.13161399960517883,0.004502828232944012,0.03009953163564205,0.10151447355747223,0.00793298427015543,0.05121573060750961,0.04236575961112976,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0469400882720947,2.0823872089385986,0.6860707998275757,0.91482013463974,102.96401977539062,0.8996055722236633,0.9050230979919434,1.3283103704452515,0.7538415789604187
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2123192399740219,0.2053753137588501,0.006943926680833101,0.047972116619348526,0.15740320086479187,0.012155501171946526,0.07962090522050858,0.06562680006027222,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0679010152816772,2.07088303565979,0.6805142164230347,0.9218372106552124,104.36743927001953,0.8973032832145691,0.8947356939315796,1.343240737915039,0.7534338235855103
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30542850494384766,0.2956840395927429,0.009744470939040184,0.07027042657136917,0.22541360557079315,0.01722361519932747,0.11424925923347473,0.09394073486328125,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0863059759140015,2.0674068927764893,0.675674557685852,0.9292217493057251,105.84434509277344,0.8935672044754028,0.8855749368667603,1.3559975624084473,0.7533503174781799
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41540902853012085,0.4026237726211548,0.012785245664417744,0.09709164500236511,0.3055321276187897,0.0231169480830431,0.15509073436260223,0.1273244470357895,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1027268171310425,2.069004774093628,0.6713689565658569,0.9363734722137451,107.27469635009766,0.8888419270515442,0.8772131204605103,1.3672289848327637,0.7535784244537354
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5421379804611206,0.5262023210525513,0.015935685485601425,0.12851765751838684,0.39768463373184204,0.029812006279826164,0.20210126042366028,0.16577136516571045,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1175447702407837,2.0737693309783936,0.6674840450286865,0.9426351189613342,108.52703094482422,0.8833933472633362,0.8694673776626587,1.3773118257522583,0.7540733814239502
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6853958964347839,0.6663395166397095,0.01905638724565506,0.16461709141731262,0.5017224550247192,0.03728172183036804,0.2551971971988678,0.2092435508966446,0.025219960138201714,0.178911954164505,0.178911954164505,1.1310245990753174,2.0804173946380615,0.6639466285705566,0.9472165703773499,109.44332122802734,0.8773900866508484,0.8622326254844666,1.3864790201187134,0.7547838091850281
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8448686599731445,0.8228664994239807,0.022002186626195908,0.20544631779193878,0.6174201965332031,0.04549568518996239,0.31425511837005615,0.2576693594455719,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1433533430099487,2.0880682468414307,0.6607072353363037,0.9489527344703674,109.79054260253906,0.8709434866905212,0.8554452657699585,1.3948816061019897,0.7556606531143188
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.020153284072876,0.995528519153595,0.02462473139166832,0.2510492205619812,0.7444792985916138,0.05442054197192192,0.3791145384311676,0.31094419956207275,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1546640396118164,2.0961129665374756,0.6577306985855103,0.9455310702323914,109.10620880126953,0.8641313314437866,0.8490626215934753,1.4026241302490234,0.756661057472229
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.210771083831787,1.1839957237243652,0.02677537500858307,0.3014576733112335,0.8825380802154541,0.06402074545621872,0.4495830237865448,0.36893430352211,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1650538444519043,2.1041347980499268,0.6549896001815796,0.9301102161407471,106.02204132080078,0.8570104241371155,0.8430537581443787,1.4097824096679688,0.7577493786811829
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4161765575408936,1.3878693580627441,0.028307151049375534,0.3566913604736328,1.0311779975891113,0.07425885647535324,0.5254402160644531,0.43147897720336914,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1745946407318115,2.1118502616882324,0.6524621844291687,0.8688808679580688,93.77617645263672,0.8496230244636536,0.8373921513557434,1.4164154529571533,0.7588960528373718
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.635772466659546,1.606695294380188,0.02907717041671276,0.41675809025764465,1.1899372339248657,0.08509626984596252,0.6064442992210388,0.4983966648578644,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1833416223526,2.1190738677978516,0.6501293778419495,0.778120756149292,75.62416076660156,0.8420029878616333,0.8320537805557251,1.4225714206695557,0.7600777745246887
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.868916630744934,1.839969277381897,0.028947358950972557,0.48165491223335266,1.3583143949508667,0.09649338573217392,0.6923345327377319,0.5694864988327026,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1913396120071411,2.1256866455078125,0.6479742527008057,0.7271667718887329,65.43335723876953,0.8341773748397827,0.8270162343978882,1.4282914400100708,0.7612757086753845
