sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036179278045892715,0.03202783316373825,0.004151445347815752,0.008759892545640469,0.023267939686775208,0.0021883435547351837,0.0070583452470600605,0.014021250419318676,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9039982557296753,100.79964447021484,0.9992980360984802,0.03045749105513096,0.9992980360984802,0.9713957905769348,0.9723160266876221,0.9710580706596375
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08118996024131775,0.07200942188501358,0.009180538356304169,0.01970975659787655,0.05229966342449188,0.004918262828141451,0.01588127575814724,0.03150012716650963,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9087178111076355,101.7435531616211,0.9984220862388611,0.015114154666662216,0.9984220862388611,0.9713957905769348,0.9723160266876221,0.9710580706596375
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1422671675682068,0.1278846263885498,0.014382539317011833,0.035039570182561874,0.09284505993127823,0.008729912340641022,0.028233380988240242,0.055881768465042114,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.218767523765564,1.9275498390197754,0.5021443367004395,0.91482013463974,102.96401977539062,0.9971989989280701,0.003892178414389491,0.9971989989280701,0.9713957905769348,0.9723160266876221,0.9710580706596375
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20843185484409332,0.19955497980117798,0.008876879699528217,0.05474932864308357,0.1448056548833847,0.01361316628754139,0.04411465302109718,0.08707783371210098,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9218372106552124,104.36743927001953,0.9956316947937012,-0.0037621529772877693,0.9956316947937012,0.9713957905769348,0.9723160266876221,0.9710580706596375
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27179232239723206,0.286894828081131,-0.015102519653737545,0.0788390263915062,0.2080557942390442,0.01955515705049038,0.06352510303258896,0.1249755248427391,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9292217493057251,105.84434509277344,0.9937243461608887,-0.009360605850815773,0.9937243461608887,0.9713957905769348,0.9723160266876221,0.9710580706596375
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3534126281738281,0.3897517919540405,-0.0363391637802124,0.10730866342782974,0.2824431359767914,0.026540391147136688,0.08646471798419952,0.16943803429603577,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9363734722137451,107.27469635009766,0.9914819598197937,-0.014009780250489712,0.9914819598197937,0.9713957905769348,0.9723160266876221,0.9710580706596375
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.46225830912590027,0.5079481601715088,-0.045689839869737625,0.1401582807302475,0.3677898943424225,0.034550875425338745,0.11293352395296097,0.22030550241470337,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9426351189613342,108.52703094482422,0.9889103770256042,-0.01203018520027399,0.9889103770256042,0.9713957905769348,0.9723160266876221,0.9710580706596375
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6232824325561523,0.6412813067436218,-0.017998870462179184,0.1773877888917923,0.46389350295066833,0.043566297739744186,0.1429314762353897,0.27739572525024414,0.025219960138201714,0.178911954164505,0.178911954164505,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9472165703773499,109.44332122802734,0.9860168099403381,0.004211788531392813,0.9860168099403381,0.9713957905769348,0.9723160266876221,0.9710580706596375
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8285560607910156,0.7895259261131287,0.039030153304338455,0.2189973145723343,0.5705286264419556,0.0535641647875309,0.17645861208438873,0.34050583839416504,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9489527344703674,109.79054260253906,0.9828094840049744,0.014994526281952858,0.9828094840049744,0.9713957905769348,0.9723160266876221,0.9710580706596375
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0260018110275269,0.952434778213501,0.07356704026460648,0.26498672366142273,0.6874480247497559,0.0645199790596962,0.21351490914821625,0.4094131290912628,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.218767523765564,1.9275498390197754,0.5021443367004395,0.9455310702323914,109.10620880126953,0.9792971611022949,0.012175137177109718,0.9792971611022949,0.9713957905769348,0.9723160266876221,0.9710580706596375
