sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04543925076723099,0.04623031243681908,-0.0007910617277957499,0.00559698510915041,0.04063332825899124,0.003379514440894127,0.01541316881775856,0.021840646862983704,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7787108421325684,2.5683388710021973,0.6867655515670776,0.9039982557296753,100.79964447021484,1.1740715503692627,-0.10084271430969238,1.1385525465011597,0.9879741072654724,1.0233323574066162,0.9958610534667969
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09076264500617981,0.09232480823993683,-0.001562163233757019,0.014545457437634468,0.07777935266494751,0.006511268205940723,0.0291929729282856,0.04207511618733406,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8994291424751282,2.362473249435425,0.6728858351707458,0.9087178111076355,101.7435531616211,1.153916835784912,-0.2635449767112732,1.062684178352356,0.9853911399841309,1.0240521430969238,0.9931398034095764
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15000618994235992,0.1525416225194931,-0.002535429783165455,0.02986784465610981,0.12267377227544785,0.010322791524231434,0.04567858204245567,0.06667239964008331,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0388814210891724,2.22879695892334,0.6629623174667358,0.91482013463974,102.96401977539062,1.1355689764022827,-0.3797648847103119,1.0061942338943481,0.9837427735328674,1.024118423461914,0.990997314453125
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22446906566619873,0.2281799614429474,-0.003710890421643853,0.05319473147392273,0.17498522996902466,0.014784488826990128,0.06477038562297821,0.09543035179376602,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1841610670089722,2.1351547241210938,0.6557174921035767,0.9218372106552124,104.36743927001953,1.1194099187850952,-0.46331992745399475,0.9638164043426514,0.9826509952545166,1.0239877700805664,0.9892852902412415
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31524547934532166,0.32033127546310425,-0.005085785873234272,0.08561365306377411,0.23471763730049133,0.01989433541893959,0.08649028092622757,0.12833301723003387,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3234961032867432,2.066199541091919,0.6502892374992371,0.9292217493057251,105.84434509277344,1.1051831245422363,-0.5240472555160522,0.9314326643943787,0.9818832278251648,1.023842692375183,0.987895131111145
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42286157608032227,0.4295108914375305,-0.006649315822869539,0.12763084471225739,0.3018800616264343,0.025651082396507263,0.11085599660873413,0.16537299752235413,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4495782852172852,2.0133249759674072,0.6461066007614136,0.9363734722137451,107.27469635009766,1.0924986600875854,-0.5688950419425964,0.9060435891151428,0.9813035726547241,1.023751974105835,0.9867435693740845
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5473549962043762,0.5557396411895752,-0.00838463008403778,0.1793435662984848,0.3763960599899292,0.032046690583229065,0.1378495693206787,0.20649980008602142,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5595091581344604,1.971260905265808,0.642796516418457,0.9426351189613342,108.52703094482422,1.0810035467147827,-0.602653443813324,0.8855624198913574,0.9808362722396851,1.023734450340271,0.9857686758041382
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6884579658508301,0.6987299919128418,-0.010272018611431122,0.24063149094581604,0.45809847116470337,0.03906576707959175,0.16741755604743958,0.25161513686180115,0.025219960138201714,0.178911954164505,0.178911954164505,1.6532920598983765,1.9366233348846436,0.6401149034500122,0.9472165703773499,109.44332122802734,1.0704195499420166,-0.6285866498947144,0.8685641288757324,0.9804399013519287,1.023787260055542,0.9849255681037903
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8457488417625427,0.8580400943756104,-0.012291241437196732,0.3112877309322357,0.546752393245697,0.04668741673231125,0.19948060810565948,0.3005843758583069,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.7323838472366333,1.9071824550628662,0.6378997564315796,0.9489527344703674,109.79054260253906,1.0605398416519165,-0.6489222049713135,0.8540775179862976,0.9800922870635986,1.023899793624878,0.9841823577880859
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0187413692474365,1.0331640243530273,-0.014422661624848843,0.39108631014823914,0.6420777440071106,0.054886989295482635,0.23394255340099335,0.3532482087612152,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.7987439632415771,1.8814444541931152,0.6360419988632202,0.9455310702323914,109.10620880126953,1.0512114763259888,-0.6651917695999146,0.8414342999458313,0.9797812700271606,1.024059534072876,0.9835165739059448
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.206933617591858,1.2235814332962036,-0.016647836193442345,0.47981181740760803,0.743769645690918,0.06363780796527863,0.27069810032844543,0.4094336926937103,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.8543449640274048,1.858394742012024,0.6344659328460693,0.9301102161407471,106.02204132080078,1.0423226356506348,-0.6784610748291016,0.8301699757575989,0.9794998168945312,1.0242550373077393,0.9829123020172119
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4098299741744995,1.4287796020507812,-0.018949609249830246,0.5772667527198792,0.8515129089355469,0.0729123055934906,0.3096383810043335,0.4689621925354004,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9009557962417603,1.8373403549194336,0.633118212223053,0.8688808679580688,93.77617645263672,1.0337899923324585,-0.6894829869270325,0.8199557662010193,0.9792436957359314,1.024476408958435,0.9823580980300903
