sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04902200400829315,0.04336605593562126,0.00565594807267189,0.006437438074499369,0.03692861646413803,0.0016064371448010206,0.00633261539041996,0.02898956462740898,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.895643413066864,1.688532829284668,0.9506711959838867,0.9039982557296753,100.79964447021484,0.9906103014945984,0.16630345582962036,1.0400328636169434,0.7819947600364685,0.5057488679885864,2.201019048690796
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08368028700351715,0.0812775120139122,0.002402774291113019,0.015234687365591526,0.06604282557964325,0.0050221821293234825,0.020245924592018127,0.040774714201688766,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.942048192024231,1.772172451019287,0.9065293073654175,0.9087178111076355,101.7435531616211,1.5515202283859253,0.1560419201850891,1.6241508722305298,0.6629401445388794,0.45981135964393616,0.8394886255264282
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13075008988380432,0.13049232959747314,0.00025775632821023464,0.032242901623249054,0.09824942797422409,0.01091707032173872,0.03866316005587578,0.04866919666528702,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1214921474456787,1.941304087638855,0.8490085005760193,0.91482013463974,102.96401977539062,1.6244087219238281,0.1644883155822754,1.704567551612854,0.7050744295120239,0.4587290287017822,0.49025842547416687
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21128615736961365,0.21199452877044678,-0.0007083646487444639,0.05594050884246826,0.15605401992797852,0.019263092428445816,0.06070926412940025,0.07608167082071304,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2452843189239502,2.039341449737549,0.8068831562995911,0.9218372106552124,104.36743927001953,1.6285561323165894,0.16725662350654602,1.710272192955017,0.7554183006286621,0.46020132303237915,0.4653541147708893
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3076465129852295,0.3097313642501831,-0.002084841951727867,0.08463914692401886,0.22509220242500305,0.029630841687321663,0.08555887639522552,0.10990248620510101,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3084311485290527,2.085132598876953,0.7750604152679443,0.9292217493057251,105.84434509277344,1.6204999685287476,0.1587972193956375,1.6976991891860962,0.7950670719146729,0.4619887173175812,0.45994865894317627
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4164985418319702,0.42120829224586487,-0.0047097536735236645,0.11783376336097717,0.3033745288848877,0.04174705594778061,0.11292120069265366,0.14870628714561462,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3383071422576904,2.102097511291504,0.7501233220100403,0.9363734722137451,107.27469635009766,1.6105254888534546,0.14555546641349792,1.680851697921753,0.824525773525238,0.4637279808521271,0.45808887481689453
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5369172096252441,0.5458676815032959,-0.008950471878051758,0.15556474030017853,0.39030295610427856,0.05547690764069557,0.14271652698516846,0.19210951030254364,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3527367115020752,2.103262186050415,0.7300951480865479,0.9426351189613342,108.52703094482422,1.6011731624603271,0.1315615177154541,1.6643688678741455,0.846731960773468,0.4653402268886566,0.45732468366622925
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6685729026794434,0.6835371255874634,-0.014964219182729721,0.1979990005493164,0.4855380952358246,0.0707545056939125,0.17487071454524994,0.23991286754608154,0.025219960138201714,0.178911954164505,0.178911954164505,1.360379695892334,2.0955162048339844,0.7135646343231201,0.9472165703773499,109.44332122802734,1.5929594039916992,0.11832199990749359,1.6495040655136108,0.8641345500946045,0.466823935508728,0.45700696110725403
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8111653327941895,0.8340179920196533,-0.02285267598927021,0.24530228972434998,0.588715672492981,0.08753383904695511,0.20925292372703552,0.2919289469718933,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3651604652404785,2.082486391067505,0.6995009183883667,0.9489527344703674,109.79054260253906,1.5858116149902344,0.10615776479244232,1.6363155841827393,0.8783819675445557,0.4682013988494873,0.456905722618103
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9642739295959473,0.9969898462295532,-0.032715924084186554,0.29761573672294617,0.6993740797042847,0.10576612502336502,0.24567055702209473,0.3479374349117279,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3688397407531738,2.066086769104004,0.6871650218963623,0.9455310702323914,109.10620880126953,1.5795116424560547,0.09495475888252258,1.6245062351226807,0.8905287981033325,0.4694998860359192,0.45692458748817444
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1273425817489624,1.1720080375671387,-0.04466547071933746,0.3550591468811035,0.8169489502906799,0.12539216876029968,0.2838798761367798,0.40767690539360046,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3722091913223267,2.0473406314849854,0.6760315895080566,0.9301102161407471,106.02204132080078,1.573833703994751,0.08447915315628052,1.6137205362319946,0.9012519121170044,0.4707447588443756,0.4570186734199524
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.2996997833251953,1.3585219383239746,-0.05882221460342407,0.4177384376525879,0.9407835602760315,0.1463402658700943,0.32359692454338074,0.47084635496139526,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.375624418258667,2.0268008708953857,0.6657261848449707,0.8688808679580688,93.77617645263672,1.5685827732086182,0.07449441403150558,1.603637933731079,0.9109959602355957,0.47195810079574585,0.45716592669487
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.4805843830108643,1.5558971166610718,-0.07531268149614334,0.4857522249221802,1.0701448917388916,0.16852648556232452,0.3645077645778656,0.5371105670928955,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.37924325466156,2.0047805309295654,0.6559795141220093,0.778120756149292,75.62416076660156,1.5635976791381836,0.06479300558567047,1.5939908027648926,0.9200599789619446,0.47315841913223267,0.4573553204536438
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.6691757440567017,1.7634375095367432,-0.09426175057888031,0.5591981410980225,1.2042393684387207,0.19185520708560944,0.40627792477607727,0.606106162071228,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3831372261047363,1.9814647436141968,0.6465974450111389,0.7271667718887329,65.43335723876953,1.5587468147277832,0.055211860686540604,1.5845651626586914,0.9286482930183411,0.47436100244522095,0.45758146047592163
