sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03418968990445137,0.033193882554769516,0.0009958085138350725,0.009109695442020893,0.02408418618142605,0.002252069767564535,0.007685875985771418,0.014146240428090096,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9039982557296753,100.79964447021484,0.9992843270301819,-0.004510277416557074,0.9992843270301819,0.9805812835693359,0.9677919745445251,0.9609997868537903
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07687032967805862,0.07463140785694122,0.002238921821117401,0.02049681358039379,0.05413459241390228,0.005061375442892313,0.01729322038590908,0.031779997050762177,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9087178111076355,101.7435531616211,0.9983914494514465,-0.008437308482825756,0.9983914494514465,0.9805812835693359,0.9677919745445251,0.9609997868537903
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13651809096336365,0.13254188001155853,0.003976216074079275,0.03643878176808357,0.09610310196876526,0.008983664214611053,0.03074350394308567,0.056375935673713684,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.91482013463974,102.96401977539062,0.9971445202827454,-0.009379693306982517,0.9971445202827454,0.9805812835693359,0.9677919745445251,0.9609997868537903
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21302852034568787,0.20682387053966522,0.006204648409038782,0.056935593485832214,0.149888277053833,0.01400831714272499,0.04803672805428505,0.08784322440624237,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9218372106552124,104.36743927001953,0.9955469965934753,-0.009111926890909672,0.9955469965934753,0.9805812835693359,0.9677919745445251,0.9609997868537903
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3062681257724762,0.2973477840423584,0.008920328691601753,0.08198725432157516,0.21536053717136383,0.02012183703482151,0.06917288154363632,0.12606582045555115,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9292217493057251,105.84434509277344,0.9936029314994812,-0.008406172506511211,0.9936029314994812,0.9805812835693359,0.9677919745445251,0.9609997868537903
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4160754084587097,0.4039568603038788,0.012118554674088955,0.11159376055002213,0.29236310720443726,0.027307985350489616,0.09415197372436523,0.17090313136577606,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9363734722137451,107.27469635009766,0.9913175702095032,-0.007616451010107994,0.9913175702095032,0.9805812835693359,0.9677919745445251,0.9609997868537903
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5422616600990295,0.5264678597450256,0.015793828293681145,0.1457551270723343,0.38071274757385254,0.03554791957139969,0.12297401577234268,0.22219082713127136,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9426351189613342,108.52703094482422,0.9886972308158875,-0.006904746405780315,0.9886972308158875,0.9805812835693359,0.9677919745445251,0.9609997868537903
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6846122741699219,0.6646723747253418,0.019939899444580078,0.18447130918502808,0.4802010655403137,0.044820334762334824,0.15563896298408508,0.2797417640686035,0.025219960138201714,0.178911954164505,0.178911954164505,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9472165703773499,109.44332122802734,0.9857491850852966,-0.006335376296192408,0.9857491850852966,0.9805812835693359,0.9677919745445251,0.9609997868537903
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8428882360458374,0.8183384537696838,0.024549804627895355,0.22774237394332886,0.590596079826355,0.05510171502828598,0.1921469122171402,0.343347430229187,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9489527344703674,109.79054260253906,0.9824818968772888,-0.005925742443650961,0.9824818968772888,0.9805812835693359,0.9677919745445251,0.9609997868537903
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0168277025222778,0.9872118234634399,0.029615920037031174,0.27556827664375305,0.7116435766220093,0.06636640429496765,0.23249773681163788,0.41277942061424255,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2674357891082764,1.9651339054107666,0.5388376712799072,0.9455310702323914,109.10620880126953,0.9789047241210938,-0.0056695519015192986,0.9789047241210938,0.9805812835693359,0.9677919745445251,0.9609997868537903
