sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.02071414142847061,0.02062460035085678,8.954147051554173e-05,0.008586042560636997,0.012038558721542358,0.0021701559890061617,0.009730796329677105,0.00013760669389739633,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9039982557296753,100.79964447021484,0.6697068810462952,-0.3706112504005432,0.6697068810462952,0.9825764298439026,1.0186761617660522,0.9709010124206543
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.046440038830041885,0.046364206820726395,7.583042315673083e-05,0.0193185955286026,0.027045611292123795,0.004866175819188356,0.02187034860253334,0.0003090882673859596,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9087178111076355,101.7435531616211,0.669341504573822,-0.2582572102546692,0.669341504573822,0.9802966713905334,1.0175620317459106,0.9692490696907043
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.08235413581132889,0.08239158242940903,-3.744563218788244e-05,0.03434417024254799,0.04804741218686104,0.008617280051112175,0.03888095170259476,0.000549177872017026,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.91482013463974,102.96401977539062,0.6688317656517029,-0.1493210792541504,0.6688317656517029,0.9779765009880066,1.0175708532333374,0.9686980843544006
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.12847189605236053,0.12876078486442566,-0.0002888933231588453,0.05366276204586029,0.07509803026914597,0.013411997817456722,0.06082795560359955,0.0008580784779042006,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9218372106552124,104.36743927001953,0.6681792736053467,-0.0552254356443882,0.6681792736053467,0.9760802984237671,1.0188517570495605,0.968684732913971
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.18479499220848083,0.18553249537944794,-0.0007375010754913092,0.0772743821144104,0.10825811326503754,0.019240668043494225,0.08778149634599686,0.0012359480606392026,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9292217493057251,105.84434509277344,0.667386531829834,0.016791215166449547,0.667386531829834,0.9747415781021118,1.0210528373718262,0.9689315557479858
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.2512974739074707,0.2527463734149933,-0.0014489027671515942,0.10517901182174683,0.14756736159324646,0.026092983782291412,0.1197914332151413,0.0016829331871122122,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9363734722137451,107.27469635009766,0.6664561629295349,0.06520827114582062,0.6664561629295349,0.9739194512367249,1.0237112045288086,0.9693179726600647
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.3279373347759247,0.33041274547576904,-0.002475415589287877,0.13737668097019196,0.1930360645055771,0.033956658095121384,0.1568802148103714,0.0021991946268826723,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9426351189613342,108.52703094482422,0.6653912663459778,0.09283154457807541,0.6653912663459778,0.973520040512085,1.0264456272125244,0.9697931408882141
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.41467157006263733,0.4185168445110321,-0.0038452735170722008,0.173867329955101,0.2446495145559311,0.04281681030988693,0.19904780387878418,0.002784892451018095,0.025219960138201714,0.178911954164505,0.178911954164505,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9472165703773499,109.44332122802734,0.6641955375671387,0.10444992780685425,0.6641955375671387,0.9734461307525635,1.0290113687515259,0.970328688621521
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5114650130271912,0.5170285701751709,-0.005563552491366863,0.21465104818344116,0.30237749218940735,0.05265577509999275,0.24628153443336487,0.003440160071477294,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9489527344703674,109.79054260253906,0.662872850894928,0.10505359619855881,0.662872850894928,0.9736121892929077,1.0312871932983398,0.9708991050720215
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6182907819747925,0.6259103417396545,-0.007619562558829784,0.2597277760505676,0.3661825656890869,0.06345310062170029,0.2985643744468689,0.004165079910308123,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1945797204971313,1.8897453546524048,0.6739810705184937,0.9455310702323914,109.10620880126953,0.6614276170730591,0.09888812154531479,0.6614276170730591,0.9739481210708618,1.0332379341125488,0.9714789986610413
